"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.465963757198051,0.918617691364955,1.02586724852884,0.993160372068617,0.793456673438945,0.602874583379602,0.810299951145983,1.00524545087624,1.03426322494836,0.778357425081012
"200",0.928685793183013,0.993063746907608,0.709351016035407,0.751065217551581,1.04092439964822,0.948752012312231,0.863908568327202,0.835538487022527,1.28315924250086,0.723559009116607
"300",0.442723557466181,0.288036895021763,0.465269735312161,0.596105435636707,1.03830575800067,0.798711191376094,0.865648977361645,0.82718235830611,0.660207232347929,0.277010149599469
"400",0.660980173008801,0.761802839527145,0.688012019059955,0.437996999598197,0.994898462270287,0.643394876728678,0.75791112067446,0.80645047740342,0.473898152889601,0.806555316992419
"500",0.732869861783099,0.311732189392287,0.686722437975788,0.31381351825767,0.805198472960889,0.463759755753432,0.829933497927752,0.753585155306598,0.394869052907424,0.429502728422826
"600",0.785520398422664,0.384528351953449,0.78149997279153,0.34024425567769,0.675278505274476,0.330076725529786,0.831448366487769,0.832350215990368,0.612724436657718,0.570107017608511
"700",0.817447011725673,0.574108150502299,0.725837834535339,0.301893061312689,0.758134587281811,0.649402072792433,0.838409410055039,0.852140572586884,0.647720517862683,0.735870504055598
"800",0.85184957258126,0.746152696853819,0.831324633633361,0.524647992753097,0.843491458025026,0.677022264944456,0.859690290000432,0.878345769618054,0.761215268516196,0.554206711502098
"900",0.876794127654487,0.637082276118936,0.833903620627261,0.632287790430058,0.809606028948184,0.630191167226213,0.927476491121189,0.875182189799902,0.741984935934799,0.704009302647016
"1000",0.74586607563635,0.73028678227496,0.72403338187387,0.530751893706647,0.626644716107874,0.638718192078564,0.749306974422385,0.813395897241239,0.639403005461528,0.603698627870215
"2000",0.938044965296705,0.866329217042374,0.899757586167097,0.773241467923427,0.811513831384742,0.847135729014506,0.946451409042574,0.918373951376745,0.897236550806508,0.824370716724959
"3000",0.962108168081911,0.930761744806384,0.934866244698085,0.844399576703923,0.926443457348114,0.883611070426721,0.971351737862864,0.968989044627464,0.924698133435273,0.866079194780345
"4000",0.963512769987417,0.928918487778081,0.955927452124589,0.882494889452192,0.972590751588779,0.920661072937474,0.986837252529102,0.964550353338538,0.95972820936393,0.910001612762026
"5000",0.973094452977558,0.94476849975093,0.97073377358497,0.905634621051917,0.96982413393221,0.947717305299515,0.99214306712259,0.952623714307907,0.974100106826502,0.904680345474624
"6000",0.96678349453075,0.964407927674931,0.981077044192406,0.931443297696526,0.959667875516283,0.944389808704159,0.995940996507651,0.912551410514267,0.981735605370608,0.934837773332426
"7000",0.985856348507846,0.974363421865787,0.985880939423175,0.956804755177772,0.983532571550298,0.953308079585249,0.996308679053059,0.910963637398624,0.972994674982401,0.948461900206018
"8000",0.990170581290368,0.975327934344461,0.989179155766189,0.960519143581014,0.995742594169123,0.957217807178182,0.991444829523653,0.930484809494182,0.973279240642035,0.959642863593008
"9000",0.991524818322687,0.978390985001875,0.991198282647585,0.956276604724686,0.993915839916188,0.97045066290551,0.977763686656683,0.917029592350609,0.976576762575837,0.970509371767585
"10000",0.956335999255203,0.98174237859376,0.993274112597383,0.948364410293357,0.992830941187772,0.977821125481949,0.966001392939463,0.914487935236901,0.942384640894504,0.968014799592114
