"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.817713701620089,0.769881469125087,0.86977694390116,0.466422914623527,0.939396638545781,0.840452684110452,0.515981788138111,0.695734921267916,1.09274689415368,0.585089008960272
"200",0.895679363381024,0.49425571046216,0.333561392742408,0.663565648124289,0.891859742241481,0.862970308504199,0.820934808109248,1.03930869359796,0.73774242235379,0.393253179521751
"300",0.868519030616246,0.868379268531957,0.683251207531584,0.638263379127442,0.760394121856645,1.21775008038574,0.40020976779817,0.861403049710727,0.851209954261015,0.959728888501583
"400",0.454623309433958,0.545236855812273,0.886282063001113,0.47670398133433,0.718603757444201,0.747806745261858,0.50975010480712,0.735267013276639,1.02294082078173,0.847377705085624
"500",0.384161664293641,0.475038022035295,0.480578545709816,0.550870925832277,0.288886271927276,0.361472358681395,0.456911156681102,0.436955768164485,0.530487864460202,0.561271661026347
"600",0.338451083206058,0.243010807427542,0.557636752520557,0.506588650953156,0.515965834195147,0.539928850434084,0.651976669727681,0.612905525558537,0.368649899076248,0.515770725873921
"700",0.543614367722411,0.573252086466682,0.370868056086556,0.382903836869884,0.556338963126815,0.431231468969319,0.497810842481058,0.511585906168869,0.556769955616256,0.570568514824116
"800",0.502160614021364,0.581721649337987,0.614897605514289,0.54158761674974,0.371096558873956,0.608009303123219,0.61325866326161,0.358741223309714,0.525841100551822,0.625714921314395
"900",0.51729816314597,0.385388339148703,0.170220813954134,0.326481041352438,0.539107309702176,0.528962383017398,0.543790927806548,0.656958675527249,0.627267164532416,0.517633530967362
"1000",0.392521382211598,0.174528479760171,0.389610580975884,0.42199079598257,0.344563293159765,0.295378739010695,0.116851985593004,0.408193755144573,0.418376906980568,0.263528092750713
"2000",0.447943696588231,0.352714780065957,0.315266863890195,0.446094322757279,0.258228050641888,0.21033030741181,0.375702718350774,0.41167750585258,0.41968094635894,0.146697173878643
"3000",0.388500925947449,0.313847064103085,0.421945203794418,0.261139936313004,0.109375475077348,0.390675663938547,0.297039938660548,0.30337097538145,0.407879616661975,0.384645837213107
"4000",0.478519521046275,0.379476714931009,0.356295882167612,0.235706282817625,0.431371013088646,0.331601322634317,0.314022485756039,0.474433489461268,0.165246489668134,0.173259264538787
"5000",0.445173643191231,0.375144565813814,0.353830468871212,0.348312941433857,0.265788558030821,0.327559791904354,0.475232164777454,0.230659341144986,0.46941949781122,0.395005220023241
"6000",0.348128170249888,0.424776856799544,0.385334924449453,0.28224612645071,0.357115913274756,0.196282831266076,0.514282734098221,0.312102356546135,0.344195072852035,0.355271900303998
"7000",0.59862948605203,0.282086583357458,0.401094257517841,0.311382301421118,0.358398134623377,0.388690124287635,0.675567685671912,0.491004131204645,0.420687047293943,0.369054154038681
"8000",0.54248123644694,0.550394850767815,0.492781394643041,0.274741898862985,0.426604573848388,0.344888197734207,0.62323466877938,0.55593737628278,0.436222632570494,0.449645979075975
"9000",0.518581559385765,0.528400549352416,0.529005965586246,0.230471078423935,0.40595047637078,0.292587617462416,0.644485914163769,0.434407906529453,0.509949316360675,0.450119294782153
"10000",0.504242954242265,0.444386635850885,0.617225822048598,0.335279175183666,0.497702185479029,0.35074287575344,0.671705186644169,0.425755513977445,0.547724812783511,0.46416882858718
