"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.7317556214593,0.671711052805917,1.0042098729468,0.66351120294853,0.35140002234488,0.821572390252141,0.643975464812083,0.84463407639709,0.601930058059079,0.678737235418935
"200",0.848872087921665,0.939428464068981,0.780904310978406,0.92413626663602,0.480578638815465,0.961320061657626,0.457566102913575,0.913316993747074,0.275230967279393,0.640670108571767
"300",0.608402213235936,0.552716465622651,0.847152705687712,0.797465086212357,0.662498995436765,0.837708987684747,0.739698240644945,0.848535461754221,0.625071790209255,0.709501392641606
"400",0.610294053002738,0.522926053139643,0.832285037290936,0.736612403261595,1.33314442573381,0.730058791820531,0.806649244768122,0.847353066741976,0.735864698932599,0.924216784696535
"500",0.462509422409583,0.475479661056509,0.662297907633194,0.352374577312819,0.590444740007931,0.682895950108864,0.417784862496951,0.848499633490655,0.587856854435095,0.654288421363997
"600",0.658105781929641,0.584910032588233,0.772834799350031,0.361894401260939,0.678788411469099,0.762022974019917,0.507882293597071,0.815321301952023,0.728472024088817,0.697966365130665
"700",0.717575187387895,0.544061632033318,0.777486851039268,0.48262554003283,0.73493645916372,0.79479472263216,0.596196577881045,0.796512945078209,0.75568216826909,0.719302483284273
"800",0.852575157396949,0.67671181359745,0.847392636788615,0.327268778079068,0.77326558794376,0.801861773502128,0.606533813083461,0.901701549999995,0.812458193735154,0.650914238309912
"900",0.824572352760062,0.741453407419488,0.888795497510103,0.319630691247094,0.772413288011398,0.817200325421291,0.823435267292728,0.904818956903568,0.822987134846743,0.673075405321144
"1000",0.755894121915722,0.633910710406579,0.821084042279516,0.557374283226878,0.748569444306768,0.758073703798739,0.512792719497344,0.785136959268373,0.716351102837008,0.572682629813666
"2000",0.923059827560049,0.831513117626771,0.925703203712449,0.733688368691397,0.831104214169314,0.888025482699687,0.892162398389323,0.939691140300376,0.924603931939397,0.877271237001336
"3000",0.957425630999989,0.908675142103407,0.965725441952655,0.757293384369268,0.931815424470937,0.951781976079877,0.959449166147456,0.969691303085646,0.952192915631344,0.930493010523433
"4000",0.980911731038123,0.939065577307637,0.972864735289156,0.83876495773227,0.931846426459957,0.961741056272323,0.972657142728027,0.981842271293281,0.9578612382522,0.95738393841677
"5000",0.989234082204758,0.965811769111215,0.944956335437525,0.906950904576217,0.932071504309373,0.954774799669993,0.98735779788935,0.985715132501642,0.974123618781612,0.970984840695756
"6000",0.995289753984655,0.972398525147151,0.954906818035801,0.927671066037584,0.942126678503677,0.975390152502193,0.988213241287763,0.971858696045878,0.97812574406254,0.981516208032949
"7000",0.998098158297618,0.974294264032508,0.970383035823007,0.932990566182391,0.950369772139401,0.929031952317633,0.987896345209598,0.961543095663466,0.977917473627375,0.983477364133304
"8000",0.998133063865302,0.973679336296852,0.965960196635629,0.942738683647127,0.944918624099079,0.969492833316865,0.991295203669825,0.945313531247611,0.981493214125541,0.989015336138163
"9000",0.998893148941695,0.936191908754739,0.997382543911914,0.937163570601155,0.942562948777161,0.976716230947069,0.987089851282468,0.943083925877143,0.963221709111192,0.987621743666272
"10000",0.999354584268373,0.928825337105363,1.00073847390775,0.942239177396201,0.945291480823798,0.96908337778862,0.984937244566499,0.909142171769835,0.975425726115046,0.987944179040985
