"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.969154328402641,0.923632989812374,0.936350823101354,0.822783272113167,0.515597147333513,0.875140113081095,0.435656008096851,0.899047503383474,1.10101163002604,0.989212056486662
"200",0.799372035544419,0.820362231809037,0.999049768846636,0.870440913865518,0.497092275537036,0.296667421508601,0.527641984352604,0.964790486647212,0.839106937604139,0.504020327546885
"300",0.730863684832846,0.963625515753733,0.756525428293802,1.04567727634894,0.950650967707848,0.849095145080019,0.461052878600939,0.992162457857519,0.536552536839456,0.603741008686582
"400",0.482480824299242,0.833813696110206,0.889757439135528,0.470094543628032,0.922852217295439,0.948940141385812,0.745854910298388,0.715746945263073,0.712205412711094,0.692735397207709
"500",0.66132290951401,0.498003333638075,0.348980996610563,0.462330527127232,0.350395995212872,0.571714902270589,0.697342367627919,0.49390172915392,0.699510159147017,0.744560056217714
"600",0.56020362583514,0.495790831533766,0.651383938868537,0.529749894655449,0.424120870153511,0.315448790257799,0.750374198626977,0.591600930807967,0.726210960585977,0.700321628258745
"700",0.557983855918713,0.618342832797556,0.539708530613949,0.43709538123891,0.414331181605067,0.398895195096251,0.764843662732621,0.64159186631903,0.598680830697133,0.640206845983262
"800",0.732962084489433,0.680548173031234,0.679748054006282,0.622102129945574,0.742424875451308,0.685553227405148,0.85050293205524,0.624311862405044,0.671569746305914,0.765588529916108
"900",0.752245568901306,0.736129727082988,0.711050788941284,0.683311429090787,0.662939914783398,0.721365171135164,0.808520574875101,0.729413027481998,0.822403619581274,0.798520128706773
"1000",0.753009977835916,0.510789665587451,0.550731491565369,0.558649718093672,0.720787897840788,0.523035569311281,0.552083162793946,0.759273621836548,0.634088523751046,0.726066579283375
"2000",0.883056492376245,0.826149604446037,0.848550449110812,0.74971742192135,0.867281413653834,0.852007450357239,0.904135329659071,0.869751114318584,0.865940944978431,0.852377157890952
"3000",0.890455157662034,0.916739491747666,0.924631079727125,0.902216072910397,0.919585400429502,0.917422947609615,0.948281233489608,0.927627966851308,0.923518449556177,0.834508178668552
"4000",0.934710338778619,0.946151794584441,0.957983816910485,0.914075920810699,0.947652863145324,0.926698063653183,0.923195638288735,0.95171947471645,0.959774885829965,0.924349712673603
"5000",0.937956920256159,0.96193972016929,0.953333307928898,0.94899826839271,0.958415111386568,0.889106906179849,0.939570754250491,0.974565799221329,0.959276914341376,0.93083497014721
"6000",0.946944756930272,0.972857026973627,0.98502744209589,0.933985376467173,0.973064704771207,0.840163394412619,0.947471367650323,0.977168695157234,0.964031815638883,0.927667175477911
"7000",0.953863933547242,0.980593413789943,0.964770743694177,0.945886612926994,0.977407533520401,0.921429934622963,0.960880537928405,0.980831484570507,0.970398121017229,0.949509781922126
"8000",0.968194177965027,0.983832503416298,0.98007570389505,0.948525879307219,0.914496941256752,0.934212794285104,0.968574129440769,0.986486181156305,0.978497212647678,0.961889951912077
"9000",0.970227956178084,0.984849829661445,0.978807504858749,0.949222843621975,0.973432622923243,0.928890064203594,0.977169033864327,0.987608492842089,0.983161723991293,0.961478078042263
"10000",0.977339789356209,0.982337125359055,0.935452191005587,0.945905738289137,0.971165103638934,0.877564981468246,0.976661105212528,0.983184827966488,0.984063347214316,0.94802701286651
