"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.02626792704475,0.601630064110108,1.03664189696451,0.795475686556932,0.841999771141219,0.718170320455131,0.766079138517196,0.894655813401582,0.815638635768079,0.749077730475753
"200",1.07845672409851,0.794398205038975,0.718521016814941,1.06489969060034,0.888246853616178,0.883935175691485,1.12931804587209,0.938471876396734,0.764558472918387,0.682949297074633
"300",0.956011125760616,0.604246024627267,0.97450286771788,1.01523434894675,0.651218618883686,0.820928409466809,0.699979709212099,0.533671680341061,0.41292008482742,0.451941048383375
"400",0.898475946702309,0.768021494509932,0.666161402939742,0.79862915153982,0.420508870460829,0.962955901464965,0.881261729241041,0.881268059287136,0.783739739876299,0.759644575221818
"500",0.716758111964307,0.79035514551034,0.410093565612256,0.537471073378702,0.530532083316426,0.758313354868692,0.386592031673713,0.630026942098925,0.547391056539118,0.651648395888208
"600",0.545205405757179,0.503789665168378,0.495134429160301,0.482774005516381,0.517821959773683,0.805655548452593,0.421190124015145,0.539406950290709,0.593244839388053,0.664140421283623
"700",0.742495892203458,0.392261733233833,0.548129820609822,0.548613520408859,0.562309813817254,0.718489124546002,0.406108291041558,0.728086999916557,0.632465395674202,0.697310775017914
"800",0.61300805658339,0.672042115131658,0.605888536054795,0.704251700869656,0.898621429428161,0.788030845556727,0.690577119919208,0.769386967594247,0.824996595249313,0.721069922327242
"900",0.684128407645583,0.693325771553715,0.727760977658425,0.77734006855457,0.721547754068106,0.797916443670512,0.670806196591021,0.751323504799028,0.881404554535915,0.81847074463259
"1000",0.44450144807437,0.740986226943886,0.62110046233381,0.539046980360995,0.692262921148327,0.66795871061133,0.676379393850616,0.697092063546115,0.551453220899752,0.668878617717288
"2000",0.701282374371327,0.863100056014565,0.888941401368736,0.932702665422998,0.801383294820595,0.951143989965609,0.876080525043194,0.919854104503402,0.888351924471872,0.864153121448379
"3000",0.802807998453554,0.895471981766253,0.958373356654413,0.949470742286081,0.930596648628925,0.978674650275227,0.92447344003824,0.955481417750543,0.943980200420015,0.948259117581323
"4000",0.889572312624941,0.908934318395576,0.976705909821608,0.973956937137229,0.921187781862256,0.996356021290596,0.960429597564705,0.952077080073126,0.986692120872633,0.963784359895252
"5000",0.893046166703359,0.890252147846958,0.983223135103923,0.939242146284264,0.954162421920585,0.995959157007486,0.963717787010491,0.9582178351849,0.994663988211683,0.973456127317083
"6000",0.956016360378352,0.892556759324793,0.976175119028272,0.933636273861059,0.970662923278271,0.996981311243269,0.964257180215657,0.962285979007131,0.973871291151147,0.935556869035485
"7000",0.981552840114327,0.910176417219762,0.981488164383167,0.962845569848086,0.979056382736417,0.995564088066827,0.973216454259261,0.97395138901065,0.98661570190683,0.948406228242855
"8000",0.947632022024424,0.922766690792563,0.97905502984554,0.920431897134041,0.983238016790809,0.991533639465987,0.973443204772619,0.942132656307593,0.993289288275188,0.961500766034886
"9000",0.958206774230977,0.935281286973228,0.966994123610591,0.880781428058894,0.984662246195069,0.986092934990359,0.970597033202983,0.990049825647701,1.00264755901951,0.962524478462068
"10000",0.94138988471101,0.940949313102702,0.972181847339226,0.890566445867779,0.985190282351017,0.983857922455942,0.981199530637479,0.984858235477769,1.00139183982727,0.973941367447523
