"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.799822331125732,0.402870675232868,0.73815486975929,0.978914002681102,0.775930664665902,1.0978562881151,0.769994462916419,0.625799699945944,0.387710112333854,0.945062988009555
"200",0.423006718890443,1.00528690056822,0.864036951232472,0.850667263758279,0.495134758668728,0.984778223911771,0.484605710649677,0.845270960020534,0.997964950265423,1.06861803039641
"300",0.421453297045832,0.60709082008113,0.768812264496008,0.529542104407424,0.807637461436739,0.811923479043565,0.622541582404444,0.837618430926546,0.510861529907727,0.795917180242594
"400",0.635071395623293,0.541383882604868,0.756808009427538,0.422545363505863,0.8505969588271,0.778014372660196,0.715587819995568,0.522732661266172,0.51403749640199,0.783886792346804
"500",0.608448255373435,0.644247582532308,0.640811087741211,0.688975749972838,0.834001829433299,0.579003610058942,0.566468398327753,0.602661627888272,0.69926235219746,0.688124467982878
"600",0.50593761534349,0.587796569649286,0.594766859668514,0.73108691690659,0.882730317238026,0.681113564303823,0.652951743171184,0.774448457169496,0.570796453331348,0.777029988222998
"700",0.597405799323095,0.746638345169501,0.650113156578788,0.71755176988098,0.886285898016213,0.714288318040195,0.553586903278782,0.838936210124748,0.628197593370418,0.757847656444252
"800",0.76807548793999,0.788176022113902,0.807632242212162,0.783606519552534,0.891883674182474,0.711603132440918,0.546520807770644,0.852551321942388,0.77466317760919,0.81891296015207
"900",0.710336799395906,0.819526516592193,0.776651858618421,0.807271485780327,0.890059059058152,0.684387056792662,0.685474197038084,0.870245171391676,0.808068932016574,0.835231923443642
"1000",0.599048109526289,0.695778867117832,0.597393969343425,0.606865998756678,0.753911563577444,0.646599027267366,0.69235259004211,0.729812825517672,0.702890408240477,0.733586639685646
"2000",0.89009544122745,0.890034895522552,0.926653128714097,0.847687788550624,0.931208547521083,0.850903373407411,0.84728001832154,0.915519980197074,0.89546377222224,0.904203651939018
"3000",0.929879699843282,0.926259181121421,0.951609522060761,0.877585342561379,0.925279375844998,0.910839149457429,0.907864551689553,0.969319839407072,0.944181827297867,0.955960905667246
"4000",0.958981520713619,0.940219966972583,0.949106703148841,0.901151985232626,0.959332685863198,0.935612366962739,0.931111180300453,0.974458165787873,0.963342961049463,0.958821296165152
"5000",0.969486959074258,0.954718679075045,0.954970062963253,0.927293026876121,0.959319313947865,0.957012711297786,0.952374713964816,0.973979546862297,0.970554219980721,0.96593108783681
"6000",0.948776198169671,0.96449541150297,0.96580456704811,0.956359940774442,0.954460964541837,0.949794923156314,0.96050701664846,0.968258170892975,0.975296019616758,0.977657247937061
"7000",0.923454860812222,0.972864041908632,0.956701274327164,0.963267157078858,0.948474354788092,0.943776606479226,0.966513921731051,0.950190795474075,0.982517979300275,0.981902671174907
"8000",0.946058236740478,0.972822626837355,0.960779659411595,0.96069208850573,0.926182990678568,0.971007167746706,0.97742843938589,0.972480955476768,0.988473779578937,0.978063451602343
"9000",0.982810879243109,0.96583793662358,0.967220385351563,0.970625205076283,0.935009705665733,0.951277044343406,0.96437053155735,0.976671282818837,0.992484316724204,0.973467234859791
"10000",0.973786580799681,0.972689647793071,0.933484026002052,0.964856975933446,0.940801002114933,0.978790203932825,0.97732111835219,0.977423124944366,0.993645025778974,0.961039536144301
