"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.588997169289424,1.03406779046431,0.487988416760474,1.09597967704294,0.836999368284928,0.479327258648401,0.853122113756667,0.841136456981569,0.848304524227811,0.704108733971562
"200",0.635445415334671,0.524931898817178,0.877735495412632,1.14150417213222,0.956755119890389,0.649127275365826,1.20790434856732,0.730596651756167,0.859195554692942,0.741138921600607
"300",0.745765350163845,0.630537706550144,0.445137164397075,0.517005701836835,0.915246735877398,0.664259948048325,0.934256883556522,0.656565743650456,0.678530039124542,0.89456290080837
"400",0.629129033108342,0.595805084676697,0.483484751559498,0.618779251029541,0.606238429468994,0.781927676370178,1.01693101956279,0.42955586265114,0.618997957662194,0.911088141270186
"500",0.397623517227321,0.418071718280857,0.443409728243189,0.321349228959104,0.74402082143236,0.566501678361056,0.297590701532862,0.754471544348026,0.585052301285658,0.675032694015779
"600",0.185900828134099,0.668516636199734,0.517577632260376,0.592891958116623,0.87353042672781,0.685294259140106,0.364144857298441,0.580789390809156,0.721509619182651,0.65514056150264
"700",0.353497693156796,0.721610946245991,0.612416052782127,0.655873842808423,0.893399422012732,0.719692458290287,0.499938268318263,0.725971541874451,0.765361256762046,0.492124971985456
"800",0.634874651222824,0.699199115511931,0.679620246633509,0.713367079392541,0.906588267846104,0.756814048747453,0.688876006950981,0.809505451715403,0.747711138824769,0.440106891188904
"900",0.332342901935376,0.770354211632403,0.710116687396685,0.721006003778455,0.927811169411888,0.770569195864242,0.728865237508262,0.834876037499061,0.795050903181282,0.466673688049397
"1000",0.440365251692284,0.741959410693341,0.524274594372495,0.506240249949948,0.75288277651607,0.605688052995206,0.665668592836185,0.724854332687181,0.658611406355339,0.661489736931107
"2000",0.6898855735885,0.898488329984859,0.848700104179228,0.868897431540993,0.954254184422804,0.912005476045806,0.853999901636188,0.912952518147272,0.866317749754279,0.777552361429076
"3000",0.82146730453137,0.904657497596087,0.871635405528697,0.924748536252162,0.975334097619155,0.963868234542953,0.921792867049808,0.951262827708761,0.957314858999183,0.878782216347436
"4000",0.903272574316923,0.955817305340458,0.981016447243589,0.948987924960289,0.982590814680037,0.974296075788252,0.945276168506543,0.963410825418444,0.968746841886284,0.915867477198737
"5000",0.915604707425865,0.955756506008547,0.989641699527731,0.9606837499829,0.973178255070642,0.979041570066865,0.952637985547503,0.967663727076084,0.981249492719812,0.909649898080719
"6000",0.926041669556442,0.962069496208235,0.993670219403331,0.967791189298183,0.969086844266106,0.984899602256193,0.939080326657678,0.961046216938298,0.979657931322631,0.933323200727113
"7000",0.937975604578864,0.920612088939544,0.994860445606919,0.977462478029503,0.978608891464018,0.984342963136664,0.947192579998452,0.934365432980925,0.989389877027895,0.947463974548371
"8000",0.946442479003451,0.938914704053803,0.996566140638222,0.981373453593155,0.980648080500872,0.970902060230682,0.959942916559366,0.912163770795073,0.992806741406838,0.954882555341763
"9000",0.963126646009014,0.937852899191267,1.00034672108112,0.983982140965442,0.982232446636769,0.97727925025996,0.960131103292198,0.9028934646529,0.994421093140689,0.947889580080608
"10000",0.951105510634623,0.948498900901634,1.00102644852699,0.982790465063929,0.990155048280298,0.980362072959541,0.960120135913679,0.89268736235819,0.997144616883716,0.92143639067242
