"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.611776052013098,0.994865440039457,1.04344325130131,1.10280545818033,0.587013406244657,0.792166468484118,0.403983649307602,0.538416028690397,0.7375403869017,0.688103059657679
"200",1.25480271903071,1.17685637289032,0.757680621687184,1.24418830720254,0.81843692469828,0.884435611584644,0.602550525337362,0.765984524133744,0.433392806006076,0.668791686958681
"300",0.716189071495952,0.907213881104135,0.580680459515014,0.991415627979515,0.596069061346754,0.855167037958159,0.581650685559142,1.00982469923403,0.574982568946006,0.357745639601781
"400",0.835864600078241,0.801697397046158,0.80940147157175,1.21722868908138,0.513368557224684,0.490633769570726,0.420931771792875,0.88743652737026,0.535132577338023,0.755349779166058
"500",0.423315189652186,0.377381296851014,0.33593891876034,0.711683991847863,0.630747785112056,0.390703393722891,0.747447460521208,0.838223053945076,0.566614222660632,0.397805433211958
"600",0.441744853787375,0.440270103108867,0.307300685826884,0.684043553271806,0.707602626820896,0.39826270750641,0.780917758493695,0.808839594159952,0.648003459838516,0.382537459106223
"700",0.484605551070765,0.562151970654301,0.436261058625182,0.665934378526684,0.795532243411227,0.599773982468458,0.816393041741376,0.842495515171481,0.662609314878285,0.650727717848707
"800",0.498501624808858,0.491591667524361,0.450978917250304,0.704818913271412,0.834643256637876,0.725155472509274,0.823752932557335,0.835310597147296,0.692741082970651,0.749229884474476
"900",0.520981873721548,0.723997516526482,0.625840552284252,0.749084847270513,0.857282739352244,0.579378052899169,0.785666570720008,0.873309422874027,0.74640720676218,0.782225681635113
"1000",0.522471215463635,0.400349201827338,0.506254225559505,0.507075496124752,0.721894240926579,0.595401711280877,0.678774397978825,0.756877516666721,0.566987137491477,0.696061149510304
"2000",0.803568504658487,0.789568263252941,0.852379023839731,0.873806899665243,0.899507959499609,0.821140485781236,0.929431455325286,0.918118260783215,0.811829921498844,0.857108037397698
"3000",0.948115726043963,0.810939554246094,0.873176775200681,0.938649903458722,0.903010351429409,0.890899378041529,0.93192417114829,0.951145822272141,0.884682454328963,0.917367661990799
"4000",0.969171173949396,0.915698097279743,0.884021741844793,0.941884908844887,0.933127454219716,0.921270101839069,0.959042509082091,0.96770457714537,0.934027594468304,0.920115484749548
"5000",0.970220533119464,0.934808492701915,0.915470283249407,0.964507284571125,0.948756663839295,0.953343197984907,0.966737868148956,0.971788302563058,0.957103497330872,0.952211438574719
"6000",0.98542484253312,0.878204743286219,0.927700496736202,0.967652025717565,0.961216017401468,0.970061405639071,0.982113031001998,0.964421856373391,0.941446399508207,0.954090834603684
"7000",0.982008334330727,0.928072942182091,0.943852879344877,0.973865725735824,0.972563828507428,0.975436772843958,0.986966165003611,0.927294536736642,0.935540868158905,0.962304379536257
"8000",0.988963697507769,0.95215381584173,0.93578391886792,0.973714551940078,0.967056079800398,0.976210560600455,0.993100553364291,0.897348330853451,0.936865555335202,0.97584147125122
"9000",0.991529797289183,0.918778815722717,0.949969739735805,0.978136513524061,0.960978400417617,0.979862373776106,0.994015723755595,0.902896422840155,0.945671583431687,0.979139945952128
"10000",0.992674298489189,0.974968057598257,0.948058767873306,0.976533377835722,0.964321612737219,0.979184016238543,0.991903111389165,0.888763127134347,0.955948463641793,0.98051938082352
