"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.861230801006409,0.797455706455155,0.666623889648962,0.791301749729521,0.803149540751484,0.90059411399831,1.1338073358587,0.939568453854287,0.870981407241492,0.802373351988089
"200",0.873900315757083,0.538790831664353,0.658350600294595,1.07524673490924,0.394249972027132,0.338738148814891,0.923342551203376,0.768768367797959,0.994046774095825,0.58423836156892
"300",0.27635608618346,1.09357677597487,0.307720068997741,0.462832469371613,0.498864592795817,0.723206925598138,0.853679589111392,1.11548888796426,0.58548838307535,0.791528121642473
"400",0.837506718084215,1.14958115456718,0.712130532084525,0.793179037307276,0.614474529274658,0.571548700935665,0.763472943405735,0.885779037444533,1.08894235732922,1.04543060282645
"500",0.498008585372721,0.450310771914655,0.505569414895641,0.44473922575428,0.502312217542358,0.480343593434793,0.48879338829701,0.625809934943163,0.318976818249016,0.562790238605254
"600",0.537831235282707,0.527051651661172,0.219662558159892,0.32771764677648,0.606075874531803,0.611914695303539,0.515633916714099,0.427838790259954,0.547677502068893,0.592965282690205
"700",0.604113535346388,0.452650827871954,0.423936907509751,0.379321080530213,0.340296774130517,0.561214593794489,0.439295626186383,0.697219021630713,0.510248992804376,0.491038888215408
"800",0.465945746798125,0.670227549021818,0.551464410467824,0.409731404102766,0.452677070101788,0.517716899579355,0.641749673562772,0.616918135275336,0.556532385008341,0.56648359696607
"900",0.412249054983174,0.714042253882492,0.525255083740132,0.504711774377415,0.479210883983206,0.649971461646848,0.525949508146665,0.639180052973086,0.567680622973123,0.434145054245745
"1000",0.41405387429738,0.103637801246223,0.201648168406558,0.427203381888822,0.258806106351459,0.467362370022527,0.321374199023013,0.423419808333561,0.293409138893008,0.3467637475141
"2000",0.135102924958608,0.318979388666125,0.398006947360598,0.408393664375041,0.257897738118594,0.402506835564119,0.215066537673992,0.355761779939393,0.402948890802758,0.347572492482592
"3000",0.430915869740509,0.383673194600509,0.496259792716348,0.31077452769186,0.436418026643492,0.0853939587009899,0.262883395598222,0.377725900642047,0.37639289397548,0.274510986880631
"4000",0.267758331481764,0.435397603890149,0.458110763959372,0.318575578867799,0.435602079807882,0.286818727458876,0.284889411031347,0.246908119578541,0.257634098303248,0.255443696279015
"5000",0.183115513108443,0.103900512761843,0.38638324362453,0.328717795792851,0.453172499128138,0.515591600723918,0.319695217717655,0.38427142452373,0.346588612649058,0.490543633450401
"6000",0.425938167506768,0.324380179703832,0.195812232760547,0.210488114268314,0.374923578862959,0.269643037438445,0.527474152119666,0.300520228021803,0.284644749020125,0.533282840445047
"7000",0.473857911161464,0.143793159694864,0.186031992911474,0.245716896725185,0.216591645809575,0.606481850429475,0.591387851606625,0.196441857415737,0.280449885508219,0.538273903575616
"8000",0.514608585995732,0.286316579130147,0.480609920299959,0.319666484255637,0.242939306255278,0.523483116024658,0.576674493239095,0.396462121307732,0.417560053283096,0.599299325270038
"9000",0.604813216567356,0.250023384725971,0.447988655555148,0.291584780082445,0.265680275450592,0.596245018668969,0.604341567852283,0.541211089033037,0.46619516464923,0.639121794201791
"10000",0.572085991961487,0.263354255239596,0.281033405090841,0.327320819672196,0.364919837498452,0.537452725417545,0.607229156006633,0.561501927735701,0.409401798230769,0.654910114322191
