"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.554897619594603,0.772146868224255,0.578000766452213,0.912068104076046,1.04560559303907,0.499130030172348,1.09543994646178,0.546251928350632,0.566406262781609,0.919011430661992
"200",0.89856926963873,0.832118805758852,1.11576918780299,0.634624980736081,0.801762245319976,0.912206642851614,0.959879328836574,0.710909367477134,0.630411987044068,0.836819297860338
"300",0.947751604197741,0.352218027876114,0.831391168771841,0.811021199260396,0.437177340256024,0.865095863298807,0.826084230806059,0.649444547000716,0.980458943050664,0.919715962843982
"400",0.567460258181681,1.02150555642905,1.12955080013286,0.917892305353556,0.442129800900809,0.953851029127116,0.746143740535302,1.07451276728621,1.18741837042786,0.597196042696341
"500",0.485565545609751,0.343362948378136,0.340441432496958,0.562412916594359,0.508189608235733,0.517414778956019,0.455976367973536,0.520484737568138,0.570609185150799,0.52463136944422
"600",0.503953928089949,0.597999494037571,0.56196721895395,0.557575083428619,0.550218503992257,0.311592040898317,0.526138813435721,0.465291534949688,0.342615046813631,0.465260087653119
"700",0.439270386386155,0.781383548217995,0.34589053171076,0.42148961838721,0.557078352971933,0.563029298156434,0.575818031844257,0.541561600209659,0.310499639225557,0.459795436483055
"800",0.637589051402582,0.555318302976341,0.245968849187712,0.553740158273055,0.560328831356992,0.631393762520367,0.509677493721616,0.548757595038678,0.574092520197411,0.482019941367033
"900",0.555612640847674,0.575269188338883,0.488340771401877,0.359785913347091,0.508618447988708,0.588312310815952,0.465289402083066,0.440622520659026,0.54614433448292,0.44537024049331
"1000",0.27315328893188,0.443093551972788,0.306664939284946,0.417094283280104,0.352482085568235,0.305261869333997,0.491753972641541,0.321759255399226,0.348254582221253,0.197872912786435
"2000",0.179491480099671,0.494041315599374,0.466887835902895,0.375487726449954,0.352495711723258,0.426882700450472,0.403760081902617,0.376123043189047,0.393793384851473,0.381865486528618
"3000",0.355801472746243,0.460039941962536,0.099921494440049,0.420102980857701,0.407941537235761,0.196046818224886,0.355990395453351,0.403411109654044,0.426432015857031,0.388768728685177
"4000",0.362340352558013,0.129686423292147,0.365758094393273,0.296786922088303,0.164100729122507,0.192209661844178,0.414428888635792,0.233164711247465,0.272637098303939,0.337734957034826
"5000",0.542984684483298,0.238242437911653,0.342189571928645,0.353818294469436,0.351895158392447,0.183198741928561,0.466850566349834,0.207574206836047,0.420673015135941,0.205051657829301
"6000",0.418156901914493,0.195806956458088,0.51009975986469,0.3829463343551,0.429542744718339,0.393689366211199,0.520513310010234,0.155768613706244,0.534907360001792,0.387611938670592
"7000",0.238863026560537,0.404044004374556,0.52140569786364,0.228086962711481,0.433916435147839,0.304038227061253,0.453541238379918,0.433030393628528,0.265315813859009,0.296736204879805
"8000",0.310410325851025,0.422320928645429,0.581456115372353,0.386501383890514,0.318407798696319,0.452603837896006,0.257425491225332,0.398658274379536,0.518106885045344,0.443152296863223
"9000",0.348868930726202,0.531488959579232,0.592544725914185,0.414176627167685,0.284960854747117,0.359982352510615,0.478607453058637,0.458537977206839,0.523494578477725,0.365176486152275
"10000",0.281696308440681,0.525034628358508,0.530227768639437,0.446214539720652,0.336945421893188,0.479070055449163,0.53659573651261,0.44678651163711,0.575834213035093,0.434940075246366
