"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.10664596224231,0.600750162009779,1.31153432966471,0.3370687439962,0.975388636201134,0.732613632524939,0.349209330571842,0.86049225076957,0.542554480471359,1.21390761477639
"200",1.02857209380319,0.611524336613042,1.00124616732675,0.742977490457341,1.17485015240149,0.598696551506818,1.27557037563688,0.874020753979272,0.317291857343808,0.846402993562782
"300",0.60591695243841,0.744191291061696,0.390600521203719,0.694611307181442,0.83414022422356,0.359822989212857,0.679247612433585,1.21458155250381,0.621978133731081,1.16742863465288
"400",0.701770664789119,0.592497079055311,0.804974502260927,0.740789550961205,0.870390631375282,0.637520182123547,0.794067364543249,0.979811933796779,0.577193930037873,0.855976786573173
"500",0.490875205184553,0.386903941519636,0.413700873543361,0.648289644058056,0.492376668938373,0.386896519140691,0.432988016792649,0.468610139417923,0.369635437574924,0.782985038193148
"600",0.644451779669098,0.383839841261387,0.635365345217518,0.654621331063663,0.54094638164089,0.399399181699586,0.579440100494484,0.555610928634991,0.59888749831949,0.797430827245784
"700",0.531249218011937,0.578990860852924,0.591794515480765,0.72473133048848,0.615060105571536,0.523754062791691,0.390898087572088,0.712308479700551,0.625495763934396,0.805413399326031
"800",0.769547000760501,0.59131732921527,0.67426733894074,0.667039782996184,0.636364380986215,0.646499959992504,0.342958695615501,0.723314091831265,0.623199501456953,0.839717390475156
"900",0.831143196886269,0.574271840049999,0.678993638180487,0.749908224559653,0.709394286511599,0.69318896385274,0.582182450995929,0.798291906182327,0.688458574430934,0.850000089677745
"1000",0.575615206792946,0.743332182306959,0.693990853323837,0.744050482155279,0.596069091744968,0.646135984844473,0.533505082895797,0.674004140054496,0.671105144103208,0.63953288744325
"2000",0.90103681090362,0.877372911546898,0.864592357832926,0.889725650976112,0.835659784565334,0.890467631798463,0.810521538071674,0.841549491267939,0.901868624183503,0.902602626566054
"3000",0.968896445490293,0.936238109375975,0.896636176162239,0.950815935462267,0.929540905268521,0.925650299437994,0.854476188442463,0.888948542311282,0.917489133641792,0.944634940910463
"4000",0.98125433464192,0.94931746483354,0.897285447198254,0.947466370814775,0.936800673114184,0.892254786183775,0.884991352493166,0.911022324682935,0.962556314190724,0.9504949942438
"5000",0.986139547051298,0.958884365919877,0.876706870490045,0.957765189792424,0.948360300518976,0.917444316548198,0.912945668076988,0.925389249349641,0.966725083523045,0.90833025388316
"6000",0.987269099476637,0.950235006176253,0.750742915794688,0.943498146945245,0.964776549046471,0.929648955948402,0.924990184790246,0.928194271192797,0.975685807341851,0.941927629001957
"7000",0.985485614898454,0.963568036341766,0.871684947058411,0.921625297789553,0.97306989151966,0.937644785309073,0.902403320216194,0.916926361475298,0.987550923976689,0.919469789905573
"8000",0.982748674376351,0.983913788525623,0.853105450543172,0.942558882105218,0.96686802187491,0.952127628481575,0.949735338251665,0.934561247012901,0.98714412682319,0.892022485989213
"9000",0.984735977801746,0.985292430131489,0.874699103210591,0.948004143572933,0.951539744627259,0.954021105284264,0.963403377175231,0.94370596232266,0.972577295926735,0.896678501368279
"10000",0.9800711473673,0.987540504827087,0.885606848449727,0.961406370901563,0.943316004782525,0.958731280081322,0.967934378056159,0.950946595143103,0.989264169816686,0.906088298697136
