"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.656236678146267,0.745911484387691,0.967615569092848,0.807706163598114,0.904767019006118,0.784929391598759,0.966193132054378,0.703230688819988,0.796650183239281,0.772458075218452
"200",0.524866400190048,0.565698510946389,1.04206349176345,0.886903737496877,0.941969446217438,0.676139700996055,0.834910971998075,0.641100546761126,0.647708646418025,0.695784945521328
"300",0.71738757299546,1.14423321710052,0.627916757763701,0.715253999077258,0.534628303252211,0.832464401129731,0.96504377797559,0.829927268690999,0.674043685643288,0.708068286205701
"400",0.755823576832835,0.869316033680757,0.596681770080519,0.688018854390707,0.862513727212352,0.581999115891583,0.638484783055061,0.635330037992694,0.525021709507921,0.822785825321848
"500",0.847046356232957,0.551345059674832,0.422575030626092,0.619369774930184,0.315313339100279,0.568079538161817,0.434325073816165,0.661577230116255,0.378450565930874,0.597198118817598
"600",0.835442528778792,0.586388572305464,0.38099558402159,0.624852496016329,0.630455878737249,0.549744863884778,0.537206989125696,0.752129269828679,0.562606372134924,0.633796003173767
"700",0.820793238648832,0.564715722237979,0.515606879904834,0.730960811675767,0.603784206340106,0.585753687343565,0.703653323724409,0.78501214888085,0.709404228735659,0.647623962705921
"800",0.843569598959641,0.628063004610663,0.646212173659658,0.807477507304887,0.732443715673166,0.567429519019887,0.64795506080203,0.861817990302544,0.681867572689609,0.765805813779992
"900",0.836665145345255,0.799383527990668,0.622633267201652,0.85988377730609,0.641018142655422,0.758741018728877,0.659569554585577,0.860220117513436,0.783745720438144,0.788967777353587
"1000",0.725565943130301,0.593813504066195,0.518960289769496,0.675784196119786,0.686348742297488,0.680294441758147,0.456807426917646,0.644442605555102,0.758976672419789,0.71982598804277
"2000",0.911881986878787,0.909001177839626,0.859905407318947,0.86329332325141,0.853211933697697,0.884446366440674,0.877453954095828,0.92968730812948,0.89440968290091,0.893838237419835
"3000",0.954984774425505,0.950104437991451,0.904841456698742,0.926264948801038,0.842649934035391,0.920729249136604,0.927999475824646,0.934330489711431,0.947839448664631,0.877958905260736
"4000",0.972087813794399,0.96772821374771,0.942083113351873,0.957301538243151,0.898179967623409,0.958532230510942,0.953011056718278,0.937544265813372,0.964572944504113,0.904358010492548
"5000",0.961824623737194,0.974191874106795,0.951300216498506,0.986069305798825,0.897251830840236,0.965727866821742,0.975205779106955,0.949850475382077,0.977176270060009,0.935676656534206
"6000",0.960813478977074,0.980642737347711,0.963797132322944,0.990750771692147,0.923197369618087,0.975302699888999,0.942936094150322,0.952995370489181,0.983896363770681,0.944372340880012
"7000",0.956072616145652,0.987466695727758,0.929142237419136,0.994265791630263,0.920479593392485,0.976802677850938,0.968811869262253,0.972003728734797,0.986498510070161,0.956203054836479
"8000",0.969707806316471,0.975883907463601,0.950422341409168,0.994653668176745,0.914110993638974,0.983477304719585,0.961701347891595,0.970920197154264,0.985776374368479,0.959986517619063
"9000",0.970581826999542,0.977156723490884,0.946290715508296,0.997695910992399,0.922580403638934,0.988244771303065,0.963896108049659,0.980531735401293,0.988967300039305,0.96820568055774
"10000",0.973307735182708,0.980562217258237,0.941069056597893,0.999088819631146,0.928396240580918,0.992017542315955,0.970330336316106,0.980206409717585,0.995028873214001,0.974287903017225
