"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.25298997328216,0.924833175857583,0.592646498684401,0.647765546377206,0.648410617974119,1.27750740883907,0.929816166863743,0.364090464627694,0.795982108202066,0.924713364740377
"200",1.14214803166918,0.80451267984735,0.935724106617122,0.655783441534599,0.862596660987144,0.95295600968643,0.844521393023582,0.433463113325149,0.832676308431157,1.15998353887691
"300",0.640393999761212,0.340427793661916,0.786071911368574,0.613964029644825,0.724633211686082,0.574105584984171,0.518646492709012,0.656014714299441,0.46962820974704,0.88875480036261
"400",0.960516958581427,0.566504966599376,0.503959712144079,0.43144509306623,0.373500237657613,0.759507141734449,0.470257150645677,0.647456689969451,0.981589507437436,0.664009004795061
"500",0.543857189175899,0.586941823104377,0.501180382030281,0.636411241773665,0.365032167427331,0.337116358394756,0.413249782487161,0.574845560291075,0.54516686254056,0.223531462569555
"600",0.452777218380659,0.654235934567178,0.418006306045604,0.701997902432453,0.482030476839393,0.4292370265457,0.672884418111649,0.65884201947668,0.705103076430865,0.666306222387514
"700",0.53910707448778,0.702300076057072,0.717816676913269,0.799697596538426,0.690026963482602,0.548349755837317,0.672330032387175,0.656508094957046,0.68629586855218,0.51393119955676
"800",0.462314130215579,0.756702950105677,0.728117246843784,0.764252204312909,0.555247791415012,0.624331427136494,0.653411519312313,0.706686086368901,0.856625218563555,0.528149076395293
"900",0.701568055252154,0.758300067792335,0.687242730381192,0.852270423510929,0.491158329697147,0.601464164481481,0.595641113523678,0.808017329891953,0.788493072306014,0.628093079579096
"1000",0.674739996116632,0.639656670257025,0.686584789595234,0.742303399402578,0.473405667203395,0.405756162005563,0.699518958477212,0.487099718435961,0.724924179133753,0.63921938083431
"2000",0.845347101252598,0.901914476519842,0.857678336862343,0.890085778106409,0.841138555550881,0.813758781070126,0.827217129859738,0.814309047342726,0.865364162215474,0.801219093311875
"3000",0.910302433814418,0.947828784380715,0.900121101251107,0.934727105094101,0.905792528281597,0.924794940819066,0.871787326605998,0.883962156538305,0.885375734738674,0.858744845388795
"4000",0.933123750371604,0.962879213280508,0.954064481613108,0.944059350087793,0.939481510980932,0.948754860709098,0.88829405483882,0.96145009804366,0.930217534637086,0.904434037216139
"5000",0.939840180296832,0.961740126653343,0.971129862386728,0.948058942752718,0.966401997440572,0.963649747148319,0.938845374495155,0.969888760513359,0.942138402938986,0.942365666622728
"6000",0.94577499648947,0.970149228371702,0.978391434854814,0.96575438985407,0.969832783705085,0.971378649931901,0.88565361746835,0.921597661363516,0.960097094404102,0.9440964413482
"7000",0.95631303152766,0.978869473294391,0.986184764065872,0.967155009000398,0.977566994468592,0.969331922703651,0.959846976634664,0.952125343159704,0.978625321841401,0.952232862850106
"8000",0.961009835401455,0.977947527008063,0.988587305168383,0.960977468127972,0.985733318081615,0.958404453368237,0.956381448719526,0.979297031726126,0.982227454061672,0.942446195073886
"9000",0.969643053879617,0.975012260673953,0.991626926930643,0.985085905440194,0.990282315141251,0.969306931953394,0.957401433964727,0.984199036779673,0.97964806694168,0.939194934850984
"10000",0.976131986272706,0.978580713773583,0.991024752972184,0.986338312178427,0.988775424013106,0.974009249631685,0.961364237973049,0.98961181146304,0.981365795568505,0.951103917611424
