"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.547309529897347,0.693849093733149,1.04675205106561,0.456957554003278,1.07874641251105,0.909451456041801,0.539670162197074,0.504491239792169,0.794862991679682,0.817599129822769
"200",0.80695157778564,0.60803459353063,0.664586119177154,0.803313331689232,0.868043388698003,0.829133156136047,0.897263014670718,0.904582820055488,0.765304980660052,0.222571708102677
"300",0.609905412288539,0.89588825815434,0.379261949046549,0.780400041347612,0.722379647355837,0.759929925805507,0.662238039557237,0.355984858860499,0.836444514331768,1.02500981401179
"400",0.409294429283216,0.729306524057164,0.586413017528402,0.905734948852509,0.517194104394501,0.805307896195001,0.478674141596615,0.863835414851097,0.924457163121074,0.778546977007413
"500",0.547928242786885,0.723014395541662,0.553113217709609,0.269971887914898,0.168084996045704,0.446315393350556,0.424493358382849,0.560925735879421,0.326093322687565,0.258429773060013
"600",0.421965070895844,0.480425020976776,0.615858609780268,0.352694510982111,0.409668981274394,0.446900533635855,0.305774257455912,0.294231173305891,0.519136184201231,0.610546702696827
"700",0.529260473523378,0.453832773140915,0.295671533450923,0.471269763059175,0.397201747030237,0.506036730454117,0.511573384327426,0.367705189924027,0.568455354269213,0.573686924244698
"800",0.414805683614768,0.537630524775039,0.341000319507128,0.498017760437267,0.483191426353292,0.540503687199752,0.541794507058102,0.346622771965852,0.410279185420737,0.385076715935743
"900",0.473051461495894,0.435920642306854,0.382204344008817,0.459579693559023,0.236235355717562,0.526965017351849,0.552920562813014,0.538319488279268,0.347092367536582,0.520629019105114
"1000",0.269217829497363,0.435092956312427,0.370212186880599,0.395996347212618,0.280769694294813,0.385991111186356,0.425306388920003,0.364295753140516,0.445012184161911,0.410973407505343
"2000",0.304293315796958,0.396572615776712,0.431170818934415,0.318414061482677,0.381129083484889,0.133095392010409,0.474092112672145,0.133659098675523,0.394909816855766,0.450016142553876
"3000",0.284826860916451,0.346950097728549,0.248415228309883,0.092890072463415,0.391114402113903,0.38770487859232,0.528018333995704,0.375078330479959,0.379722139521692,0.450787258032461
"4000",0.369717147584657,0.412731190708616,0.339278640014611,0.333935240947811,0.450708242894532,0.295668644636343,0.0916874466332068,0.297897559050587,0.402992618692729,0.157017476317493
"5000",0.440592112644288,0.222989000792303,0.421686654955942,0.174766457922151,0.276575499769542,0.298821192086956,0.22055294461966,0.310463516560111,0.412568974108763,0.229894120130067
"6000",0.322931370844038,0.588935206242339,0.257146722929288,0.311711595418101,0.386977000807451,0.356310647864633,0.369491389249684,0.309474101595092,0.360900837639876,0.289087941095089
"7000",0.507346403922955,0.433625453577282,0.236187075141105,0.302220026302593,0.271317053822446,0.285125972195619,0.274554582270238,0.415108471102253,0.217958087464316,0.403889056380673
"8000",0.520819923774488,0.51589225440399,0.316820368205168,0.492981216897767,0.327561512725148,0.43098112988564,0.391107916581312,0.622359707332323,0.317792960578251,0.378051871084931
"9000",0.580790511484403,0.45546455052079,0.609642148171981,0.477486334808104,0.341436385703684,0.36790223655499,0.381533694899296,0.6083543117651,0.265868163410565,0.343982322815766
"10000",0.592276478565213,0.397935871638602,0.597201032854239,0.415083748019306,0.372206452544241,0.393765311888244,0.268274314370785,0.631848289262244,0.350620292797677,0.307563064656615
