"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.645700269769117,0.792313380268124,0.540388656299234,0.81125639568515,0.942211061915831,0.850699913811134,0.913349421988937,0.65927887856101,1.13031116443248,0.74462637325371
"200",0.64211319650187,0.404193315930268,0.76843764881907,0.367627556340139,0.943873326730153,0.570970432075646,1.02763854798591,0.298801025352293,0.756529232170635,0.738450194188788
"300",0.958187943847619,0.862947727704691,0.651815712283849,0.391592729711322,0.433255111886966,0.546047178267133,0.492667967699822,0.939872556503245,0.494902713118429,0.731959206207683
"400",1.18877949333598,0.481890483610848,0.934971101958482,0.854287628605021,0.589021883347169,0.421735658338392,0.833417559854452,0.420134343288198,0.655015474562781,0.437211695740039
"500",0.546087420857533,0.580075191738994,0.306018462413425,0.703888381029331,0.454790621182249,0.337110511403612,0.689702840039056,0.536779446982013,0.466827338186889,0.454224441712603
"600",0.568381805344937,0.670243262587042,0.434061314140232,0.60326459122753,0.679675098680866,0.645383030602737,0.363049507973229,0.636492206266914,0.581003348132607,0.610774760944727
"700",0.622215499655826,0.723324910929472,0.662376955512501,0.651422028809057,0.578290342728744,0.570573898664436,0.418738818040629,0.485398068467775,0.690470041118678,0.594819546884005
"800",0.595674137144395,0.709416389803226,0.712047117457645,0.809067343768257,0.760308638165525,0.52488519321859,0.620377112456711,0.645969650777827,0.605621787766026,0.668733911701265
"900",0.699072342300259,0.737661919308375,0.719970292229176,0.85531586684108,0.674641718181024,0.592757089666104,0.732841436196944,0.668289993497181,0.849382531592677,0.601577431823486
"1000",0.586715074648954,0.736330334566644,0.698589853736396,0.6016382915342,0.6426289858206,0.594972059308729,0.529408797332081,0.576434621684416,0.697723215957151,0.659134931955485
"2000",0.760816101079476,0.878783540077156,0.87544518910733,0.920730009638088,0.822718479055959,0.796577837429812,0.808002424775878,0.802711322287922,0.895830308649669,0.822813359830481
"3000",0.868800699466702,0.928903184139838,0.934041889331433,0.956724866695284,0.931238912018463,0.899089622674372,0.904089397772223,0.855758335880643,0.964106844020983,0.898487760088478
"4000",0.880205768222928,0.968931128829221,0.962695314298774,0.963888770240011,0.948191997669965,0.93186409993397,0.94259439031561,0.849181159975522,0.973173316345998,0.93723677267762
"5000",0.840927673521403,0.964176512472973,0.966972826017215,0.975095436546665,0.962469228949469,0.963213471965226,0.949875653568311,0.881733751190659,0.971231894620554,0.952725167079639
"6000",0.901991486694053,0.977705687371052,0.975552840164126,0.981003814535698,0.967191884372769,0.972843886326039,0.959943349369243,0.907334328393764,0.983919866813205,0.955144293304838
"7000",0.89949084523831,0.983301813966238,0.980716953666227,0.974796597723427,0.974249510633331,0.987644329610943,0.965794907180116,0.915290939827366,0.988142126087547,0.960653970522203
"8000",0.893026174369428,0.985746114629635,0.979357293357894,0.974758811109101,0.977995106043139,0.990614237893445,0.974995335139829,0.919344924399197,0.98555185993329,0.965370955279836
"9000",0.903914597639499,0.98865223037508,0.974622851112414,0.971989413467665,0.982352388679227,0.979429560866953,0.975285471099031,0.942380761539652,0.980212351929477,0.969727419763195
"10000",0.892564113832202,0.986138563283702,0.982835482333257,0.97747698905536,0.989990044829039,0.988519907088172,0.982337949583516,0.940748131941882,0.981091925401885,0.974787192526091
