"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.552247335847046,0.44101437240825,0.739892151361604,0.447982245169592,0.55661974252345,0.616118643904461,0.909403134469779,0.559201772064133,0.784842260257283,0.720924764897107
"200",0.790517293307111,0.743338590376232,0.643896800605908,0.750629944234651,0.514399194697917,0.360125786161674,1.11250512049092,0.671075718935188,1.13585906515877,0.697154070613285
"300",0.680011630952119,0.780480473485842,0.895522057561694,0.840523196669113,0.494126026064108,0.802038579137795,0.980785686173521,1.12785960147121,0.807107059027405,0.668344430493078
"400",0.887078832889663,0.648623383771007,0.710300250118989,0.732199246045812,0.655004156255275,0.549311905079017,0.294791522219942,1.00715629485772,1.41027868611857,0.535864028175775
"500",0.532991220736658,0.548440466488233,0.278794495130998,0.54019107651651,0.603476339865213,0.506274662803071,0.377115381423129,0.481172151710123,0.572570098509712,0.455874614593391
"600",0.279312084637402,0.338427598220888,0.487698539016198,0.262289143457642,0.282123298354762,0.535887229334645,0.401834654595509,0.468926265067573,0.508271121807715,0.43651441749
"700",0.292462329144517,0.622322132595919,0.554977980453,0.461980723154054,0.560749891011418,0.472195608813225,0.696807037817819,0.583694242662366,0.456848182233644,0.476099370189296
"800",0.443998272430919,0.45353146722285,0.536970156794847,0.564179243541792,0.205981500304932,0.285534681460297,0.462225910376138,0.104251903594828,0.581124322847856,0.494673498027463
"900",0.720010952565026,0.506259541757545,0.643422165673799,0.486164732089359,0.533202813854921,0.542461974710632,0.455288632936478,0.196080492813204,0.411526953199779,0.195648667655001
"1000",0.370203896943373,0.338132918631804,0.36665501612651,0.393288376406823,0.35505126955413,0.435307383160079,0.410739612237217,0.179427621920752,0.363655921158524,0.397088806430058
"2000",0.382602986874441,0.384719448412292,0.391770078077608,0.367260520957832,0.406750065693552,0.42236567432689,0.149066714887384,0.351937653244576,0.33345100341197,0.238331628991612
"3000",0.298603665195621,0.311928183518404,0.315131188287225,0.456563058331344,0.34853384785313,0.307853478967387,0.300463695996723,0.301653509800945,0.168243734566472,0.259783835130796
"4000",0.465657425460559,0.409164152711645,0.127667185907033,0.360838028933734,0.330379393928802,0.462722638222353,0.450395003032556,0.297908435115148,0.305674535291787,0.238827938355351
"5000",0.236598675807225,0.214281225945069,0.377845848561872,0.275967749053766,0.346232235732691,0.2750861421436,0.291842412666431,0.348374790943315,0.32271842407518,0.398182849139148
"6000",0.289410505389421,0.256713929169657,0.375247307489703,0.482682590154302,0.299045021534848,0.274311723662901,0.358688713765357,0.4571491195549,0.338778832573172,0.415080289233836
"7000",0.370793018647109,0.29416600678916,0.433017736835882,0.372595409833455,0.287228315804117,0.419837929160883,0.267868934663308,0.583454892264888,0.492127755882891,0.416200071172692
"8000",0.50445171597238,0.258416016192894,0.532712024090317,0.514247637369768,0.324209813214471,0.330103730372134,0.316353781976717,0.606428934739608,0.418574163315946,0.393514746281069
"9000",0.37293542145163,0.238096106936814,0.509011851382843,0.432159227358159,0.326735069448631,0.401333303875193,0.367244832560013,0.655988079653335,0.490876267919164,0.433194536530191
"10000",0.542467422990466,0.403211812647016,0.561238124419387,0.433948506868757,0.395455617215306,0.457865676979841,0.469666358441324,0.656392645659275,0.438904640564098,0.470906368861059
