"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.8132413579666,0.398937855899569,0.674260368088491,0.301803623666671,0.615803322195819,0.920629537751655,0.609746884910663,0.692957922623648,1.15936014347409,0.750894364812618
"200",1.08925888570409,0.803536076995272,0.516538697459682,0.924287009800216,0.920196872651049,0.970494634395493,0.921780633690941,0.539560795170367,0.890103279327866,0.837696116218399
"300",0.610631432066291,0.684412558525462,0.725618950891553,0.427905829456434,0.96583488118975,0.839526222512037,0.900768424883469,0.544630835966279,0.613778445803986,0.422820215114523
"400",0.612162738028067,0.843069056170206,0.874019286673326,0.205048265305194,0.855243014077357,0.771063207827818,0.360352490524051,0.886063667907217,0.989083144173722,1.03476397944406
"500",0.455225653972768,0.647344383662832,0.603606085300597,0.457472155666687,0.582608736512939,0.476734642881627,0.542740589421115,0.500630721168261,0.615596095311118,0.466603398507171
"600",0.343249065380605,0.485291669175818,0.436014133723448,0.48108207890475,0.466745705467155,0.593226069183093,0.498597367294759,0.666585166456214,0.387428067942848,0.589525288616969
"700",0.591693382836155,0.550691345734224,0.548069859008601,0.316643863089084,0.529694114714055,0.37973543653231,0.398236390042238,0.374747025430128,0.51138668934095,0.566075639721187
"800",0.463544625509569,0.518536905370774,0.461490593037721,0.542779921537913,0.204025478372116,0.326794421521928,0.379533438050842,0.531917230313389,0.316900536420434,0.543442154943881
"900",0.502965168015584,0.107438503736909,0.589488755032055,0.47969143616958,0.453647485495198,0.237985920173366,0.588852278810785,0.580576672252946,0.581107566157414,0.255379064048625
"1000",0.297590559131377,0.220920529920679,0.418213262754951,0.380174655085837,0.40936162427404,0.393270478707022,0.423803516204764,0.376671450457049,0.343878083588853,0.1792827492571
"2000",0.312228619004352,0.334479456568331,0.436135486382217,0.516654585016366,0.417873841298574,0.239043549120536,0.1699120359759,0.437626907191068,0.513722880025623,0.410952070102516
"3000",0.42443015217109,0.216173852583877,0.298322152029964,0.283637422487256,0.410331831007739,0.368830941004001,0.471540344019591,0.442082668424524,0.140151765515992,0.297859962748851
"4000",0.327218732152324,0.325502739409979,0.312910788100699,0.508079709004927,0.265666834581772,0.350904691459218,0.403072082860994,0.222096447019404,0.216989467576242,0.132158943558636
"5000",0.451180676561124,0.350886543941822,0.550737106775317,0.240036238838476,0.592533235677488,0.301611950918768,0.483742440421545,0.288341040957313,0.541184727951039,0.167093080017689
"6000",0.272882264770363,0.307462142882006,0.47974202755813,0.449777313607654,0.435121621568646,0.290098975896466,0.41469536987803,0.34446071135769,0.546300837352082,0.498311382793373
"7000",0.341460813998435,0.452359368085882,0.260114178303743,0.465793724106326,0.542345687260594,0.379701858908278,0.463614391016561,0.349974637865674,0.586767720909798,0.368435604709281
"8000",0.43103584888085,0.348483787105647,0.490977007649701,0.474100860871936,0.565763412962909,0.235959548772255,0.470445726237114,0.415556817914062,0.45797521926483,0.379810103429735
"9000",0.477232479765233,0.396441021540356,0.416071050262707,0.571626003264937,0.646522622113082,0.314272407654217,0.215856894418777,0.421543883787477,0.448542121545815,0.539004190305478
"10000",0.553396691039154,0.352576331586161,0.463968301295066,0.527260791101221,0.64608147074048,0.45971957576855,0.283575985946799,0.421235339965345,0.447867129039978,0.646077340060162
