"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.344530016890916,0.476488241898042,0.759267092327955,0.707073351260208,0.354816555547813,0.901150988016501,0.471892236497102,0.732100210546858,0.735755991676802,1.09921083339094
"200",0.589011863666706,0.790248305841578,0.934522603918311,0.670719194401922,0.793314523543934,0.810420664160844,0.63484824684486,0.529076232449601,0.687152566142199,0.968010446836804
"300",0.613580590122779,0.582745050484088,1.41567248091647,0.487564048021532,0.779407248410978,1.04905504117999,0.606147654881273,0.589277130441386,0.340768175005865,0.779657276688041
"400",0.756910548849117,0.494642791172409,0.947279478684054,0.589781198425264,0.716055140395814,0.940879907415856,0.574973180669209,0.691415471535917,0.696119829628153,0.797506065897113
"500",0.394719985142744,0.706931632031092,0.170414740957768,0.635916646202587,0.594354633547083,0.715077600660349,0.487434280350315,0.523469215717561,0.612206894515221,0.788826149128718
"600",0.618425449078211,0.538390748462709,0.574141353687993,0.632186801365319,0.668417520707664,0.703698818522283,0.564080433982321,0.428963312915622,0.530995855158643,0.931841648582594
"700",0.642350697182942,0.690296217197178,0.569565289737053,0.642183409478194,0.733417780090577,0.732787685370977,0.563113457797869,0.461061342095866,0.536438756328704,0.928565064959544
"800",0.72985438625002,0.71179198013741,0.356701853633335,0.652213848818284,0.810805692444625,0.677209079696135,0.539994516669042,0.737918124030639,0.695222380347352,0.957213733703863
"900",0.792624052311329,0.744843623939307,0.350855114847764,0.627434401804964,0.865000748055622,0.771762588204644,0.700659668366122,0.561618990864619,0.642574585492296,0.953093550855171
"1000",0.617452921009222,0.718018059229336,0.628108744325019,0.596642256939311,0.727908535088648,0.773328285915719,0.528386548443868,0.639407187325199,0.701514392856632,0.766022940595232
"2000",0.850022296277833,0.898694547288343,0.721305079013539,0.835063155445881,0.932165426733441,0.886635110799812,0.823744700783416,0.832437664329049,0.884257245508364,0.947291173298949
"3000",0.924533807267047,0.953445761845609,0.843049282577122,0.906689363431136,0.953705441171486,0.933972848147539,0.898422165433659,0.947750091562765,0.920140410401678,0.975828044845865
"4000",0.954312124934075,0.944365472092717,0.837524222998925,0.92899247716003,0.965236988942475,0.954109061832719,0.931262656588973,0.96753753289765,0.946336743596491,0.969998554764092
"5000",0.960474543025874,0.957101402605709,0.843957860942015,0.914528200746048,0.967831170469718,0.973236621579393,0.948616654537402,0.981729564973573,0.958386145209218,0.967486018031285
"6000",0.975390105715321,0.954766317875592,0.840338595868248,0.946472945799535,0.982050454841766,0.973315879102417,0.964042567024796,0.983799130085605,0.973575885519239,0.957526611108103
"7000",0.981176482479282,0.959898464833042,0.875824406979759,0.949313557899305,0.976703493091829,0.984472114728596,0.971582210627229,0.993192975697644,0.970128688103158,0.967587960460076
"8000",0.984691538009966,0.962056652076738,0.910207263571098,0.961440991219045,0.974109137742023,0.983438209042172,0.976209811658314,0.99298644685989,0.935813383261186,0.97240127353518
"9000",0.98825150566102,0.959524425979066,0.923709264461979,0.955993969294745,0.934461591340808,0.983306885059001,0.978495231195878,0.996156811419449,0.961845659144794,0.979196460917015
"10000",0.990609334333515,0.970534589768212,0.931597439947465,0.94285302803416,0.958431281045895,0.923890233227109,0.981890692914246,0.998593128264463,0.90137683946849,0.977840386946925
