"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.459248402055182,0.831962234030634,0.814318221616053,0.617009640360495,0.419138177153034,0.900086710904534,0.978110423800429,1.04955457768571,0.938376264470565,1.05665278367513
"200",0.723458664540997,0.620428261139446,0.790315054392475,0.923026207291085,0.85522446952761,0.958797221859044,1.06183290604812,0.679371691741073,0.514155196281365,0.388780554488108
"300",0.481680922498699,0.749463181032917,1.04637985104488,0.530127369976127,0.412846075579516,0.951120560570675,0.961616255369448,0.565616131508598,1.28305167543843,0.71012440409558
"400",0.403189956472919,0.613210707398852,0.959539736443533,0.619212088972129,0.495843117058601,0.580271887016134,0.851977225405861,0.605528896256744,0.911152702701197,0.794974902015856
"500",0.314766973145726,0.731844398501915,0.723277066491591,0.442241518718472,0.604289802915164,0.621162316379872,0.642217408657132,0.598835053343563,0.587681786910365,0.493221619561705
"600",0.46937873887869,0.688363433006239,0.788981500523054,0.531862515376579,0.649057334823087,0.528153370945116,0.520018186578338,0.583031377552548,0.611125974586046,0.693516566273796
"700",0.327428276258494,0.670118047727715,0.894716529006789,0.726522870041541,0.625987271135407,0.735489593934587,0.610666820460041,0.698904934504021,0.467191400461601,0.722492601687805
"800",0.397692430803937,0.797115216988335,0.727717279638068,0.798927913008373,0.777952939926137,0.76987240279679,0.697158833231695,0.707137732704657,0.584017983973825,0.744153727080156
"900",0.52788854406276,0.819267981014853,0.929935966016777,0.84346019583481,0.751030838725567,0.705723607989386,0.714256877659529,0.757796745518169,0.474224323558591,0.838894973395458
"1000",0.645440208477637,0.595914878769944,0.729437738010044,0.735051263139004,0.64816144380641,0.686567820532667,0.686573522802055,0.703650014134521,0.678576889243235,0.654624156369096
"2000",0.834303756463993,0.903922043781892,0.92007226640097,0.900458011890772,0.869661733673589,0.894835109376343,0.851077470508531,0.864354882029959,0.743319743708829,0.893533327684739
"3000",0.903274339412589,0.949670986368657,0.97800805966024,0.93721500328619,0.914384910494576,0.927796382318088,0.92750999266071,0.925582185328076,0.857324860833392,0.964701004740898
"4000",0.929632840095203,0.973462255915201,0.985901520709573,0.963222820718833,0.944934886785421,0.949215463406373,0.942396020787298,0.952740732689465,0.889232550205589,0.947423735570497
"5000",0.944563795941478,0.956990759454312,0.98935968095344,0.977493927274616,0.950907282169342,0.955048032321902,0.968409984293407,0.962986222987862,0.952933797024313,0.962484488378471
"6000",0.952397504560737,0.974697744274656,0.993106982446154,0.984711030401076,0.962092594875299,0.964737186628018,0.963244351668686,0.969607597863471,0.949556341325622,0.996294306366792
"7000",0.956712349735601,0.979605763996452,0.994607913610094,0.94100040133746,0.967458192991517,0.973006764940896,0.973896553322074,0.95300405125193,0.965861960958347,0.99917250661744
"8000",0.962405635033928,0.978426778295131,0.991659832047305,0.944054359884926,0.975428293598225,0.97943319953739,0.970302837728034,0.948747975888297,0.919427340770411,1.00072413733342
"9000",0.949561668839794,0.973701072083805,0.993770184243463,0.939123778666446,0.976337408380092,0.981890664493053,0.973497290047618,0.959719117463022,0.948194107179207,1.00176880763459
"10000",0.960778920868735,0.968858196466145,0.992491096128505,0.926807089794531,0.981474093519402,0.981772150107434,0.943072713440407,0.963135070155282,0.981380472541311,0.999770207881969
