"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.537829376862774,0.457935605613875,0.793194188011035,0.746422844093093,0.65993789060279,0.823688385463591,0.589210078464049,0.831398210837415,0.932529648346791,0.633452518465738
"200",0.493635808772133,0.720379986379859,1.17584121034361,0.834872734570112,0.85114155968261,0.929452104725729,0.541662819789858,0.641830088821174,0.502674537049486,0.427227463831799
"300",0.887332914767536,0.571218590974552,0.384542056923981,0.866108319022091,0.402094865796739,0.725449852661643,0.911774711730107,0.461835412666772,0.288375520635655,0.78597855618497
"400",0.736612092415026,1.0723565191235,0.586612560261154,0.924008480486657,0.91463012512571,0.889317504340808,0.53617840527112,0.378335871527498,0.362369211057853,0.431237083403248
"500",0.592475437004467,0.586052758460701,0.29107743240231,0.414394707268032,0.394642122685027,0.41614605816667,0.530944026774459,0.564820696416598,0.34891892293468,0.182712166047589
"600",0.397886072724986,0.594859851490119,0.509930594167422,0.462547226587736,0.399332344730668,0.535222458697928,0.528854210426961,0.562990383173103,0.269717245185946,0.573675524187551
"700",0.470488181897498,0.539976136338633,0.631136628409866,0.230782944483847,0.111777660188145,0.53236900682381,0.536296962848279,0.453967045466769,0.417942880501681,0.24544590422678
"800",0.490015279574814,0.536889443659986,0.42497681176104,0.568936249965839,0.306299036103874,0.415435212559451,0.169728663265613,0.564597505957648,0.566653640475533,0.425850315750028
"900",0.400821651137716,0.598094101663746,0.252970985508017,0.394801843699531,0.324117707832023,0.661752076259819,0.535260627480741,0.614280311548301,0.52359382351527,0.308015067641266
"1000",0.398571490885919,0.187530587436264,0.257383041454923,0.416596762486324,0.428824257795845,0.305399248840475,0.441180469460238,0.380582066573582,0.325467291555747,0.391864137724863
"2000",0.399038492203497,0.420087138905658,0.462592574948637,0.232843694795977,0.447178657859459,0.438447891233914,0.41034009081216,0.416817695903122,0.455867860523492,0.426038139765377
"3000",0.314335849502311,0.319839480954374,0.256451488939718,0.366455472143164,0.370845017000791,0.371751633948381,0.406863191613819,0.125125606291351,0.420711105078191,0.310969463324587
"4000",0.411549328328264,0.326939134078116,0.462946390268407,0.18335016012268,0.346956504080487,0.350290676834531,0.468777645624548,0.19694738400272,0.137197156801934,0.282359874724567
"5000",0.27012826957851,0.37442741484594,0.368440968785608,0.191315157151275,0.224116660548312,0.438322448340494,0.367870005978624,0.3219186897665,0.472339714059545,0.234750695998507
"6000",0.385090557759251,0.501286947892581,0.442410762223182,0.213055592775766,0.418884218050954,0.553366123510321,0.320425479400231,0.167979561896345,0.488138896563228,0.556925847161246
"7000",0.269087183954177,0.520971519667996,0.22692477525639,0.298210109383997,0.395026160399068,0.559896640919844,0.402004677617297,0.463821781076256,0.449085830177647,0.446656124458146
"8000",0.448468814895729,0.536660105930305,0.432372898859656,0.348116466111845,0.532650197756419,0.566243394711385,0.285919495761376,0.491257718702901,0.350976627644296,0.563022964554233
"9000",0.414165779390189,0.518819275247657,0.241091541579329,0.409856746525129,0.589826333641504,0.633646729715732,0.307059877121729,0.534861702496818,0.427701776741331,0.622482765803857
"10000",0.456715748258752,0.644695985446964,0.325120055445106,0.463173349758224,0.572149695071669,0.678694380263702,0.477123254863454,0.480291924455793,0.381137825920889,0.679385201225395
