"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.0973220032975,0.357442332637686,0.981658159092869,0.880830853912343,0.463731866768261,1.02623567507073,0.683626336056784,0.929252334964142,0.757153091712162,0.907986339950822
"200",0.636141684996597,0.752166466711122,0.606616852115943,0.838333049923236,0.85103688566764,0.851693815885154,0.829134463350212,0.435652716110477,0.512156193869913,0.897540035541491
"300",1.01876360726182,0.415871300643862,0.680593696131464,0.408744475019187,0.847762033039512,0.6873678616443,0.796795431851802,0.34594491206435,1.33159166610655,0.656152514637727
"400",0.930602257262571,1.10897251170511,0.853515962862194,0.379298155942672,0.534954453104551,0.538392672749157,0.546220204277787,0.438134666777772,1.07818739817537,0.730074464510098
"500",0.805444227368398,0.609800662134448,0.580548233193966,0.219694922830294,0.451608505944142,0.637638788723554,0.224756664285197,0.341261808487207,0.544161852124505,0.547996503827744
"600",0.774325385715466,0.620439249385979,0.671455902649947,0.566028544452937,0.683452355468844,0.638846624633176,0.571931991477911,0.700086819614043,0.570496066191458,0.747041313906484
"700",0.793940134543533,0.670315812081918,0.767637220025412,0.602045798337301,0.723738126709232,0.676933647572898,0.561448350671155,0.663108190486168,0.642911444928218,0.872133606491837
"800",0.87109161619486,0.772915862154922,0.822838094823007,0.59121918829583,0.782546067177476,0.589854547577262,0.475913793726225,0.592688007336337,0.743844814743948,0.863243439723232
"900",0.89431322856939,0.7411015401419,0.833957440409424,0.599338861514693,0.738222713574745,0.729823042621294,0.604222683989019,0.635247657314034,0.792408639280841,0.872591738116109
"1000",0.686173406288517,0.699443072231751,0.674930802003272,0.587289051743813,0.672029584124334,0.647203902100511,0.618223292504228,0.64108448192413,0.603908889432914,0.735472433274196
"2000",0.913881085231419,0.885431149079648,0.876606883581047,0.826054690265827,0.920915050823044,0.845358215450268,0.775449575125327,0.792165618124566,0.923442566478303,0.908642782030834
"3000",0.967024789467947,0.933698010981646,0.946827013084094,0.904977722994327,0.962483288965185,0.894692035458643,0.857263971758338,0.852518094797156,0.894173368179438,0.940811478585218
"4000",0.957459197221711,0.95782280409683,0.904468549109998,0.935909774011962,0.961637117152635,0.92712500253119,0.889975443679583,0.860106729525635,0.947708377648678,0.967115672782455
"5000",0.981489887732454,0.961255291001633,0.950273614032168,0.944274678305982,0.959595647053854,0.933076686353643,0.934619866751305,0.895479968866341,0.923607588377315,0.980924569940461
"6000",0.986112440502524,0.974346791733646,0.929955288134199,0.961050322523885,0.946471739967248,0.958345472750078,0.921535220047587,0.908806795573562,0.946928464673214,0.981988075819296
"7000",0.987679215555448,0.974555634313077,0.956865354618888,0.959885080793243,0.935871209859164,0.957534516612732,0.950989457879688,0.942698465058546,0.988635868273116,0.988184508411717
"8000",0.987418145475961,0.976866456867764,0.9259630233234,0.961389147554765,0.952883182512261,0.96059012549414,0.944183303576592,0.94688992324073,0.988820426646829,0.962359257336021
"9000",0.985306386463683,0.987339266096284,0.898188907382706,0.973441809504023,0.958891318386384,0.968741975113995,0.955292064223491,0.961781500535724,0.988260223950388,0.971202386535563
"10000",0.980006518739912,0.986761569291093,0.924591472391176,0.96800316472524,0.967962252591735,0.95069329923201,0.96258873006948,0.956079064329694,0.992699440397816,0.961822008666609
