"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.745155396830609,0.47801206525286,0.589134470889466,0.756628360770027,1.00459945335516,0.582068276998274,0.613688680959965,0.822124216587747,0.517317121685713,0.715556647274734
"200",0.394917220169786,1.05602276100378,0.91316823744441,0.780004617573688,0.97550621375969,0.637405929401164,0.470547891406098,0.898379683101352,0.508700809059222,0.964237789587356
"300",0.459870039693599,0.617353797323188,0.940340267191426,0.848111047120205,0.966366696972053,0.808159820877884,0.79553230018012,0.677868897933712,0.487660410840788,0.440737337944129
"400",0.609224863657907,0.739355614032665,0.933432633316375,0.418977715442592,0.525049159045879,0.739369371533936,0.64192616995413,0.773962162645307,0.768396318185738,0.509102839077227
"500",0.671684940359665,0.395607227568771,0.596685380800074,0.508650431506177,0.36990060258163,0.573494445811814,0.365326632957892,0.699002465741044,0.585609616453002,0.58181175243008
"600",0.663640486091938,0.531380970822941,0.733883343106801,0.531897882082954,0.525720344658694,0.452766198069814,0.493939556160056,0.685471478869556,0.667839015571621,0.605320076791201
"700",0.768425575495184,0.541084520329707,0.848351668524428,0.732764572897435,0.565963684251848,0.503708962877289,0.444334257017578,0.861941839265228,0.641686176286698,0.626381152771787
"800",0.788335571407525,0.722860013350469,0.948609237708914,0.789639417451919,0.647315525162802,0.634581085391017,0.428726558956295,0.855425225391534,0.741793567202564,0.482935692845035
"900",0.819242905794582,0.812932080718063,0.943576598329586,0.75990937890085,0.749025397412017,0.706266542017988,0.697800298392178,0.914077795369449,0.770300611776087,0.605973242093629
"1000",0.821874295561184,0.684877306564653,0.710511550867936,0.629373730284275,0.66634954636916,0.597746913611158,0.510301641470975,0.840694615908993,0.59119946644873,0.58648474538004
"2000",0.921161693569567,0.918363233996733,0.947723797712326,0.845426737226351,0.885216176078176,0.86480362798414,0.798854807428784,0.943166291622648,0.860060697162486,0.852185381660346
"3000",0.940517189108399,0.955231188697376,0.977211363262782,0.892868620716511,0.918646706658755,0.909111453924635,0.874357582003291,0.96381691741414,0.912478410326679,0.925539772212043
"4000",0.933700508845292,0.96412055086429,0.959367510655699,0.845596906411461,0.949094520088108,0.962381429165962,0.914828030292565,0.987433295196495,0.947980430012844,0.92892604046581
"5000",0.926048234250183,0.977821476756148,0.965043796216449,0.919415251476491,0.957605300824495,0.977918107391678,0.92437160053047,0.990638710418141,0.941520144334921,0.93700136434197
"6000",0.935770632799446,0.979275884948366,0.960735395328977,0.933239500363327,0.942801222620634,0.983193425037522,0.938342165266079,0.989633934061612,0.952351479293577,0.967825177685693
"7000",0.943882301907578,0.984945062958771,0.947633100152627,0.951924541556011,0.911276700578535,0.986981305819593,0.947296234245473,0.997956031459261,0.960013652259051,0.979526403593225
"8000",0.946982257701518,0.988968217813422,0.943577660741342,0.934872928309116,0.92452378303503,0.987047439030285,0.959500264226274,0.998031074305969,0.962998784675541,0.965401898491893
"9000",0.956939520203249,0.992069934009281,0.943737480786654,0.930114534407393,0.948892256465606,0.986384054226038,0.969521294672627,0.993012332802892,0.958853772545396,0.983495383754873
"10000",0.961893333976975,0.996783266751605,0.921670531469326,0.957582784937604,0.951504768511265,0.985581056066742,0.972696209897176,0.994731632634057,0.962360755798187,0.985528199070481
