"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.00793890670591,1.12218371300264,1.04948770422637,0.753373363549914,0.388429012942688,0.679049732525978,0.650394009864455,0.745009687892676,0.513366977420658,0.712877485576785
"200",0.812073702825923,0.796656294437162,0.644016739811082,0.990174064217542,0.910809088423026,0.914304340437044,0.856640080557119,0.340175242802749,0.793855102068549,0.525501165365197
"300",0.930388628773094,0.665274798648783,0.525240740091002,0.615643146676113,0.933877753701395,0.863497803249145,0.727770208337397,0.772214310866517,0.812911133344677,1.01751757078712
"400",0.959972130574115,1.13093374560644,0.36555325504088,0.854025672817372,0.766125183657205,0.583738609545388,0.464257134129044,0.845426533348744,0.627626734142401,1.00967147301518
"500",0.471505310555794,0.563213455133198,0.353537784635555,0.403592445428518,0.553434068374672,0.251697177684354,0.57686855221368,0.477507721445815,0.500464417456936,0.552417109067512
"600",0.491506450043888,0.537303062296282,0.382676990402639,0.60004405816328,0.355242472702235,0.343853226254095,0.505557231429286,0.568907994456679,0.521000904613692,0.309370697970287
"700",0.589714703684676,0.522872297145807,0.472070876421586,0.538350257658924,0.599450655353998,0.544241859732961,0.681983380050687,0.528718409485158,0.524320138849016,0.503746919793151
"800",0.334033150072409,0.547094096591457,0.553126780782068,0.525321587150568,0.494751624700615,0.54705892135722,0.557253582726385,0.531852703692487,0.386848124040897,0.498862037704992
"900",0.33514032249472,0.522791307231017,0.523410758816739,0.411740058905066,0.545646165472817,0.518824824140821,0.551992240175044,0.603475690925497,0.528880388364018,0.5315211856562
"1000",0.410280457700189,0.269425073419963,0.662409525602128,0.456769563598397,0.36912731483982,0.442324185775551,0.500667702114901,0.359546111124979,0.381960603743891,0.119544783163684
"2000",0.389549228718117,0.460274511413624,0.492797573549568,0.136618488411499,0.433463114614068,0.359482772644735,0.263192471684039,0.383738429343258,0.31258220596447,0.319292083241514
"3000",0.43896926254154,0.501727518333926,0.33001842005958,0.244288506269992,0.445474310184454,0.167028489654383,0.464248753444339,0.240927001968061,0.488296932191411,0.339844459527532
"4000",0.186886277679447,0.145284405614547,0.291801461202515,0.3289923430672,0.228107478412097,0.292494178750749,0.220320813588834,0.262593517897953,0.285384336781245,0.368811152887804
"5000",0.448117397589128,0.461508093960016,0.445975838692828,0.256116255283007,0.450494079919884,0.316773745897211,0.291616194601741,0.429079103659645,0.32935779316956,0.447555973392008
"6000",0.476142538155316,0.482306441596819,0.327873260867943,0.282400996369144,0.461366234314497,0.462529737534164,0.440488946043276,0.536102180917399,0.355850379908247,0.507473500070884
"7000",0.35735384065285,0.322306267164604,0.535054300539992,0.262825665262665,0.25487534408038,0.325722809313673,0.288772923185359,0.427552316948673,0.449717406371272,0.302416393824521
"8000",0.592068217442182,0.307714055463573,0.46664214132802,0.353040171471452,0.287016629566378,0.38682385057885,0.434465969970576,0.538341780247853,0.515167558968106,0.493859817737322
"9000",0.583151700874539,0.398102762742448,0.474193306933135,0.400689190446662,0.460128288073449,0.393261788091435,0.480446010433762,0.532296932142132,0.47661340801382,0.371047179052488
"10000",0.517431231333071,0.509357701030068,0.42580024229996,0.394787953156476,0.526825777911967,0.411157648407294,0.525182068739503,0.402640922547721,0.410999709925049,0.380360150114186
