"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.544954305066985,0.487556400764342,1.2861514558272,0.978093165981367,0.838097719768715,0.958291703636025,0.861788501295041,0.862210220977352,1.07367628840462,0.963791856029634
"200",0.634807368076509,0.751126410668888,0.388139671297188,1.02396460597902,0.617706919205333,0.463788390152425,0.583927274913339,0.975439075612662,1.11344136307301,0.549451843884769
"300",0.766913061509578,0.885581991777228,1.06103964050141,0.894884938255942,0.810240059269912,0.62620075472161,0.797015921416191,0.622533067671501,0.950843560503725,0.528330447541053
"400",0.886392900969597,0.595130783315305,0.525865065180533,0.956201868970977,0.898253242667374,0.748170246359454,0.578185478998764,0.903778620829738,0.991289948686349,0.479376303327043
"500",0.807642944511056,0.689278457342394,0.692580661386189,0.669938824155819,0.606184889823745,0.514891431763941,0.458686876298343,0.612887731275412,0.675732105009489,0.797899333082905
"600",0.839635492801843,0.730529263890595,0.737369344511675,0.718529605594897,0.770565757840759,0.594342070135244,0.520942234028605,0.493247716383463,0.749066370319941,0.780674871823969
"700",0.86138721383254,0.778939236335319,0.792575730526705,0.63350754575694,0.823785425626425,0.639110822391357,0.637231518980458,0.686307892298149,0.81699112364012,0.800043790190674
"800",0.868997184609557,0.845769011535862,0.79343658606944,0.832669012755654,0.761752762988173,0.672329517263293,0.642363518650831,0.753862122096891,0.87618941460346,0.844522234314832
"900",0.869680634954354,0.796680618063375,0.799195932109676,0.839796641174855,0.849710942847215,0.640304084658457,0.668486053453272,0.699110157751369,0.895487164980834,0.85137204653625
"1000",0.768984824029525,0.767854235143655,0.773285616889769,0.739203808982324,0.617877135445321,0.516967497076191,0.547799285935823,0.694640796036584,0.66854861525996,0.80833137118253
"2000",0.919764345683325,0.927060970522078,0.885742290682409,0.878156783894986,0.857787645359937,0.896891400994686,0.861432343304025,0.87405163327608,0.938167275949173,0.924649746098243
"3000",0.94031037046092,0.946447493307453,0.947616673270711,0.959381386773053,0.965683944231438,0.931686324486182,0.942205890882071,0.909688017251957,0.916677272157028,0.948070322112799
"4000",0.964156413792324,0.965036147564819,0.965690988760918,0.983973679258892,0.976920813662808,0.956589505004476,0.975301974442809,0.928032332290026,0.978062310327388,0.953580806624796
"5000",0.974355931198167,0.971686866646495,0.966738334509331,0.96968675503635,0.985696820017374,0.957253211542448,0.96980130052673,0.937226694474681,0.981356545872666,0.958207042569516
"6000",0.968955460861597,0.961279818704656,0.977540826577551,0.988387021954356,0.989844021484818,0.949088904332356,0.994390047256723,0.952703978767832,0.983372652981401,0.981671309944292
"7000",0.951447640687712,0.974242849129412,0.973768034877074,0.970315175702336,0.991370047849166,0.976813051339912,0.993921732884941,0.959598838492429,0.985226362209495,0.988448456957808
"8000",0.961799746005799,0.980126496603748,0.968407077318036,0.977588685448534,0.989270394200112,0.964663137443733,0.991141447939443,0.971632676044359,0.98652349418803,0.98979773932643
"9000",0.970805268388032,0.985484406361789,0.977254891248511,0.970170257484483,0.990712731808605,0.965724444751316,1.00066107969058,0.962393513290804,0.989050109130201,0.974697497091881
"10000",0.978887362912194,0.985118980219687,0.981028828089545,0.992700576656567,0.986139887133915,0.938687185626728,0.996853527807942,0.937391832850615,0.98868160110482,0.984443048112034
