"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.986694390374326,1.01704935803288,0.41679408018979,0.811357940188699,0.578703818174697,0.783206878355319,0.78340156988366,0.841592894474147,0.565889149060503,0.695869650307014
"200",0.485894795911005,0.576780728381262,0.842220259058999,0.862943312452776,0.842804471145328,0.883761796790353,1.30405975961892,0.817862189753042,0.530867833855024,0.808178192215103
"300",0.938147378992809,0.395458571603673,0.334145657595207,0.994020198049582,0.618395246600891,0.924967361529998,0.667490084316861,0.483266779787201,0.830507327199694,0.907401071905549
"400",0.887322781920206,0.875737848551008,0.353539754933377,0.999288801339567,0.350585133814117,1.07518803112097,0.857001885263349,0.556160766865816,0.587227104347987,0.843179965803023
"500",0.284955790380981,0.48667166858699,0.316827490632206,0.500686585333138,0.603866717316864,0.497287159796033,0.472004613473172,0.153532382493501,0.371444266269499,0.572060364113008
"600",0.62995064010849,0.541706464150158,0.54267981069008,0.578521731456599,0.651829884510852,0.307991323971692,0.515858449641367,0.501776615930611,0.277164354889076,0.580159371073693
"700",0.323050730361235,0.255957896905437,0.529814480465013,0.383682209406136,0.582673023442125,0.388517443040353,0.304738354802327,0.451251681317634,0.403656356542048,0.449794973529702
"800",0.554429994298306,0.138092600116815,0.392565485391856,0.494670312110366,0.512074167598936,0.529466552940958,0.470409264317575,0.511629219370934,0.540327273580023,0.538224509783657
"900",0.429278292049139,0.271674892106349,0.275287331983816,0.466923519418682,0.370627969851226,0.155915226633976,0.540788269021925,0.496920550809811,0.613499233379764,0.497368376084215
"1000",0.303934750244849,0.402695465876941,0.338874122373574,0.416572258177441,0.236776107983864,0.383926719428443,0.42690231347039,0.389600625769929,0.431366612939699,0.462964354445012
"2000",0.294957392023599,0.435716877340035,0.390055894964667,0.475042189401071,0.483985932712167,0.455696380217816,0.165510076992887,0.329940518884179,0.325205903694919,0.461738398667735
"3000",0.46026341632623,0.232992762622879,0.366768938624551,0.347182243328495,0.345368750943586,0.197290310120583,0.192970031251493,0.451583971880825,0.395175233112475,0.465236367428872
"4000",0.252387882410515,0.447739573802538,0.329367978831909,0.444536214330816,0.226657283719321,0.308809175434944,0.261849718696264,0.306378084360308,0.189441818889056,0.268763211085022
"5000",0.343656253759297,0.453040381357639,0.37754421004412,0.293703279991856,0.431600387498127,0.397379815865138,0.392873188644318,0.23002737361869,0.433590817230903,0.162537888865025
"6000",0.478193314180743,0.335805665160965,0.255846339100899,0.287713724380086,0.423391619955585,0.404316900596746,0.198172557960063,0.296276497849347,0.489240405790115,0.204806037322287
"7000",0.463621989575885,0.294843448583335,0.512867635572046,0.252957356642658,0.373053445517473,0.423140104525486,0.227159546179518,0.280979106610703,0.555723628166251,0.333465650589962
"8000",0.471041441885156,0.427579997787634,0.578404333103554,0.469831623006816,0.449212482695857,0.571064220707162,0.300036332170222,0.417929295610064,0.501021063703098,0.554266023910718
"9000",0.514323008400121,0.43638928033202,0.637228071419607,0.529931128918645,0.304170854378752,0.601587336383638,0.319191708519776,0.464309081421432,0.536000267251965,0.511607169532192
"10000",0.515996165828266,0.533304688183829,0.637574796931504,0.613457841164599,0.411375889854899,0.608184259004803,0.435852259067974,0.613634124457865,0.57535572497416,0.500878412077524
