"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.00814120152564,0.908903870292248,0.391379466480414,0.662751015772414,0.793110700243361,1.00259513896587,0.922676536873189,0.68094524228255,1.01407357066186,0.801430559981408
"200",0.734855813434939,0.611811117674108,0.982621326936249,0.796954283254544,0.402416411152596,0.917706871171113,0.796754793234293,0.554736566355904,0.939879229514206,0.940749661656978
"300",0.739757914495228,0.701284962895767,1.19931079251613,0.65284892434789,0.826734203571616,0.842631493360325,0.506423959826947,0.628490052796986,0.76903569187106,0.716070990036016
"400",1.03360942869699,0.660009673110344,0.435031943508304,0.770708380981567,0.977164202495895,0.819494657343764,0.794631211334161,0.963517142493209,0.852919023469173,0.471332355520562
"500",0.517573478792708,0.520075888533752,0.42923369904194,0.610939805186661,0.625683142282607,0.610135753076755,0.652334474651406,0.486928581130736,0.433643054784064,0.568390332664413
"600",0.186127845742057,0.534713571533794,0.223555425716673,0.526702685356992,0.471442279383685,0.360720750576551,0.551343031370137,0.363395818526214,0.510951095851905,0.405366268746547
"700",0.570654708051582,0.506561696780404,0.409084854240492,0.571882360002112,0.555317608656713,0.37386560344289,0.641676100129587,0.307687330495465,0.634958035400326,0.329973401702018
"800",0.588295905205036,0.367308311275182,0.355771386804277,0.271479889292431,0.577450529274938,0.496658000053493,0.523978130600029,0.166414755543202,0.53557107238985,0.442290444124124
"900",0.631388817135713,0.366738337395407,0.409747798494436,0.491269922636183,0.571442845989438,0.60630725883042,0.455917344386396,0.177550710215494,0.289925543496225,0.35867725819567
"1000",0.333185328063677,0.371017491072884,0.289180945218077,0.418617774267997,0.489277660163145,0.433819569595077,0.355812625275504,0.4073484865019,0.382183606273181,0.30049278186637
"2000",0.320006149929805,0.345940860089458,0.292859419899928,0.426421594896057,0.33767090523431,0.254368527325634,0.385857548069549,0.40335597621127,0.484502280802137,0.0644107313967227
"3000",0.379403385673547,0.33156933194309,0.437137031136117,0.378325469976795,0.345516678056055,0.335467414152224,0.328403710027119,0.263222001353514,0.24939643307179,0.383529163005824
"4000",0.363286544843064,0.352850985211128,0.283379625631507,0.419888128958803,0.288209708677225,0.389927186192394,0.34452909776057,0.33758217010583,0.216664265874808,0.2365932114359
"5000",0.227585492502023,0.209475448480851,0.198453065833842,0.473763166029926,0.527115971929489,0.127740062578517,0.247807621887681,0.335426292499666,0.162513524678842,0.269128956805733
"6000",0.249987230430646,0.48060256393925,0.328550908041751,0.538314691785333,0.388772071182328,0.236357898403938,0.452945727674812,0.523416340668961,0.382370304544155,0.255653069647559
"7000",0.446080306177284,0.370015958662334,0.308979302537854,0.61230685781968,0.480789340198841,0.244790047222591,0.538485886205838,0.407371657658054,0.439562141769277,0.298450954427234
"8000",0.413510498195498,0.480530633279656,0.270327551953462,0.55411423909445,0.36919371582845,0.225495896302925,0.563946989567734,0.4407426973319,0.463708182672366,0.345627610281848
"9000",0.430279293871035,0.540646015460502,0.303938079826317,0.600407716842432,0.401647815230795,0.319332182111691,0.570355790336449,0.475679561496991,0.426148144525598,0.408630936276442
"10000",0.406151367514795,0.328639764210087,0.517409982629409,0.6012452220866,0.46695902334108,0.421814285808429,0.539625345311217,0.503483974947952,0.442423520493572,0.443710821430253
