"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.779008112191824,0.602173422843961,0.751751883632419,0.777864478286508,1.3982054781124,1.49914541719927,0.835490993440915,0.965209519511262,0.904533803432103,1.24511975804684
"200",0.610433495543826,0.654279830753538,0.757644551161361,0.595431276503943,0.752264679535018,0.654256144521619,0.635998323896325,0.848765025050823,0.679106289868933,0.4715839879206
"300",0.751691668348955,0.777268745954032,0.644253053313265,0.876761673057089,0.787829618458661,0.645456599759053,0.38973101784389,0.89166882928453,0.564694657089571,0.559776074078721
"400",0.5437778620506,0.762486374802233,0.374335652135243,0.70875258312105,0.856518800358042,0.46390055156026,0.433319380818851,0.893350358218164,0.742902571543565,0.613630620586588
"500",0.536086839327905,0.661355928092657,0.54203837685094,0.766135867022701,0.543584647818259,0.543636164623219,0.694916054221395,0.503693455676962,0.625219226782645,0.567225217252011
"600",0.579182378298587,0.562639997043658,0.598181326682713,0.679212706260585,0.627254900307857,0.602779936669001,0.72794657841567,0.66157328468621,0.743061981381585,0.443513028439692
"700",0.693692461836787,0.71628438485797,0.574662926299724,0.790660069530912,0.80182350846339,0.679805717585083,0.71913347910971,0.699348900973797,0.799658169080423,0.756809742697505
"800",0.590373232272009,0.814784825130898,0.515327861635442,0.79350455840116,0.837950527622027,0.685339720562825,0.732177160324743,0.582714440703007,0.897906650432789,0.755513799570145
"900",0.669354662415152,0.857831756233727,0.615648907320866,0.869032257269967,0.908189377944916,0.771076117389563,0.878759434137136,0.749162650710345,0.862087719513937,0.830933356871515
"1000",0.58003360801884,0.78314457042092,0.617033149685523,0.666472737241227,0.79043043404162,0.732461235087325,0.769460106005354,0.756714215921872,0.569316710334491,0.779062313415048
"2000",0.88329494411337,0.899366242321694,0.834456738105787,0.887324177919041,0.903128479418296,0.888467761900855,0.879156326791597,0.862182396021237,0.87715701654933,0.912014354545797
"3000",0.93916289334876,0.938807504271107,0.869637810420541,0.924741860362005,0.950815606344634,0.94245315365259,0.909435109373729,0.910579226613515,0.894588792722558,0.945696535097759
"4000",0.966747609818401,0.948994018598701,0.928197655222321,0.921913193070916,0.971516152419823,0.964452536239,0.919079828248741,0.965861878461322,0.933821888024038,0.955541391273126
"5000",0.9609873988415,0.967230445954538,0.948034776955595,0.931237445066911,0.973449259366384,0.961575280500642,0.904906169265792,0.936089776732133,0.925057492190223,0.963717118590671
"6000",0.968315947237389,0.978061370284958,0.957240160775694,0.927084403668436,0.983526274476649,0.961906673031679,0.866382123749941,0.967199687879672,0.962150169579234,0.950350770555799
"7000",0.969148588024943,0.982856526419087,0.966892095767612,0.907599457656501,0.988347427785661,0.960725997215596,0.868098243262368,0.950436000580073,0.967406729056232,0.955813748719163
"8000",0.966771824197608,0.988656312713832,0.97267686660921,0.934032159438142,0.981740482322345,0.964205127731743,0.918157994041345,0.968041738744219,0.985901152470645,0.961388825079808
"9000",0.979794132056932,0.989218424561414,0.975438466884096,0.941508959604331,0.977782670214088,0.97330884834337,0.936770880756368,0.977193589603286,0.992518652612706,0.967752753952445
"10000",0.983887686552505,0.987891525801962,0.978365163371168,0.946833887183068,0.980466560934468,0.971067039816039,0.94773356097133,0.978810716676776,0.990013197599905,0.975215024786114
