"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.13734720697656,0.95097633908799,0.790534211100199,0.73007729884174,0.335287574878228,1.03835737841057,0.931440202887059,0.63196266434248,0.737817398840007,0.673566248866784
"200",1.20555453711825,0.456933554080462,0.833122553282035,0.24972319567361,0.73498397081125,0.959611973607749,0.722832349590472,0.498164997974914,0.699839991701483,0.347010076387885
"300",0.946087704578174,1.17203677089729,0.511675495712204,1.00371155362275,0.429812431840161,0.954671361405578,0.361609399891847,0.600101314508589,0.592980824103923,1.06446813499427
"400",0.430067173637248,0.893942543423221,0.61852159718085,0.599034772908977,0.817858644741452,0.361188362191996,1.01551281443492,0.489154200144621,0.96420564723796,0.680670575481123
"500",0.454060499799865,0.443405462935171,0.357471001447063,0.367628658736127,0.334848891766976,0.557801838090705,0.576574125357653,0.541520616035719,0.489210032510525,0.525625412086255
"600",0.663966533511009,0.543108285621868,0.455613389433955,0.419349809908432,0.598911490268293,0.488506112286983,0.427798098095285,0.650233255290127,0.558595499890839,0.59781620820274
"700",0.683903992488486,0.517595984707425,0.442457151796399,0.401844071519436,0.672840449137498,0.562786603748397,0.611901089439129,0.663685989494921,0.52190475764515,0.618115021945028
"800",0.634793904156176,0.667146729094164,0.47460611771021,0.486585327593378,0.595210377142971,0.552962324935367,0.647493447417475,0.72694291183514,0.72512526155887,0.793959436111667
"900",0.747112866900512,0.72581313076736,0.580771492283055,0.570872766822748,0.691870419340557,0.697964894430852,0.646256936946113,0.750746050287948,0.705217504242513,0.748037388132531
"1000",0.687581054469337,0.55553920771846,0.396607298997863,0.605000865936075,0.642700273285989,0.618512033057188,0.459776998642818,0.684048053657751,0.549927436858075,0.681316823126167
"2000",0.862781933309521,0.856011864249035,0.765596955604881,0.865476926309765,0.835002895046696,0.842944684341133,0.785455247294571,0.835016941231062,0.856161419724987,0.850943379534635
"3000",0.939096222064357,0.864916609522349,0.822857942314067,0.894857723136298,0.921111324483723,0.888772981159226,0.831156295784137,0.899049753692249,0.93903754778716,0.933783934669698
"4000",0.956958190657828,0.952458413647424,0.926315163574681,0.918272412860803,0.937359680937238,0.919734890909018,0.942319736357964,0.918860438901673,0.955725992361342,0.946710266845654
"5000",0.92891427075062,0.965264872245546,0.950735975394696,0.948694137371091,0.937433062214767,0.942268597419064,0.95944187107642,0.960238029634985,0.968453837606756,0.970972163610211
"6000",0.930690597572314,0.960890106055368,0.970348396650414,0.954662698555143,0.958146793330676,0.956668172550622,0.974678115711988,0.964148373456956,0.978416722385974,0.975429343958234
"7000",0.94369940818233,0.962967232601132,0.973966792831109,0.881421883438577,0.97712880703587,0.965951559019618,0.959462329836636,0.970132268488083,0.983836877884674,0.986902370576542
"8000",0.959481180521006,0.950152683575703,0.980676273707736,0.959299968314371,0.966769146016541,0.970730584586676,0.943678900264657,0.972342230386143,0.988252967290143,0.953674583886121
"9000",0.961480585621949,0.950695379641718,0.980989035497746,0.971779990723438,0.977790756424138,0.967475219483685,0.938962148670804,0.972966690409837,0.982196214821612,0.977410504837874
"10000",0.959883698920118,0.956585602181797,0.982379177148091,0.974717397138163,0.984114156670837,0.967967495862129,0.945227731123007,0.976082550418734,0.974772949908626,0.972637090195087
