"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.816578423926243,0.382225273771336,0.719573410347786,0.63293540643378,0.563420542421021,1.20765077988831,0.527294108573637,0.937605389418528,0.411023495278439,0.73974727831484
"200",0.531648361823653,0.88036940563896,0.578862168056254,0.845535332795161,0.995621873293151,0.683737253438455,0.521885296645379,0.44697555680534,0.931836228743852,0.610503600946725
"300",0.909018659666199,0.380388649578159,0.881233623043362,0.704458589547194,0.551739478457729,0.68341291163513,0.964319627056857,0.976435610708216,0.72123490060694,0.974770461687133
"400",0.878587803444747,0.609371130372066,0.721312058443696,0.925237182195484,0.791130664725554,0.975799328962955,0.508554258257467,0.517850803090216,0.537690305844408,0.5456722459678
"500",0.563551423164261,0.164945906976434,0.319287282712537,0.56390302882358,0.487635112833204,0.623506318473785,0.487783270245594,0.532551892991259,0.613611963138269,0.487775006127301
"600",0.410717685445903,0.502764103540568,0.525853090609663,0.484804962961721,0.467977642927819,0.481755962537775,0.55081517365065,0.536236934526869,0.460826204512609,0.414794494195879
"700",0.524648949736312,0.203245241258908,0.559663658475357,0.475204746080765,0.713288978206499,0.607693557659052,0.507780271712448,0.586434085402559,0.409608710631128,0.472984046802858
"800",0.546293016787533,0.127456344400656,0.442597839062666,0.588135303946326,0.609163740054633,0.329799867692792,0.46110881696446,0.427205912988128,0.546689639987103,0.496217846854025
"900",0.542068068276618,0.562140005953692,0.352821410141532,0.63098432286604,0.552911135886152,0.582993846997221,0.513760469948702,0.484884944959456,0.58509122688477,0.381000050402942
"1000",0.433717149802905,0.243381386585782,0.421516089667201,0.397918697932664,0.416849271720536,0.332156644069555,0.347470814161936,0.482030263554914,0.436694556322558,0.234408124612673
"2000",0.369136057721943,0.518235771527517,0.451444722690834,0.323179889321502,0.264149117586452,0.424686149302929,0.285697947280282,0.48099640882106,0.383807845979494,0.379544019060557
"3000",0.310037708039285,0.172173458951689,0.252397374831216,0.175734652895676,0.375606290657669,0.435221681172742,0.413330056837343,0.401375463268972,0.285465347120806,0.216079246914058
"4000",0.28641872751608,0.457245013024894,0.440169752329704,0.387227874094956,0.331761818748207,0.236888542540849,0.158492375923473,0.360963629996789,0.354927672431324,0.409587645852757
"5000",0.308877606958544,0.517114493265183,0.349724320430203,0.504765272938546,0.327068809414215,0.380295568286094,0.316241866126399,0.377420076036631,0.281276354779618,0.406903817443537
"6000",0.395073045669741,0.405714824351701,0.382980702727287,0.511438143465306,0.344699574510546,0.338966325238974,0.322777532522365,0.406438988884014,0.412750487547764,0.319557155336986
"7000",0.453555910905891,0.301677468731139,0.402431049280383,0.579044324869318,0.394509627235506,0.392393399659438,0.467072833133742,0.302024308216483,0.332221213340373,0.474466207664598
"8000",0.407420627688171,0.413300675180711,0.562713227166741,0.39721620256356,0.424441193753157,0.328172396638756,0.488097020401279,0.475487719509165,0.447169095662351,0.476528986767061
"9000",0.400746251480303,0.213664120894614,0.602394198168837,0.568631655652882,0.507795994176294,0.292577588229088,0.482173670072243,0.402360220577082,0.48570015854673,0.310714136485988
"10000",0.487222062583251,0.471666750102366,0.654108124950901,0.568966030411287,0.407163715212072,0.442180022832087,0.529388382306923,0.342903784002353,0.579577191805117,0.386532431067451
