"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.898254890558145,1.01636168805396,0.66840873759233,0.700679638357666,0.496954031593705,1.25992777059988,0.591730555348385,0.938169260392282,0.79409269022908,0.861945887576601
"200",1.11296401648654,0.601539083416484,0.250279117370046,0.77050525020215,1.04344104126345,0.756535836509453,0.63190146386034,0.552273749965781,0.926301078833806,0.538769373184873
"300",0.606445084081562,1.12056523041279,1.12686513588897,0.46098247641298,0.527112855668905,0.88976666229997,0.361595215467591,0.507780443754662,0.438759296825736,0.627199138796361
"400",0.935045164696953,0.690197086736558,0.934770326166959,0.892184363271885,0.857183506401814,0.633484273997046,1.09201207275173,0.479243465145329,0.528089603412905,0.616332602053783
"500",0.633725695937852,0.286573540171012,0.424147109565812,0.61003239800812,0.211366984483365,0.390876406081002,0.211866141453874,0.459218436700058,0.51119941131761,0.259549642316194
"600",0.33056473486131,0.587602299407897,0.568963950044964,0.20303787366411,0.658630900243106,0.290828154277428,0.294683289646583,0.420059483958399,0.137442252531352,0.225982746516325
"700",0.643483879909403,0.555350543376928,0.598644512440141,0.443345432997539,0.559601427690713,0.540949577779725,0.498941318906576,0.549086126672811,0.55243827822995,0.480874287081059
"800",0.443126169713736,0.396258327530077,0.424329834180642,0.65922658856873,0.303853650481685,0.56841597504911,0.558916567463331,0.623400970682446,0.649609043265986,0.552097282708913
"900",0.623451885355975,0.621591796060275,0.224410038757646,0.577396103689915,0.602008520336888,0.33757284719466,0.552984358973714,0.323347616364568,0.49353830046808,0.54710549603643
"1000",0.409253967923853,0.411821142007902,0.31388849590691,0.290698620361921,0.339887345168478,0.48205534727989,0.302628097579441,0.353207542402045,0.413350210988613,0.394235572601649
"2000",0.465131071684594,0.523951795530362,0.42864842839181,0.30348011369189,0.416451674784753,0.115811813575272,0.406684857630821,0.308641134557081,0.299737750742504,0.313353604429765
"3000",0.126082581427652,0.252217148482823,0.416198588435921,0.217164412281728,0.324382423570509,0.452705667482852,0.313192949860446,0.353931600680733,0.423124721641815,0.4093298465911
"4000",0.298506267998531,0.173971211347217,0.366466774734571,0.290155845529981,0.373647424653778,0.429899579621576,0.356880805574019,0.344909843526242,0.502698460373184,0.353289426398011
"5000",0.509787248909655,0.274409363933403,0.364040290238764,0.279350619457132,0.325996864512526,0.267865608680469,0.258408835011977,0.255703023192766,0.45090107958583,0.185050506828263
"6000",0.45891844926717,0.329400036005683,0.224440997334087,0.331829095257058,0.409705435527133,0.392857957550859,0.488128897774269,0.454879111087559,0.204641191986902,0.293647646140851
"7000",0.515848551261691,0.237800045413845,0.227296504620221,0.368014647453523,0.517199272041954,0.40222236655868,0.32774387476638,0.427815185810393,0.439852309297176,0.36530503400227
"8000",0.515415070710671,0.306980132530812,0.296940327901051,0.548573315327484,0.377490049339061,0.408661817219726,0.428628435473049,0.621683120725411,0.492944234453799,0.551005175647472
"9000",0.596721958336692,0.489879428355968,0.358225961673046,0.441155044349136,0.437015241266914,0.435617524546171,0.459708907615486,0.616538374108842,0.441202142609849,0.504782027576003
"10000",0.603365120191421,0.549690398794227,0.449074454538682,0.52246808503963,0.419505364641232,0.584702257037882,0.521684763291353,0.593934007544459,0.5217611328853,0.36862170286721
