"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.02333212532821,0.99920313500351,0.789440763179632,0.913447516627489,0.575539514878534,0.877712936145965,1.16452230221977,0.471693757627721,1.0330845210016,0.936794259710195
"200",0.593253036465992,0.720065151461434,1.08380075092971,0.630051289283684,0.832867371517882,0.342136796199877,0.638130678882574,0.66018429515762,0.912229328173706,0.755177699141886
"300",1.19503258721025,0.845935375886958,0.412142394441707,0.404204433343492,1.06432490812061,0.601244595033892,0.48379121722544,0.819427580765604,0.782060307533942,0.462233257005703
"400",0.848004788515686,1.23092377309077,0.508313801297917,0.63988801601007,1.24793576364424,0.932264842955787,0.617293408002726,0.925458053269802,0.905049998250681,0.722498600362724
"500",0.384216552706642,0.615793281992945,0.671693861762144,0.627505454524711,0.716633465046636,0.604396526847276,0.44725588318474,0.826838073713735,0.583652296754581,0.653615326812462
"600",0.388917322400413,0.67914802869146,0.542978138483304,0.762677839421383,0.773377208756291,0.687100740578312,0.501136530953043,0.85606999282657,0.695999753704833,0.793273540207324
"700",0.490022051647934,0.687793089718557,0.741309135569795,0.732902415164409,0.834804722069757,0.765164934943147,0.56251565973986,0.83874240683744,0.774896801699822,0.858676706273249
"800",0.401327185340521,0.667678619166976,0.68889571296816,0.765878471088718,0.791817783532517,0.776994644557984,0.633697846886862,0.886636371860673,0.789144568347082,0.846218023367515
"900",0.485043734428393,0.71962269251263,0.830458857019965,0.823252540234363,0.863926394307411,0.756884230845727,0.830645582707659,0.905057453178412,0.734982107407614,0.881073186107706
"1000",0.52513004206321,0.736439305035349,0.694718801769969,0.781958864957624,0.700086655909315,0.717657911975834,0.6101447630577,0.845631200376871,0.570817817794704,0.836694754169644
"2000",0.706759745015799,0.867222464163713,0.878034256447593,0.864990348359865,0.889585391048667,0.904111694424095,0.871121307669006,0.954429649629585,0.828613949370734,0.923009229263329
"3000",0.847303171040213,0.909319446011599,0.924881222141833,0.925658619349045,0.916288005089501,0.928834157665813,0.921426245189368,0.973162688788644,0.939557669858428,0.964476872383415
"4000",0.832947314134241,0.922415709592099,0.945176406379075,0.947280915261538,0.961685360731888,0.945893544904079,0.96806762384319,0.98659994120972,0.970396131048339,0.978658998388574
"5000",0.908258804506398,0.932169203483989,0.961069270781984,0.957043721489632,0.968143711134731,0.969224108333016,0.969497106419565,0.992827313514771,0.977618693640014,0.972298148762785
"6000",0.94396561000373,0.956390242345419,0.952979538984315,0.969112721324064,0.99476050095452,0.983151079560681,0.97551534052417,0.995217420132793,0.974189787555102,0.966058540807445
"7000",0.940865762702157,0.973091985739251,0.939105284763813,0.981031140615044,0.994768366602634,0.99148210130202,0.978514819797617,0.996073069559556,0.984285053159794,0.94493695959307
"8000",0.92586431307516,0.977649242478525,0.941592244395013,0.978584232368866,0.994913665406908,0.991048536271036,0.969761753007163,0.99664203239541,0.987679200195598,0.963414146394903
"9000",0.948183534764108,0.971883253482948,0.947817234359626,0.990405037111831,0.991204416493983,0.991748325133766,0.977596443968172,0.994706533458693,0.985287096546571,0.965014554387614
"10000",0.95547687087903,0.971382392862621,0.958821773082507,0.990892906877595,0.990366114425526,0.983053258614801,0.979995181762636,0.9899869456299,0.982531770638089,0.963872128568652
