"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.04284384914603,1.17859426617322,0.965164265489815,0.539960537900841,1.01284439296637,0.704505978675697,0.283521348900777,0.774649853006686,0.805202481630623,0.934708286843983
"200",1.06848605381961,0.785123265184356,0.514623238492011,0.500699895314693,0.531643475143964,0.378536320813334,1.16228628611311,0.402051852157462,0.87786193042394,1.15066794646198
"300",0.571263962457851,1.08482123220342,0.569938610394481,0.623421355302533,0.386519493897171,0.658774187900372,0.580102533569048,0.395878925410595,0.522204317889064,0.831634255311373
"400",0.658125087651712,0.524478629254727,0.630827601690792,0.983715556480344,0.565989705091531,0.609735689328677,1.28361991703957,0.710509795315329,0.464936544291419,0.871484506089041
"500",0.369932048326547,0.452972460257169,0.51937458827563,0.326376811160672,0.453088577436592,0.59955003344183,0.627681598031551,0.554268779459663,0.283125378514586,0.519115960920051
"600",0.420999215756751,0.65410505361718,0.72639768711094,0.376655834593909,0.526590664934312,0.725255571982818,0.484715209769911,0.536323873790377,0.556978652926937,0.396967820831117
"700",0.655849381850928,0.701591743054983,0.775055590184641,0.640654642644642,0.563789672779387,0.723916019401112,0.588157762984219,0.68831292786487,0.607784204978312,0.456009183214864
"800",0.75850594021277,0.721184471007732,0.778530945364403,0.491405369321156,0.513248049650566,0.824215938451307,0.495813269202245,0.594823529802811,0.737436883799525,0.708295678100676
"900",0.81283736712955,0.790983496116416,0.820969589460116,0.661083784020382,0.763472617318224,0.827586780751254,0.65045136492145,0.684920080573842,0.743871319470945,0.654433406695618
"1000",0.515189181104971,0.69452639970981,0.470350168563341,0.599201531856193,0.527957495768183,0.634982383703391,0.405165075554994,0.495925178899705,0.539244644748009,0.618139669407969
"2000",0.853669553547346,0.849078533719405,0.872374993581515,0.74557451756028,0.813123347856264,0.910591991852407,0.801027106907184,0.777809111746267,0.850100294120687,0.854334937362982
"3000",0.949857792175462,0.899433555037838,0.951243177663447,0.823375952269092,0.910311504533918,0.958387019956128,0.896287812176196,0.87021746323626,0.940935422708447,0.922532907869443
"4000",0.971765518211311,0.936834119260629,0.944558871775641,0.920273839040716,0.941404815878783,0.977970979374063,0.927589452590276,0.970006624410521,0.966915773136044,0.978101548817462
"5000",0.968010449721255,0.956415314200047,0.962221749004385,0.956925353918785,0.949635584885078,0.983936839400677,0.972531215977377,0.982373945651212,0.96969395403373,0.984866038877138
"6000",0.978910190076863,0.96791509352654,0.971271838212572,0.959597097515219,0.968144840347156,0.986004783316115,0.977858125053289,0.985914587413333,0.978359473711801,0.987843428419014
"7000",0.980682795792243,0.974919754666176,0.974962729279556,0.971753790048371,0.976259631455708,0.988082643613932,0.978193094104809,0.989033816712964,0.984225526460418,0.986539249406179
"8000",0.985948186628647,0.97744329842553,0.977769298670308,0.97546661382926,0.981842204186483,0.989124615091266,0.981032294035835,0.992520374650349,0.986141723974612,0.988644650141972
"9000",0.988459482541636,0.983782526677908,0.985446891476021,0.98096342156678,0.983416865407232,0.98591229944349,0.976460545792691,0.995614876180865,0.976866750166082,0.990204010067225
"10000",0.989803696910615,0.98788754984164,0.984951896183236,0.984992267305691,0.989218843605488,0.976935248277709,0.987048593319345,0.997845824541849,0.983272584821526,0.992119209764428
