"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.657193183998723,0.397485789122294,0.813443560206676,1.08353689211726,0.390910205971823,0.610006773735671,0.901450141236462,0.525036354992158,0.478119876865818,1.04740338586867
"200",0.252727833456733,0.616673962141808,0.632350444468563,0.765963799676216,0.853634628674516,0.473708373060302,0.781339020963641,1.09493242643933,0.706300814558771,1.03420048030918
"300",0.386899018568055,0.690796020742975,1.02027287495755,0.965567317358319,0.432666551235119,0.973398288814745,0.711528501539417,0.454311044664012,0.801792894597977,0.620802454103371
"400",1.04092966102992,0.842084264804535,0.681602870350592,1.051935202795,0.728462968033655,0.509668857636484,0.943994665357845,0.791933592836047,0.668002490534625,0.930847516238181
"500",0.689154550954912,0.545249470214816,0.462915965368456,0.4796394058597,0.211410848309404,0.408598262600767,0.599795778359124,0.354538113241916,0.529202139833722,0.502633859497138
"600",0.543126569594137,0.521569368450569,0.604387636841367,0.434271237284613,0.316696885425423,0.601053738278043,0.333187792554036,0.37127884669207,0.49508764393879,0.695839946813573
"700",0.515189287446323,0.401311964674757,0.12576614821364,0.459035789225673,0.448943202968107,0.435145259805308,0.554286407530897,0.511839808529208,0.577987194385706,0.461456270542295
"800",0.614215436036906,0.52312709592051,0.429684103767212,0.506339213883219,0.348192478723282,0.544818506892112,0.518072340394389,0.386593217484397,0.429298897297621,0.466978648545811
"900",0.408806885433692,0.557822631555095,0.336801296933013,0.561927523151351,0.559032884693484,0.48871933900913,0.539610858276035,0.518272384604333,0.338263796874902,0.451264261062351
"1000",0.396004672896439,0.126123269183783,0.423345413915078,0.449801624950803,0.355757192539116,0.387631760721942,0.395177394150145,0.141990955207811,0.499383414475238,0.45620221694102
"2000",0.388250423814962,0.40165746140973,0.262751763951769,0.282697753911842,0.373884423407388,0.451448852453279,0.422314256685237,0.409289833149503,0.478798221787414,0.22486684126697
"3000",0.33293911822955,0.494712100291874,0.245892567673916,0.47054165581788,0.146564023898698,0.297725147349397,0.238826879572167,0.232264970394388,0.26919105943215,0.451887078506686
"4000",0.250794135447335,0.372332118324509,0.292134211576928,0.393441630393982,0.231610976906318,0.220542546464018,0.236794476740985,0.316941076372339,0.420941308342461,0.492617834336111
"5000",0.329194427698814,0.443546447680081,0.269865715160859,0.321738794638908,0.216172343795806,0.327183703840097,0.417239592467076,0.52568770846476,0.191242594472135,0.471892426589609
"6000",0.306405359864325,0.20938569716144,0.310356766959706,0.254808573519224,0.438471969914927,0.216282013987187,0.474718929054031,0.502171757934515,0.373657997576086,0.631111811608514
"7000",0.323880271521724,0.228560750441273,0.435828719577312,0.408768126586995,0.29641056257064,0.31562668996229,0.591183644382022,0.600410360965353,0.563786374265642,0.653591396322112
"8000",0.483925396034831,0.231048255382042,0.598166712701412,0.46793121065848,0.278497863172193,0.52256433819338,0.458914616532125,0.517137269211963,0.536102914762644,0.620478957455073
"9000",0.621653332124143,0.224064195189708,0.585651096338229,0.51913718474165,0.321838572709252,0.46387008092843,0.389883215031879,0.557094143118125,0.611143395146291,0.647486888721515
"10000",0.690661532358064,0.473318132537408,0.547690609936081,0.540720665287646,0.352722031047769,0.414155158327156,0.454015688529195,0.467195493629162,0.551656994290705,0.554121602174785
