"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.954262509259148,0.84984468986092,0.673220685474958,0.70320816670808,0.73627313008,0.6295854226361,0.711062051594162,0.880722977014302,0.513553465170656,0.681244306093281
"200",0.75181219672136,0.660795916497207,0.551939831726588,0.817397343184905,0.918320493397312,1.01584480573942,0.932232000749643,0.735644868657071,0.983097836441899,0.537925046456342
"300",0.359342664345405,0.791322887456502,0.722240680053668,0.299613771350975,0.33082696715986,0.872111912156947,0.812343201289083,1.13541413714431,0.781240971513169,0.861058589789072
"400",0.824332462639649,0.785036991138833,0.919488376347817,0.912703706818671,0.797486727404692,0.777194697264695,0.770610789009784,0.500116854289749,0.915861078287856,0.883883361475162
"500",0.655006114065746,0.351252177786754,0.506604416724611,0.500965302523084,0.522952870033364,0.560694473370235,0.530222952722546,0.418577701638204,0.658692004556398,0.318024706995135
"600",0.316327689897421,0.485858317190403,0.557733562607601,0.510003222314394,0.592639395362717,0.58304311479666,0.346711273136628,0.437184259703568,0.262429371704848,0.519555385921248
"700",0.520704782861906,0.464466590035048,0.528814913769442,0.324888322932397,0.45974909987256,0.400397456089028,0.499781748449879,0.31002347232978,0.527664529088139,0.5007275642462
"800",0.621387454013955,0.42924143367797,0.176039883702533,0.564001027599382,0.374915043179645,0.570888694443131,0.599765064540197,0.607870868631443,0.551477256264801,0.519455963310623
"900",0.567786428358723,0.506655455322874,0.475574084595245,0.514164214155048,0.106026290035582,0.586860037007363,0.476411783961674,0.624945307687604,0.156592020242375,0.468144355476167
"1000",0.39758669545719,0.123352678435808,0.185841045093335,0.374429852533913,0.379738215367732,0.371944315625925,0.214809421659467,0.147232794525996,0.365578290079702,0.275020093502138
"2000",0.426207229137046,0.469347102927728,0.408432257390983,0.435285623812548,0.399823258660237,0.39778715002428,0.246606326496098,0.240640110206664,0.273112146497807,0.373889635203003
"3000",0.231288849920557,0.402133895899201,0.33746254109256,0.342425220788574,0.221281314626402,0.243351172343927,0.467944093078626,0.349825397991417,0.324979958853158,0.415647700173188
"4000",0.273755560985201,0.370367887344779,0.241511229914581,0.238188404237853,0.394320089524163,0.359088222231001,0.362896171454806,0.114445732801681,0.3123166600055,0.346124884510503
"5000",0.308603528526552,0.408293854050076,0.32362692779677,0.276846037188344,0.276283752477498,0.18638533183376,0.261194780936971,0.351617439852008,0.353398779580096,0.43655463422839
"6000",0.30092719460881,0.184147556968403,0.336877298315435,0.384033658110009,0.42795140319827,0.355416875947092,0.325409275852843,0.252497324555851,0.413425062407753,0.201875558651013
"7000",0.409120461738918,0.249320502285466,0.398668295628905,0.270471111438357,0.466815529748978,0.354873662140575,0.548343073578822,0.383900065263529,0.323599444215883,0.430748823440233
"8000",0.251956631341153,0.34763945875215,0.467174533183212,0.389269368474682,0.371394800400508,0.398186570719832,0.50031280534114,0.37135137505453,0.436351863774728,0.283723723233379
"9000",0.2680013034165,0.330327714182398,0.472902284452258,0.249625157846012,0.38306947195323,0.300617039329156,0.639397455646808,0.394440661630915,0.409962952845423,0.370197198345663
"10000",0.282849374874487,0.323648002918475,0.583917682353582,0.288500605606115,0.391318220256616,0.461804797094501,0.579555517222822,0.322206079395151,0.490537952026281,0.341757079429964
