"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.329595172665271,0.92557050725644,1.02145514542269,0.662662571995455,0.899876875098573,0.368744514794369,0.641467365255043,0.916845929251642,1.03625428515423,0.827870109146687
"200",0.536360727515498,0.794247471696989,0.723163546567712,0.599799190135415,0.916532998196082,1.07337330833162,0.891324234187343,0.695296608524151,0.553494109431877,0.722889093928646
"300",0.793837721249751,0.819154218771074,0.708572634788688,0.860397601944888,1.08615265643712,0.435097287985676,1.17887644658753,0.325679579212276,0.7995746784262,0.676058367544102
"400",0.823820752619678,0.790259704118635,0.718983981961927,0.553570297700136,0.999436811999057,0.450177002786515,0.670763773202088,0.608319061771089,0.882890121352664,0.805873902195273
"500",0.569515103341575,0.567960969211741,0.547201085573189,0.414862411889221,0.611241320781012,0.543752825931366,0.462755468634297,0.496498261991408,0.357342188850384,0.603498789944879
"600",0.519916959989104,0.608914436152216,0.702050909660929,0.37446072682844,0.702956194377627,0.565628999935866,0.53344766840414,0.446851087003732,0.500473213644242,0.655225545676019
"700",0.531466609382581,0.747893577120104,0.79497171996348,0.69684135052706,0.768550078301241,0.745825024357725,0.709674378151876,0.600335748084903,0.393848935658576,0.59495241450405
"800",0.585805354603928,0.860381710583466,0.813162130384126,0.724399686149897,0.537624825920213,0.771412841630162,0.522672872315365,0.640109837392931,0.477048719825547,0.523113206029052
"900",0.675039926347128,0.83424383458261,0.881094518856714,0.746421524664464,0.832496582747341,0.76581239810272,0.641402725474487,0.831044304835241,0.682176995787239,0.602101057227106
"1000",0.591684644370706,0.605087525948945,0.621084456149827,0.677481667391323,0.591946573295536,0.656689096151337,0.762561748714157,0.578772506601272,0.493425254340864,0.594457358964429
"2000",0.769250480687922,0.903979554926624,0.911331051633992,0.841507082652809,0.875864739384076,0.836384291840535,0.837502301858057,0.831321694576248,0.82778245995109,0.839395520381922
"3000",0.878213806045939,0.940596032189843,0.959302979191126,0.894730086962022,0.897528380342571,0.885509374908574,0.87888848659357,0.940714527350028,0.869878942240266,0.882406667516949
"4000",0.879869874510647,0.949359904903269,0.978698148076537,0.944640182558632,0.913072188820818,0.901499236411141,0.881169544827834,0.918429095006635,0.887540150260359,0.918384570923645
"5000",0.891769880414206,0.967389457890179,0.988295249026719,0.967562464999,0.886322291002789,0.956275202967955,0.920471766866394,0.961878834471285,0.920155827834513,0.927117621920081
"6000",0.91539224261825,0.971874072238113,0.991371922376722,0.971551029505231,0.95291725478463,0.946614928959871,0.920818654455749,0.946337080423063,0.950400115461462,0.944045013080959
"7000",0.932099900317693,0.970532390368436,0.996031167870569,0.967086869204202,0.968419236326456,0.931948527884305,0.958074346434083,0.956358165066672,0.960459922353088,0.946798388676219
"8000",0.935684886347192,0.960648168241479,0.998164166402086,0.96031807042947,0.984852473132263,0.940979903063402,0.95028690357456,0.945417803710662,0.971908408224323,0.956828255322084
"9000",0.958133092889985,0.956836886501192,0.995282687921072,0.9667346356047,0.982184872431837,0.913382840724532,0.965219843290734,0.899621456908913,0.982694771718105,0.963281806168266
"10000",0.956922726290954,0.961823245125449,0.992462806945329,0.977306307413578,0.981178155508533,0.928222485672183,0.961915561984793,0.892369068466679,0.987789717041827,0.966972972878212
