"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.970934645462106,0.823469687021282,0.910874528698906,0.921270209849379,0.821007876469138,0.528671072227788,0.631207227532507,0.725402820509335,0.490857650685333,0.856252200322224
"200",0.831345549910994,0.800377998245622,0.326710154737833,1.15346705924024,0.768721338746377,0.52397571062167,0.77218766267839,0.800850603169423,0.417622675990772,0.944341531477918
"300",0.547688653649291,0.468279545248238,0.851037920511011,0.865315787252978,0.577580118526097,0.66163475074441,0.563685305095551,0.68015409995394,0.985221830607872,1.02263682204003
"400",0.93498835339485,0.979039145114422,0.757899749559998,0.634611448742423,0.490163601135876,0.685826387196693,0.525229919843142,0.889429768791818,0.796903196490796,1.08406411139948
"500",0.519802546515522,0.507333713581185,0.366726684795943,0.458157131113473,0.598556231665187,0.621962938241524,0.683964082685513,0.594040324319166,0.325435380682532,0.431075313612826
"600",0.115889423241639,0.467951158948304,0.596715082618782,0.58409051139645,0.574235801003263,0.559967913167878,0.36418612055358,0.513006585897971,0.238274769069132,0.540740400204387
"700",0.575532240342491,0.602876823857394,0.324044381718669,0.274931250665938,0.595762881454445,0.323886488609261,0.554748264142148,0.53847129812308,0.601868152477086,0.322611369277618
"800",0.458146544700176,0.61400623397955,0.303383690549537,0.578678725578707,0.430899128803678,0.50382385305147,0.401227089404369,0.635961122016376,0.508872181910183,0.356916092658884
"900",0.446782791537042,0.552788004955809,0.386316540878612,0.63407329502393,0.574333310733556,0.473515585575695,0.536217047686331,0.14477932015812,0.568759013670701,0.468109152893665
"1000",0.432546279772456,0.46978465964958,0.392472419822007,0.380488358819311,0.325515919194521,0.405518271851805,0.28195877953138,0.467186237616561,0.45455841071379,0.390313712753129
"2000",0.433496569533969,0.412775426527791,0.159973059562964,0.308573307895161,0.432692281673434,0.414465153965833,0.394142408525445,0.389135643325196,0.186613200042951,0.409377978675829
"3000",0.169613675292218,0.258603855699872,0.299585726438401,0.374079005687192,0.276211146004883,0.261850635728491,0.256455077874693,0.446184637278857,0.444477363360151,0.275842796325183
"4000",0.352190416774151,0.458922305370764,0.449057209573445,0.31278574421724,0.336209777137557,0.326528467180083,0.172083579434102,0.143998310427623,0.377696035640484,0.288633977012778
"5000",0.176595036632518,0.345744502226446,0.358436678125365,0.345373396315107,0.168888189391408,0.383830623417816,0.387748345775174,0.284131355228753,0.446810440021574,0.426317417014019
"6000",0.271647507830049,0.186062706048305,0.452570667500139,0.332543127139129,0.305562067524433,0.376932995188492,0.372107675769876,0.407259449371275,0.444954683970717,0.31012324129537
"7000",0.366258592489417,0.424572938325346,0.298164993848534,0.262846882272764,0.455360505691394,0.404792666708462,0.326286997979641,0.281511611195547,0.525356000595877,0.183655516933385
"8000",0.343048647379112,0.288681333594777,0.557398567044726,0.307463736582047,0.518857116270146,0.53721734042882,0.479144534042936,0.274541716783161,0.252262551320255,0.35848996264935
"9000",0.558764759189839,0.308725351677011,0.565526876402037,0.308677354763436,0.539432298053128,0.529015274151007,0.461329669861454,0.37066812202816,0.318087547667542,0.477992296068616
"10000",0.508147412285478,0.300930315850239,0.628931202191975,0.344687305805042,0.577142494485309,0.551036840540044,0.539114677343678,0.394068845951044,0.427371392782527,0.484881438019256
