"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.11455696571196,1.12241867798169,0.450249147806244,0.745314733434933,0.890694973630774,1.11588923010583,0.684989710061422,0.745330662702644,1.13694341009004,0.926638624550424
"200",0.522280457189123,0.934412938633083,0.968122078329208,0.753249872114827,0.619663505946126,1.02511725864782,1.09490154994002,0.566007044917407,0.920600584796682,0.925392290812337
"300",0.509695993124265,0.932690367350207,0.939777407119639,0.806207278539096,1.05104899763088,0.883718979385469,0.889505132803026,0.508946500330194,1.04539987666724,0.966572554627295
"400",0.615577544019806,0.871847708536823,0.603063387791481,0.802730415827551,0.857479968045359,0.47655595870855,0.844257125077006,0.481387685841175,0.793888524794236,0.711282161665357
"500",0.666707016824807,0.700159363490235,0.543356382452955,0.786415787335151,0.765366936323311,0.721650368187867,0.348727472840638,0.439207503529811,0.496725554831184,0.365071965484505
"600",0.762505406884599,0.681259535262484,0.6589099749491,0.864306721588966,0.692921742198925,0.799138663477574,0.56409355236904,0.701135725911651,0.637781296647931,0.670965457567597
"700",0.767416663621988,0.722720890154728,0.66304707011687,0.857601219698923,0.850702589638066,0.85255696468255,0.670996266353819,0.654747412249238,0.626856586408861,0.543953148099248
"800",0.68007879641779,0.884392175243508,0.696425677233206,0.900125575202143,0.879572810780193,0.836922203951369,0.725713710563155,0.783060629239059,0.611044240318543,0.555023471227241
"900",0.83576828901489,0.8186077546555,0.696074579861939,0.90098428769369,0.848942384966585,0.86507200981565,0.85821673006244,0.854653782642332,0.784197481888269,0.631852716239505
"1000",0.71580116574388,0.652839249438059,0.632509562130716,0.802042921739663,0.673982480439458,0.741138652507445,0.586161541173859,0.632576663836657,0.71121659441217,0.614676608031473
"2000",0.917211608713291,0.926837905486606,0.832926470903154,0.935011179104078,0.838838538866734,0.888870575201185,0.941876944267435,0.915022792379396,0.870532785324744,0.770997552435305
"3000",0.95539164358533,0.968614727163329,0.913216642777581,0.965024173725957,0.939210134428855,0.906449338295311,0.963066135497353,0.945946073389313,0.912617844333278,0.872064081566612
"4000",0.971356264735199,0.976924197049431,0.938628957193766,0.985597394933227,0.96181697281928,0.919563108714487,0.975924821804306,0.96229433663926,0.837078962282187,0.90103158732497
"5000",0.972442671019598,0.984650960642617,0.954403007019234,0.979972461706813,0.971268742683152,0.916273000151724,0.980854141020977,0.963497018566416,0.845860858460941,0.924956703873937
"6000",0.985623294849762,0.984342174145882,0.962531180144492,0.978954592368917,0.984884327843759,0.943361465796976,0.985309252006641,0.971438787051775,0.823374434991329,0.94507719521782
"7000",0.988963748862227,0.980985639368442,0.969298856844313,0.984768420058405,0.983314808168412,0.957488242570526,0.986801982378334,0.979782090494542,0.903102532476567,0.945471302658728
"8000",0.991467427784824,0.981216675562724,0.979537047426924,0.975389452430033,0.982675997925648,0.966417193726499,0.985476922255987,0.964059762294276,0.968411393201791,0.953746179684989
"9000",0.991581444523574,0.977663125795881,0.981671072996098,0.981251268089363,0.978054025395673,0.962569596714237,0.98237916782418,0.951476645497006,0.971355265338039,0.961024316230331
"10000",0.988314229769217,0.979860116983303,0.984150895681183,0.989829065152937,0.967431027410506,0.964179749834483,0.975852864679645,0.981832690827823,0.934173420435166,0.965671509224781
