"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.767490409060741,0.812063170718914,1.11191433508278,0.77765883875007,0.868031933350834,0.887016409283573,0.34724768103568,0.623609105520569,0.611918439881178,0.805853956866526
"200",0.72749421121915,0.547700270898649,0.611056103758144,0.872200920536096,1.25411650786039,0.587817435359798,0.312031733963714,0.866016912877134,0.813237144625281,0.74369857362826
"300",1.02379064896597,0.726477248077004,0.890058689939796,0.880469446162734,0.720828543017062,0.538978115812669,0.981399695187463,0.894738699631441,0.815572253601471,0.960802974299029
"400",0.989812374171574,0.780664487903048,0.64688150886338,0.624006826098983,0.610858061060546,0.688020896179915,0.459322583568526,0.572717745433793,0.449135095664643,0.605332981596944
"500",0.542750469019604,0.493564326825519,0.309622600751035,0.508506340420267,0.613104029131909,0.353561439608857,0.491405263798794,0.401159278473293,0.530617256100003,0.391472641499909
"600",0.532584213013794,0.35084883643468,0.458405933350051,0.279097723515925,0.481278571821264,0.587736042730912,0.490603468418524,0.17383733355509,0.518805599526743,0.498803296605524
"700",0.499563257347083,0.666266540905157,0.397543642870224,0.159012725939045,0.550508325193696,0.506846176121184,0.670100467284861,0.584117660660992,0.561598054430529,0.276430947542886
"800",0.529732300330839,0.267472379345774,0.186026871132398,0.449916636274619,0.561557364381107,0.500890635076915,0.502505029390147,0.491887959687486,0.168830271946469,0.50676692795384
"900",0.614389054736551,0.533280283016937,0.511986466718464,0.407669469189878,0.624781754217567,0.648943626599991,0.551448939255776,0.221643332696686,0.256055450244023,0.43039695068105
"1000",0.325460622273481,0.431970837033861,0.285856622937787,0.407407586640127,0.469380244562744,0.41371859085198,0.427895353016371,0.396852021530781,0.466673212739808,0.411571257973739
"2000",0.362108843626936,0.319384018767601,0.401154640881871,0.169007823073435,0.389626045117929,0.311287932021225,0.30393386425924,0.387234985058876,0.317958109492417,0.143670313389837
"3000",0.361761503588025,0.297291042234863,0.261488232034216,0.411202417503168,0.432790936322565,0.300281803994521,0.367347135197817,0.32259573390269,0.378799221853878,0.295269909131974
"4000",0.327920987436547,0.482825291993451,0.291859316382535,0.39067326587813,0.391484570231984,0.507072827817862,0.298209961787619,0.260853979608106,0.179365089805779,0.543412821564859
"5000",0.304125405166516,0.287850114467975,0.367854110244585,0.289295916310611,0.265744924641743,0.221791007279981,0.521648465552338,0.262237388775413,0.327148675404476,0.444827413110066
"6000",0.427651071994369,0.27401460884012,0.287916345239605,0.373593794603891,0.248612299963435,0.376832264254811,0.48001004870867,0.196779349625679,0.304390877161454,0.42038942837075
"7000",0.438832116361886,0.35514809337673,0.33290617189418,0.359929521330632,0.247743052019206,0.379346269641316,0.386902457545094,0.326076519692083,0.45375401701159,0.423301228482634
"8000",0.301887433101029,0.551076245258012,0.346823885930465,0.332285311534424,0.275262881372292,0.261044339913065,0.472868042641454,0.364347172372544,0.448548649777735,0.487643734522442
"9000",0.412156280442797,0.498409387068548,0.319554190561572,0.415445071534763,0.386773620957504,0.267703786512647,0.40163009737376,0.304538955989009,0.586315139197575,0.525883086560496
"10000",0.383316569184112,0.535190468522022,0.30239013512734,0.556626960388307,0.467131602048419,0.231744353342566,0.438666128026931,0.501372797759974,0.644453573694468,0.577105884889304
