"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.506812818809625,0.27020030719152,1.02117094870931,0.933862688558231,0.44655374065475,0.636151830043056,0.491658836373079,0.889087682377955,0.853883217636471,0.788704488477877
"200",0.679879539265038,0.754348526609341,1.02574461214166,0.317859852815522,0.845867852112415,0.818562221593721,0.591483954932589,0.333149694353684,0.59132519686129,1.05598446043407
"300",0.962926304549069,1.07127717452045,0.914435781172576,0.660494177139506,0.821857633072549,0.831625242296643,1.30639729748626,0.611635372932892,0.906861513569392,0.339337780994675
"400",0.766693953124723,0.367304275409255,0.870424323123675,0.714967897239677,0.88222185695584,0.604995871076401,0.51363753293345,0.988621085554933,0.887744727149749,0.892976321684054
"500",0.407153890583028,0.472664053419478,0.457331877973867,0.783786586383031,0.686758464066034,0.358846360330279,0.563040367492878,0.546855280694417,0.715717840474708,0.613027501270179
"600",0.416350440137671,0.646233149413062,0.679959533633826,0.806245948681583,0.565296569385775,0.346941721119355,0.711235280537396,0.66077228588657,0.725370679299334,0.698967467317226
"700",0.655265664245965,0.767650065799565,0.749736481893048,0.813198193096218,0.75659787436062,0.542401358027807,0.789970138214434,0.627388357192863,0.83533822248418,0.610129329577283
"800",0.772184200690259,0.744637769635709,0.796443678552613,0.822583273360443,0.814668487935799,0.635681195645367,0.742858535751183,0.694636969347516,0.879045063978496,0.723595540043954
"900",0.81587202634755,0.787688145011315,0.814441063582046,0.824944141665457,0.838393667403001,0.568662295887611,0.76142144542078,0.817903649161305,0.868426660461533,0.778221053821394
"1000",0.615318668140477,0.725964367832043,0.661757082582159,0.633032873965344,0.747166947297993,0.640993695632414,0.768387151922194,0.470562275668271,0.7527867739284,0.659529218735266
"2000",0.86296526763697,0.880813999158723,0.901062678253004,0.89535249282425,0.954370493786479,0.845832703407784,0.88441194149579,0.875841941181754,0.926200801243486,0.829908874875079
"3000",0.937788300463816,0.935572293895239,0.969259102628426,0.867024672310296,0.975731044575321,0.896734823264805,0.922567069120922,0.951627734991451,0.940627277277132,0.938109080725361
"4000",0.953539956557737,0.945454420409479,0.97713406859377,0.965282651361276,0.981130178224085,0.887145437502404,0.952813950868971,0.941081363129816,0.927171748150707,0.953182392553074
"5000",0.957168695124629,0.957288339931716,0.980373305012674,0.972621012830602,0.987390003991128,0.956084678622895,0.961953918396871,0.949336736407386,0.949718524907598,0.963090454306563
"6000",0.961505420109091,0.976776308709172,0.979819329050644,0.970971543381807,0.986593402229732,0.962772277172859,0.967050159847146,0.951998464302009,0.96338283077076,0.967138611886779
"7000",0.971173169869946,0.983468895462634,0.984366152498323,0.966544478857839,0.991755618753502,0.966080098556487,0.957621709583268,0.942166234116687,0.96697327263644,0.972700641599264
"8000",0.956132299082951,0.987189852856129,0.982068701416292,0.955850405776311,0.992857438245229,0.981759876767534,0.975481828663662,0.986585078028659,0.969290593688451,0.975990946794126
"9000",0.968593684649375,0.98909784861802,0.989124414541242,0.959580084116521,0.991455592299822,0.985788125065606,0.979824801181586,0.998506386040045,0.973751631530492,0.971159597650099
"10000",0.971920395497293,0.991500223616623,0.989258003187697,0.938866288628788,0.985367972150246,0.990168827824062,0.985392066486254,0.973313930161966,0.967931697482329,0.969035558906386
