"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.24787765185389,0.453813520255878,0.62752101532583,0.898023240224585,0.739882652939893,0.887275559626723,0.428754052994275,0.676460035973885,0.634298168938451,0.559385733140218
"200",0.642206065826913,1.03385596032561,1.00044235494102,0.449219471248045,0.696849054887261,0.588372002400997,0.725334003153059,1.05435128389819,0.529933648242824,0.721691066437727
"300",0.540522155168053,1.01101829645496,1.10825932242541,0.77307871308859,1.0229444674545,0.618113942009821,0.953816785263508,0.92984606137803,0.746281918930966,0.889334180175405
"400",0.90122947602309,0.728122731834517,0.924961301353864,1.029810295402,0.739243674277657,0.5172927593827,0.449697561803666,1.09881472815269,0.551507876687886,0.813069443199215
"500",0.46893868687231,0.445245424527094,0.538368967428313,0.595332114285767,0.542682628925661,0.371422468220369,0.346751268291939,0.3544447020695,0.406251399223158,0.533157789187527
"600",0.472858053798281,0.462192770462795,0.612998913631095,0.264824511374761,0.419862830586812,0.485602150556699,0.422337846715198,0.643892128159866,0.529653726859395,0.374188650223942
"700",0.547681854258492,0.561787262532546,0.531719677941775,0.72045877256097,0.411891371016303,0.463916692794699,0.51693115560977,0.522991993955599,0.516432707980033,0.362232212363138
"800",0.303291998182141,0.233495088829701,0.647598004075139,0.332729253744806,0.519002869693542,0.144744309800623,0.529622306205902,0.582333952950464,0.347155167572124,0.474192982788554
"900",0.633774702436684,0.565030816217628,0.646622641341855,0.416343492985688,0.245765041705033,0.662171884899722,0.622332911738534,0.510188145355403,0.17291082473836,0.52593265029696
"1000",0.374717373993066,0.392545028535681,0.373077921237759,0.450788675325246,0.433011279993092,0.445887668571933,0.46871600578934,0.388638184027133,0.343140658779127,0.271729126513679
"2000",0.383698943555931,0.27636959538776,0.3075875066402,0.412276307890388,0.414865192953073,0.276517032734234,0.374381779887205,0.466511849589927,0.300242174364993,0.44443581797367
"3000",0.410429250426246,0.414822799585238,0.190833570597268,0.448496600348272,0.129618036670452,0.345252246778256,0.493473884185555,0.388444737437425,0.447940988236414,0.227083192413125
"4000",0.246348458414309,0.139400325071954,0.33309604398183,0.158497007806453,0.302616736074734,0.416013351454913,0.261014588150276,0.257156854154002,0.471515506769599,0.37594543049352
"5000",0.324355469850598,0.242194861054168,0.25723076773081,0.142499838694202,0.32174739344168,0.182974087258661,0.370948741080784,0.262137891001334,0.216736710036118,0.294704356172644
"6000",0.366226604824239,0.257534807023766,0.367594328416283,0.249220339310757,0.22824632991939,0.285994343250075,0.402296252976609,0.264184743166583,0.459968702100903,0.289453674010877
"7000",0.465171667036136,0.447831002791644,0.494087278394865,0.32089089465574,0.480515143354452,0.384923938366832,0.408492378922883,0.317176020680691,0.512027262297111,0.286579344027777
"8000",0.57493346711434,0.522794909895236,0.509361551824179,0.271857033621454,0.273375965247646,0.359006887631116,0.500467209187779,0.358977328694273,0.562550249204501,0.469173107002888
"9000",0.472326928022206,0.613442777385031,0.513266844307986,0.29192797986651,0.455749593347743,0.468335048140449,0.337879393439788,0.338450848565361,0.559114636172851,0.512138364392896
"10000",0.48263112739275,0.599624612907921,0.486371553675626,0.281622714940906,0.315941312291151,0.353065200461276,0.366890814500392,0.338787034772969,0.673756632669903,0.425060411291121
