"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.835825157825808,0.516218131828708,0.530211079070629,1.02646134551487,0.515573632148244,0.893202449283169,0.814217915221766,0.82077189243212,0.74186926827441,0.524914245577115
"200",0.788035396950722,0.835055192098011,0.76681450008622,0.618229710911498,0.906254527719986,0.896066201760052,0.345478759776758,1.01935856314312,0.753734358855168,1.24558265592184
"300",0.848791852229833,0.848753441328192,0.819073567428455,0.66897280747779,0.400192543059168,1.15248175972552,0.563147142674039,0.878765757079558,0.913075068660698,0.792732999089225
"400",0.902781573045808,0.708007728837219,0.84931365449941,0.706676695871747,1.07186727321759,0.608053568788423,0.800938814868774,0.918397521161346,0.897046138789713,0.739321057233617
"500",0.571590804239121,0.423288960357416,0.27741106463775,0.26081238369129,0.411483477670317,0.693566491776078,0.303087837268342,0.7619977260134,0.481014854212744,0.716195901920853
"600",0.785807743099425,0.402014972839221,0.494016425233384,0.593763735740516,0.546008054045599,0.714564671336806,0.424496845301997,0.674654818226917,0.491902771309972,0.62253788720986
"700",0.750870100203474,0.536571072870522,0.592942286749568,0.689158914520739,0.666301912374154,0.753292267506973,0.422582920082647,0.8978952574558,0.292002389373647,0.636800824717243
"800",0.828290324188136,0.444576208187623,0.503319160739184,0.70143766215292,0.783763691134217,0.754853911465873,0.565195615359691,0.746397912925731,0.754896323499107,0.611747233874083
"900",0.843618838951208,0.577786108878173,0.69301214334676,0.589352731031293,0.774793319668968,0.789179515494073,0.615435068998871,0.806154657565382,0.69505875456941,0.760966298888483
"1000",0.698630889328678,0.423162095210003,0.496104377794587,0.512099935989351,0.680141426501782,0.753708619436117,0.640492451643251,0.558817891924043,0.522455809644303,0.611598764019768
"2000",0.906005680672457,0.707220644593586,0.82736006103002,0.748487290618079,0.886647536451109,0.879890962952864,0.834713448529083,0.908067240981416,0.806662341675322,0.804381574152021
"3000",0.927942380985277,0.824730887082537,0.893701478786269,0.865842663789377,0.946618258622965,0.942144597466691,0.91950635961672,0.952035206616487,0.854227399765933,0.827062372743261
"4000",0.972157276611598,0.897043803434029,0.935499043099221,0.925470142879665,0.929501321882584,0.968293724578553,0.943216076787418,0.974971642730977,0.896438196114383,0.905166516209269
"5000",0.982316605307848,0.920396590925232,0.955631432080359,0.939395085109592,0.977791264103611,0.968841757747558,0.966149366782607,0.984171051655155,0.937593978086734,0.92865569067697
"6000",0.978251327657559,0.936274637440726,0.958201427647573,0.931832016978824,0.98133432390183,0.96774435075454,0.96147293184753,0.986365820714042,0.941508388810878,0.946509377013796
"7000",0.976459760574597,0.956212949693149,0.914162745922825,0.950909356886152,0.989677941496005,0.969242030579608,0.968716900416879,0.988891180509301,0.924983961930826,0.939616409821894
"8000",0.976050126501692,0.964523056857941,0.958248060365215,0.953495970308007,0.994310216737886,0.97955523688538,0.955399379121607,0.987801859169774,0.930755676516894,0.927235025131348
"9000",0.987824749029116,0.962263758197027,0.966771181992236,0.959752704358311,0.991829032893684,0.990717137708236,0.970616354936786,0.986990633121882,0.955652282684095,0.944969688873659
"10000",0.978843732610661,0.966285934457002,0.963077579656155,0.968565547285704,0.987931486934263,0.993383057776017,0.956861874205616,0.981410397962444,0.963167820599317,0.951506788726876
