"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.720306841838271,0.632119790231048,0.865798876198522,0.736705729127789,0.81285377604807,0.908308913755635,1.2649987013353,0.271458635897062,0.624171730111002,0.747731758193636
"200",0.731449285401577,1.06624948931337,1.01271949834614,0.570660914896562,0.85119306497488,0.344480358588253,1.02160377198295,0.756251097785548,0.906553689154345,1.20761309636701
"300",0.875249280817916,0.58379629639957,0.498354739052982,0.557439831063976,0.640445710734354,0.735637274712348,0.627058114491037,0.908405240663534,0.571930910449205,0.694364213227111
"400",1.03498578225399,0.663962395280312,0.376448575739457,0.732459028636207,0.465203501441683,0.585362049502228,0.824679837310137,0.896943643743978,0.95476685267192,0.773537720031724
"500",0.540758078038559,0.630866152800197,0.715165715755947,0.631849540807034,0.581298373193323,0.271287938418161,0.585619161862766,0.588485301612517,0.559886558544608,0.453875862203558
"600",0.513126750673197,0.658187435483998,0.622821249992375,0.735991673286458,0.613243146753667,0.358364893720042,0.733398995089705,0.648613038357356,0.35302228584559,0.459752114860888
"700",0.767497745427413,0.707837128777165,0.711087672176557,0.732141650935242,0.752351747427672,0.555641276337983,0.811867001448943,0.669805071242385,0.403562786752599,0.309947920499947
"800",0.672513886732579,0.610473404832735,0.717677266150573,0.732230451456657,0.700564688115063,0.536991212399288,0.884578911818306,0.827525042642105,0.473117406178312,0.448913691705612
"900",0.821007264537522,0.704481173971554,0.655372025913169,0.72969564399804,0.712786467743846,0.73337975409513,0.850921885287405,0.823046153855707,0.551167105743789,0.532028548608006
"1000",0.482745776913672,0.633144692773107,0.787808450763543,0.67364422439021,0.606757274331059,0.657786521122859,0.757536572306754,0.759722826072622,0.503825815426356,0.376704240048956
"2000",0.882853160185223,0.896154679063524,0.872384509829627,0.861604166699223,0.78452361178011,0.856170225834401,0.864883585340481,0.92574674418764,0.756615597128072,0.737039087113615
"3000",0.904668076092942,0.931089932693017,0.920485847776895,0.931401224295307,0.86738221171292,0.909617459162603,0.974569775129515,0.940911202586625,0.818998362231143,0.872180583360866
"4000",0.920349580139153,0.946257635810809,0.94626392884868,0.92530908845809,0.870586398126758,0.934514565857988,0.974414883147487,0.952356827576687,0.91973482338272,0.903974828721226
"5000",0.952468524505869,0.90969213639148,0.963650868087565,0.935830602342748,0.859467319884887,0.945482024088805,0.983855598592947,0.966030963079999,0.958040382414806,0.93454006402113
"6000",0.995190110964148,0.94027345967063,0.950973492780641,0.951794755747099,0.857915177485739,0.959677154254736,0.958710100505692,0.955704511917141,0.966258838423404,0.912146603131794
"7000",0.995354234113043,0.934915222533748,0.940395765753503,0.953981654097177,0.899236133112097,0.954271250543662,0.980614800564425,0.957749840278736,0.969424944494153,0.921588592097963
"8000",0.994693533459721,0.941671786088962,0.942419844226991,0.969622664905858,0.857378487423709,0.980144293281347,0.979909468374248,0.950365367297377,0.961593372983153,0.936815429509939
"9000",0.994859553689363,0.91820881191532,0.939816438757535,0.975455454036501,0.864326077638595,0.979715994025402,0.967227504646186,0.937473189644081,0.964644619348804,0.942837033367033
"10000",0.995042272624056,0.911693349112561,0.942598777038792,0.979444586457712,0.881700492449066,0.984805868722709,0.932748464519473,0.940394031327286,0.967243846575487,0.945607915445398
