"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.557476902727746,0.934057389676911,0.486677672308123,0.965305318561047,0.511289220730147,0.493348586309479,0.844812400011374,0.837806460870965,0.587899707124221,1.08387593968257
"200",0.768039572267622,0.966173258814348,0.675250767588477,0.627835530059581,0.356968103577268,1.0480607860839,0.330552373306098,0.725476798292967,0.686943332136342,0.805926148196122
"300",0.935932769264455,0.592087370889601,0.625216061919196,0.861851615754016,0.642339545634971,0.25923403347369,0.509918416852668,0.828283392476469,1.03906931529701,0.587672063968491
"400",0.683297733504733,0.769935891129626,0.637007544012496,0.872819662744329,0.635686550549618,0.72946154031793,0.882313111286656,0.65363423852171,0.338716654915249,0.654143197754685
"500",0.218614792845792,0.569017341770346,0.468354769998266,0.411554120162992,0.403215640759438,0.624882116517733,0.793185758827866,0.4067491492461,0.534473204080625,0.463372821633089
"600",0.325647006511512,0.762295783956051,0.596593523768236,0.509218629479649,0.706240455091992,0.613133412781835,0.798708685526523,0.604367194718693,0.558535501684721,0.778943179029043
"700",0.353105836613518,0.746017219063704,0.750599409109733,0.528825707717779,0.798886368432365,0.667636100815963,0.842000170067118,0.724134389495123,0.65017931538449,0.625255299393072
"800",0.429309345605179,0.828085849185793,0.709079927474974,0.681136249685191,0.792660165596147,0.812968452914247,0.801643651618002,0.781288430548104,0.687347819724677,0.721665781846583
"900",0.657036465313758,0.861829685187928,0.747332457210964,0.66113052715123,0.858941539671881,0.720907141413443,0.876229599581121,0.745195062989723,0.656429778109964,0.772331831066257
"1000",0.359129478274649,0.680057938754779,0.740258972028842,0.66847925318769,0.710006061813847,0.744296251631745,0.718819072402152,0.617430557174732,0.526029664159596,0.720407564166987
"2000",0.703392557682632,0.862856666721027,0.877443137866809,0.85720900953453,0.900704181402411,0.847343289118839,0.917082728529504,0.885758282363812,0.871424827142739,0.879809820217658
"3000",0.869569317313218,0.920262786045156,0.922905132780501,0.90882064871825,0.943737749157775,0.939112435809652,0.958453510261177,0.941579226135131,0.919037528930479,0.928217414607377
"4000",0.874990627042472,0.951372036624052,0.930490543305502,0.910727799754106,0.954867799336247,0.952395326038056,0.960411289304949,0.967238335807181,0.936110587837411,0.956777578542938
"5000",0.891333357213865,0.957766780570327,0.969308513267963,0.936210502192088,0.970507243535383,0.962243496300804,0.976989204914848,0.967881332170387,0.953485229548819,0.970615096792415
"6000",0.875709882216762,0.954529430323764,0.956606996535072,0.954577995700422,0.980477688867517,0.966990368453367,0.930396132045217,0.977559098511951,0.963366180809896,0.97656855651579
"7000",0.907335613904316,0.943827408855565,0.965929507253297,0.960298765144004,0.985278692790845,0.97319388271896,0.918639752841845,0.986298417581835,0.975043138762989,0.973189839989423
"8000",0.930057303390822,0.953137678037846,0.958932803591702,0.960344530769283,0.990080153693853,0.97975152688784,0.949391686100293,0.990142876294462,0.961526379511239,0.950081531437591
"9000",0.931395395895919,0.947201814660865,0.965576999301538,0.951705545673514,0.992870299994699,0.984789497158083,0.955152302210746,0.990792564084271,0.918031557047059,0.946330113663851
"10000",0.935577577267335,0.952295106575787,0.963013291437099,0.959365790412595,0.995707752410642,0.987087742001903,0.963754127399318,0.983289431555735,0.960698269721364,0.961511937616671
