"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.02673868054148,0.488792790123123,0.804877772452258,0.840240302499209,0.84122559412886,1.28539805195544,0.537301802678275,0.7989257204597,0.701981844360526,1.10587766188343
"200",0.923497994049162,0.715267465659213,0.702980784545951,0.859368178100974,0.595896011435929,0.887547322531343,0.820186269239199,0.877301578340128,0.791569767941754,0.732726410028323
"300",0.617586129723349,0.785138173527528,0.724123482103888,0.701752937510345,0.721979397808405,0.919886071184455,0.859667314173888,0.576714368147955,0.843726537341505,0.519825952090752
"400",0.692847698729245,1.02265564593824,0.935968254348536,0.752397241143558,0.684571898015267,0.777577370872118,0.950542502949496,0.626764498783374,0.454280877205966,0.556216833570985
"500",0.683426085921104,0.422397421466764,0.574144494133997,0.287022370845318,0.688595678486133,0.612493643310564,0.37575043517292,0.606742541217529,0.412622099586917,0.530375068522537
"600",0.773952447409839,0.587008039059341,0.624002263016858,0.613999479569307,0.761091867318608,0.562875881872024,0.500920952728638,0.591209062197413,0.526943710235921,0.427871812571324
"700",0.839068003632242,0.642705199482043,0.693888529331315,0.547452757415832,0.8135676911744,0.835591938248958,0.362324613313028,0.705886412135835,0.602709216606777,0.53152854448126
"800",0.846231246772791,0.755727218155156,0.695556345153522,0.555245016288329,0.781232941918044,0.823394672279114,0.614372660615536,0.696536069586409,0.471085303368278,0.706970309280991
"900",0.844912253070976,0.632957615568229,0.760578944212119,0.401109396044578,0.773138275845862,0.863571099710188,0.659322897706373,0.72591121775633,0.658945944200684,0.673675310384136
"1000",0.561109884148027,0.468818640945018,0.735239528248171,0.678987035815551,0.71107624650314,0.598379668741873,0.480193958675026,0.585848165506858,0.54202300283896,0.72310002476377
"2000",0.893132875135154,0.880482471953181,0.867675324865011,0.832944678792741,0.798809076582612,0.866424613467036,0.859176380205563,0.84660155033778,0.818437395792051,0.906323763370888
"3000",0.936213193758319,0.958795720487895,0.887757191608286,0.848043764231306,0.940687595672748,0.860700148147788,0.924421970838304,0.909045856208514,0.826240340350582,0.948115502125215
"4000",0.939499828342256,0.9806591219811,0.931738213103122,0.813094150813337,0.96589453190844,0.969914343592463,0.933661884702661,0.932991932610516,0.900350794607262,0.948827472493391
"5000",0.926875100418776,0.984239113801899,0.940525588380028,0.86478634540995,0.975234811874595,0.967024458874153,0.955277484518767,0.949168748312799,0.928127633902121,0.969001210829357
"6000",0.94382909205926,0.992282703548502,0.904684689711911,0.90804530433169,0.975980391206674,0.980401478099533,0.956890121985196,0.94785347753921,0.912754827169455,0.965657080765903
"7000",0.953830400942483,0.991918367703432,0.952149565435191,0.901692202561592,0.977171796274548,0.972086800214024,0.968261594840112,0.953303733113344,0.927423730297875,0.979674148978507
"8000",0.962810770881133,0.992187091677394,0.945585310049401,0.888450157941509,0.975127163674776,0.974503759549054,0.97374260987221,0.919297276293718,0.915241184874981,0.982358854150731
"9000",0.950705927948797,0.97730197069042,0.965132639746971,0.842784994389605,0.967152993015013,0.970492505243017,0.977802070344489,0.967571009882401,0.934874732198677,0.984368209474391
"10000",0.950892603922467,0.979868516124453,0.982324224983702,0.86639240556308,0.969900094463733,0.975009335016038,0.9832842235967,0.941685009958153,0.940455708648331,0.991979405691729
