"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.38690086921005,0.415202180324901,0.394346087945931,0.736821028363427,1.1852476214977,0.915160715358789,0.542820625030558,0.628294879424259,0.78585231791552,1.30023301231489
"200",0.827623181645565,0.84548956477047,0.539471504681667,0.447594177826826,0.701080557471491,0.573261805469667,0.764867676879206,0.874302727042792,1.10020503191718,0.58461366890525
"300",0.890961424698887,0.694757647134021,0.527567562567276,0.580474253974477,0.570397431322252,0.624443493306515,0.573438919476075,0.554301943123222,0.786733122348813,0.724154883655446
"400",0.956437520152506,0.22892179426215,0.868931517549397,0.717954201506199,0.822542955808502,0.756682478504905,0.851446978134269,0.761754853782223,0.900059645746356,0.73166697852151
"500",0.512771839011655,0.504607401193064,0.705420897964628,0.412376189023439,0.661555680691295,0.636648396518281,0.43019981866302,0.646871014728094,0.706012224340958,0.453741543182327
"600",0.798252816324753,0.540639055670297,0.757194955426586,0.671035286247059,0.807242826458842,0.60887823252689,0.588877741629455,0.395757149039375,0.739518322073385,0.606205962224922
"700",0.808615796801193,0.617001679939582,0.718025871696016,0.542969285164862,0.69730339021462,0.601922110931018,0.745577940221687,0.318844066417335,0.759948237759408,0.729520985906315
"800",0.737000555800445,0.680496335830571,0.822132169994142,0.596396224754902,0.838593322513048,0.659588112450226,0.674943775198004,0.498983314030139,0.822221978245906,0.837678520799779
"900",0.812454024914419,0.68116471492119,0.803220231171782,0.608033594015156,0.909236627531874,0.645844655441801,0.815794525908046,0.567159439311882,0.828277438482583,0.877879904183247
"1000",0.629364360683555,0.618958859763952,0.61082754987202,0.572564539375921,0.751158445749263,0.467616598186032,0.612642753499974,0.660009121166239,0.694851200575926,0.749478722982055
"2000",0.85372441797725,0.81091273418455,0.884514025324087,0.822056778806268,0.937702113374977,0.778091588667529,0.897109753090852,0.776286811167172,0.927267634081938,0.88652308782252
"3000",0.919903690299818,0.895282958789653,0.936897811238412,0.902835583213088,0.932174290255063,0.924643081950205,0.942647675811091,0.872494903463193,0.960242412918115,0.958829599927178
"4000",0.989503829825959,0.91076419627627,0.96419856241556,0.941669611522778,0.959161788155016,0.933420850526244,0.959890085147123,0.858992539781825,0.948333311068973,0.979418043676081
"5000",0.923062369631559,0.92942908156351,0.97819199269263,0.948421464877564,0.966847710596317,0.967429860272815,0.96915126482437,0.892523753541762,0.97075678842768,0.986151007901228
"6000",0.945039502541885,0.916560267060488,0.985806518542294,0.956089797128915,0.948931038704318,0.974694441511604,0.974750600299363,0.913010587503349,0.977128709899831,0.972047079463039
"7000",0.981154636563647,0.892582736903766,0.978228055516513,0.964400292276877,0.953787609739134,0.980980696559243,0.982891451840677,0.908065857529933,0.974300859344465,0.977184546667189
"8000",0.984761802532951,0.905913763325467,0.981572950755018,0.971765517671753,0.919625804121242,0.981270746594697,0.977918881565068,0.914861264255211,0.981884318989492,0.959517619998479
"9000",0.9799259526333,0.868099775952388,0.987536812458774,0.972354513737424,0.914867370023099,0.987280038411538,0.982038214717114,0.922920173897246,0.945237723079966,0.95605575126456
"10000",0.967185539282842,0.884075793651667,0.991074057023092,0.973605260639764,0.913593560312571,0.98610605088443,0.979243656882582,0.941450085039748,0.958134993042577,0.955474234365684
