"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.992263522470107,0.868617602824972,0.853884673924667,0.708952127374938,0.269805091092447,0.801278684264623,1.10775614220505,1.08185670652032,0.813444130144911,0.572966396247252
"200",0.76803117609555,0.717707540814647,0.893321983976368,0.562630783162877,0.706308513489162,0.918876069148661,0.760059853920341,1.24386340927344,1.1365131396418,0.445581222746642
"300",0.7490828421308,0.881853348309108,0.781856313240591,0.619186867334565,0.564005226992957,0.834793836084699,0.74710745829054,0.57301556839239,0.722000202972472,0.519696632386032
"400",0.930975278418646,0.68577113135822,1.020311499505,1.03049257501521,1.11239397022497,0.980810115118927,0.905370899353852,1.19161797835891,0.65591030824666,0.831694585272452
"500",0.615409245436302,0.513251187822276,0.676242427531227,0.580289897613331,0.588954567416531,0.568114873765478,0.504870428922815,0.460874441172052,0.47354119657059,0.511400662108447
"600",0.540332927222361,0.219115071704859,0.54689186271928,0.360118745438486,0.540897487644676,0.466129082487238,0.50737417422629,0.647248099797076,0.544376183677636,0.636414932954324
"700",0.588752697315041,0.400618115790647,0.4768052720389,0.585058395494845,0.559644177608618,0.354597465947458,0.476281523391115,0.334283664774927,0.544659456920159,0.397312528545844
"800",0.473187072447044,0.514183184273148,0.529293253732529,0.280456844626325,0.576108611921151,0.507472880986215,0.526757404749686,0.570977412310728,0.276586537457415,0.586709568746007
"900",0.486889181112366,0.583343216158635,0.509963113926203,0.308650923014778,0.559722288593552,0.421343591366453,0.571813829548246,0.637419517543508,0.505790904013683,0.458975501295702
"1000",0.403303330159635,0.397030835687391,0.445421032543467,0.232001931238322,0.469087619009452,0.524467520372474,0.406485046682759,0.388957018595159,0.388055780701906,0.298712833369113
"2000",0.228239536379385,0.409985849133065,0.288259076399071,0.361421910200176,0.358026258511022,0.512210910303577,0.380331922631098,0.281164582626148,0.289948934603738,0.465097533354883
"3000",0.455180881322354,0.370085428576946,0.430893071695398,0.218879834393897,0.163406664988746,0.11279118251395,0.263064166513004,0.449638477814632,0.196187937715211,0.281453139296172
"4000",0.399611678796114,0.236819957230987,0.266374438586536,0.327767008480603,0.150311096953416,0.353240194595384,0.315440969791279,0.191881296940637,0.356719085192835,0.129025042512392
"5000",0.222580825821041,0.408843685393694,0.432002738582351,0.263978233461432,0.461210424932086,0.309783399552897,0.257445805401248,0.354267935223666,0.402260109109915,0.23305622983181
"6000",0.277433854565839,0.409301556779028,0.441864967582752,0.596491158005672,0.298327831225264,0.389735033691681,0.225449436987746,0.487435092710851,0.274289833785603,0.418970460436145
"7000",0.342561710569745,0.455142601197404,0.4278444332032,0.354319791833006,0.478548514193593,0.283534333497649,0.32906090024873,0.472234854892791,0.514125532178425,0.470363400913877
"8000",0.402079321801347,0.537237434161336,0.54621139982676,0.357832024155998,0.302437906519837,0.397672843838916,0.36576692268438,0.515845505284334,0.382539047395648,0.493539924306709
"9000",0.341690013360254,0.545917346601486,0.526224178334823,0.309952265365051,0.361585801189003,0.490901591284843,0.475127376259049,0.575654515610564,0.436789178322947,0.472090770569101
"10000",0.354399991655084,0.592507398327455,0.553419698669928,0.562292498112388,0.50123695694769,0.527415189526776,0.481326030267175,0.53326613866657,0.473579166812178,0.497583859175454
