"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.888917722621108,0.910202881867464,0.948420581591282,0.874596131443726,0.871652248245223,0.88378084960819,0.569795712383382,0.710369073273693,0.710699745930188,1.04278374464269
"200",1.02616532081868,0.613867624327085,0.441269029738531,0.789255607060919,1.05230522569982,0.44842543090991,0.536545160056794,1.19172814129352,0.939423239647316,0.593079117439079
"300",0.833169327491038,0.817344831433697,0.926627881814179,0.653348275675624,1.06975289566393,0.71079800551286,0.953536555135503,0.431249728537232,0.3717190134019,0.318304893839355
"400",0.811981159285003,0.957521218434864,0.278817152422597,0.812832990797991,0.399756657796491,0.872910441280771,0.963089585917729,0.844126574188572,0.627572972711798,0.614065187702823
"500",0.510802155683997,0.53063781539641,0.553335259851944,0.439591525387405,0.549804485137307,0.355097397265943,0.503912912783506,0.522009358102248,0.608131267474179,0.442988158481987
"600",0.546462432776627,0.574324366039849,0.529349341960933,0.227762989106046,0.317003849518046,0.56880358682642,0.492262233023198,0.489889405167878,0.556448294538445,0.193602492472989
"700",0.100906796705733,0.621317222131793,0.220110628669847,0.205086914428899,0.165071366025663,0.553119210540836,0.506181568320898,0.479289831294012,0.420642237157322,0.457876064981449
"800",0.350551606619011,0.702340828966205,0.499112320397662,0.475399177616213,0.48429112738649,0.360023211818048,0.310482742192506,0.47005055742474,0.386574554722511,0.471702063554302
"900",0.286532590391553,0.316118413437473,0.615380681687756,0.567633973216239,0.519848599955133,0.63844731993236,0.492075016755844,0.430448623205529,0.574201913465178,0.429556551303985
"1000",0.0764053722804109,0.458787832315212,0.407593021384953,0.279737848925456,0.205666400399488,0.419421771874731,0.421652954325091,0.420574745333555,0.432937300702892,0.309237860511992
"2000",0.424343089347341,0.451615156086278,0.286147218492091,0.345865899779428,0.324125921420816,0.384798537068346,0.410619144989115,0.327398267568276,0.35516967899941,0.4185842732747
"3000",0.380432561569791,0.208038775906178,0.284903540000452,0.225558383304128,0.295905412383469,0.357127625435546,0.440305715758912,0.384739741049239,0.396356943886772,0.30563895904491
"4000",0.373355646532643,0.20870975172364,0.36496126960637,0.279858483229286,0.117315135156745,0.258327412039934,0.100903713262305,0.2887497980631,0.237402899773518,0.224092851337474
"5000",0.343879347134359,0.252603351299519,0.186108313086816,0.259987497606585,0.45890348918306,0.239330662196183,0.262686231714239,0.529772242584068,0.443904183055577,0.258905017198687
"6000",0.327528006403352,0.290083256039946,0.280432645254012,0.183925812552861,0.381488207959123,0.206554707171626,0.35590690751787,0.334207929972795,0.399644330363788,0.220607000049782
"7000",0.439353958118265,0.446276622530861,0.48723179818332,0.27525540120631,0.183486142453977,0.367382892208872,0.228306301183463,0.25838297472995,0.542721392573888,0.339011473740805
"8000",0.546660031450061,0.439015266172679,0.5137082673024,0.21985810057038,0.299427228760142,0.467438595952959,0.298000946223176,0.383960054288541,0.581044101591873,0.392025316444334
"9000",0.430741170284221,0.536528522646339,0.485896374523578,0.261957427996343,0.358353443447272,0.420423388689181,0.343364275850127,0.511290831085073,0.539485915488421,0.458477699758398
"10000",0.424113922442302,0.62031094525315,0.423964189915752,0.419202488484348,0.328191551359405,0.429623219980104,0.390069547767522,0.572100217704986,0.530923913151097,0.372620785168398
