"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.10436607545477,0.581393107419101,0.779170174089753,0.708100252777015,0.526170837852536,0.446005724372505,0.853377079492683,0.72589733599373,0.589921178513945,0.825368632025914
"200",1.1187878073259,0.352047810531399,0.283004459340908,0.888264399083687,0.673563049686693,0.911401806879216,0.830738214725919,0.820972195693135,0.773786133839916,0.690555032829807
"300",0.903561429699552,0.86511780664733,0.918959916198762,0.83631197770541,0.943573982689977,0.543323579047446,0.658219328454481,0.989705541731057,0.797458244960064,0.851429859395425
"400",0.512211551635185,1.204504733157,0.46610472547248,0.66235350144914,0.725679986255159,0.724468525635412,0.864984521296193,0.883350882139559,0.861079140519035,0.941815281799944
"500",0.507213519888125,0.230482207701169,0.294894989552201,0.187046253083233,0.497273701035618,0.521196719618997,0.518725149220046,0.389097849702757,0.499861753666235,0.511550034919308
"600",0.559634295068749,0.623326930603319,0.293228528528133,0.523570365308643,0.557448257578855,0.498787082543216,0.511189543316101,0.515939391916854,0.379281028208611,0.488420019641371
"700",0.653800946385751,0.415640659899143,0.321700166483941,0.520211830891508,0.448124020295862,0.613881545565113,0.536536427251432,0.55923420045563,0.411299570729588,0.537313497609828
"800",0.522920514975143,0.480499093823507,0.603442832604663,0.444046788569893,0.369043468906277,0.472063980122222,0.606466961728639,0.38312507624583,0.331827467530706,0.410226677916579
"900",0.384203316849381,0.505724196108365,0.473551213582751,0.590398609263062,0.511847975636423,0.473686869118326,0.55513542667241,0.541420727774239,0.53270774950483,0.520724470995779
"1000",0.490353273777724,0.314304625541936,0.354646319820608,0.425989912181192,0.314305197341586,0.445858399015087,0.415179092645926,0.197072218794854,0.383373526171172,0.326209397618465
"2000",0.251480781681355,0.293316365696437,0.425952037731483,0.459611782822342,0.386763329547453,0.505926886233965,0.393509251929965,0.402123817442506,0.246505255465676,0.489033697224529
"3000",0.109218624127967,0.335860469727831,0.268321602000843,0.429024703679222,0.3501284394326,0.329599516231212,0.466244709420456,0.279331098044267,0.162814133139392,0.206618400516894
"4000",0.164536312806121,0.289059654540406,0.369954107537809,0.391187509107547,0.268321673436964,0.228879552324292,0.312922164236172,0.452417787591658,0.4220077844058,0.335357363760284
"5000",0.191937924601942,0.166737122933417,0.388671323740583,0.240367133231392,0.505657867807398,0.249288803727876,0.137987563922622,0.469932069233211,0.334424746518875,0.290511451512808
"6000",0.32590322014889,0.2548891836149,0.20214811595317,0.29075929456091,0.32526895260761,0.368803824894558,0.215365752579071,0.24323457033111,0.475020915191783,0.54983940608208
"7000",0.381652432410166,0.437552525736422,0.335494022401027,0.214773801747511,0.516038243904745,0.463355280446584,0.251583774679754,0.299672959645754,0.282751748373753,0.241852749881278
"8000",0.489459233465321,0.265639413849363,0.440280713652477,0.346127260768878,0.510626644001465,0.47814280124755,0.353643990860866,0.255536733401911,0.424451237376865,0.316894109515452
"9000",0.408714450452901,0.267219820437081,0.491162887253652,0.329203716224343,0.487016350317404,0.59108616864376,0.335808844652826,0.325913571014371,0.505247856913497,0.564294356392517
"10000",0.477382574879429,0.314982132902941,0.513674567740643,0.398061671844793,0.528866378213247,0.570554663729275,0.306332419096971,0.375705919445879,0.617088963915891,0.360567785532572
