"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.637943596389262,1.19773738522439,0.801990513487627,0.674389307245327,0.729942769668225,1.18115956280944,0.755026658416996,0.753805415790079,0.492086726106144,0.63520679831692
"200",0.604348182233731,1.02858793483438,0.966545432771004,0.703274669937429,0.829740154200646,0.835668955088261,0.84751211674364,1.12886526929863,1.2068023759005,0.530332393393071
"300",0.738358708258295,0.966422926270939,0.615716103817306,0.692198609728012,0.708781240867556,0.653230920973006,0.92288759191939,0.712220435239431,0.810602574497929,0.362674721272824
"400",0.809656450427104,1.01361596789192,0.880583608110573,0.36174025606111,0.851260342342903,0.602798419156629,0.497142424859843,0.78059272878331,0.770381331481249,0.336011819019556
"500",0.568149502364589,0.570529779345877,0.669373595911326,0.50622370873614,0.39749695816745,0.537133294399643,0.641847889460005,0.521234000270896,0.861855580126507,0.787568735078405
"600",0.734486074457741,0.607527633077785,0.705797817143383,0.423246041270597,0.343853690657868,0.572941449129621,0.780626064371829,0.698826320977092,0.861225129520353,0.723005025320465
"700",0.788481356660283,0.493137988049251,0.705139438342466,0.555879681823637,0.699867742903609,0.520137530801587,0.657741489863252,0.605310637870554,0.871229975151143,0.808090301400122
"800",0.838957988936212,0.537425147244936,0.760693252219923,0.577145897600235,0.719833570093098,0.676195016349279,0.724715103787892,0.768632348430028,0.905594763424605,0.828080827727566
"900",0.734962792711415,0.724179316944915,0.759806256370229,0.588348027232384,0.715788556175764,0.701971163794348,0.765365955076725,0.83694483026205,0.892435404282308,0.794161930679496
"1000",0.63294485233611,0.599033965994575,0.720556595505968,0.552534037497087,0.639967442045952,0.670025546353637,0.751888185330655,0.687809819518787,0.898728690928586,0.700827727341192
"2000",0.711253230081178,0.705360407680601,0.874883690191207,0.802559405911728,0.847314987270826,0.792509685735276,0.876159713741325,0.909967106788135,0.950184520018702,0.895776592560655
"3000",0.851909177465481,0.891736178507666,0.87931888583339,0.770001783093801,0.888263985820005,0.867912412564585,0.94081947629628,0.948281055674291,0.970525577254343,0.939214478239765
"4000",0.974375506537914,0.959735166405821,0.913166456341859,0.884321274655837,0.89038930190407,0.89973961060793,0.966809539178266,0.956546607133389,0.983545502096763,0.923646188483154
"5000",0.987198457848951,0.977715670444091,0.898553645058403,0.864735871374358,0.847246889990249,0.892990480553088,0.968441650886126,0.975527175931751,0.940765674726046,0.948262204175798
"6000",0.989565840246382,0.983987310888939,0.923841929524383,0.89188036089713,0.888707806649764,0.875316495383079,0.979818015622959,0.967347872875898,0.960157489057771,0.931583980067379
"7000",0.992012949931696,0.986434605890826,0.928611229366369,0.926980704134798,0.924645346435393,0.89312708479389,0.987910756938739,0.978288259351845,0.959443558416051,0.921175400331215
"8000",0.988671949274663,0.98358937515451,0.94423857867138,0.9434924810502,0.934080756704473,0.9139884210999,0.990712819083303,0.976095478767053,0.964264715933338,0.918398730125042
"9000",0.995900853802147,0.984589410572649,0.937159283662712,0.948283147443293,0.934645851742344,0.916478091046564,0.990071150841846,0.963246973264101,0.960003774338858,0.930288864122246
"10000",0.993705968523046,0.987701674922598,0.946832730186974,0.959636179224692,0.955872258242262,0.934360760759146,0.995579690583528,0.951126994858368,0.950756746860115,0.941076891405494
