"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.979615717416356,0.91217923136919,1.27269177828403,1.11379532087348,0.774189760225829,0.884967792556156,0.977605269704076,0.644477824647576,0.952520409874489,0.940474191908851
"200",0.90495520813741,0.853770025016633,0.616562667340244,0.802303993026842,0.886330052623951,0.790951803030112,0.412314543264351,1.15199099117756,0.873452034570314,0.958886143288365
"300",1.47950809333713,0.882691234900634,0.981449101284624,0.67269069593096,0.642931879603894,0.859445181305572,0.743213245463591,0.675288015236192,0.799913743001418,0.611453696054173
"400",0.538914769423223,0.97505870888813,0.716588474555934,0.730064747079801,1.005556576651,0.981786969266671,0.578403809361184,0.810920145290006,0.845793663584937,0.701277052036126
"500",0.575340337571249,0.552289752134321,0.623298320600897,0.608521247864346,0.726596978148854,0.383752932657794,0.643466503626132,0.696418284229852,0.411100921681737,0.438959605490111
"600",0.664559140339606,0.503579760744422,0.373657566238255,0.870056057674017,0.751831424344716,0.737201736566493,0.621148724684866,0.562199023142353,0.415870568683502,0.414051180525584
"700",0.746025041150138,0.553510692908981,0.354423260460052,0.85024255826748,0.861213087158253,0.728375092831463,0.735500791400398,0.69772691436861,0.420996104721051,0.525453396014782
"800",0.779130701373823,0.507865621115762,0.437315731892256,0.867223881775209,0.865388833497294,0.743606000434682,0.745251974043816,0.692309001660687,0.618652537545666,0.652898989376365
"900",0.825273979194121,0.768761035951517,0.632565310405254,0.872672408607087,0.910926289717778,0.753374059668071,0.718257670741114,0.758235391384819,0.46639464737065,0.627009885793523
"1000",0.749162257880111,0.485875117409756,0.583792866020147,0.641253975455639,0.676355437238078,0.747365981687247,0.717107497747627,0.553521208254118,0.379956257405532,0.446363161872586
"2000",0.85485975941235,0.794072747095865,0.835450409931764,0.858103585514947,0.891234808243179,0.863008387080155,0.863450273888926,0.892733929652715,0.760246384025485,0.831064249040493
"3000",0.928741513790793,0.91774474269731,0.837540330089405,0.967864155480455,0.975600267522763,0.91524287810706,0.921101286034676,0.924623251031689,0.843655118380132,0.877749456445837
"4000",0.953053786418809,0.948705019098292,0.874363759547659,0.980704476163841,0.98476717654327,0.952036856737793,0.918224674040679,0.946504191137998,0.90390531089689,0.918951957421701
"5000",0.964692517079151,0.952002688804151,0.87575408075143,0.990082442548371,0.959143006816893,0.964498212792943,0.947556128025376,0.935404077045533,0.918241807152484,0.927020702661457
"6000",0.97929918564476,0.962113564656258,0.903504553482326,0.994771013887783,1.00022246566633,0.973775294902186,0.95618577368124,0.919241968588529,0.926467341606599,0.93893574433364
"7000",0.986296271690851,0.967518488692296,0.935666025794641,0.98486197475899,0.998424853453497,0.977742287507471,0.910933432088898,0.923999841652682,0.943361350420929,0.938326631880986
"8000",0.984146844363521,0.975917009200395,0.930427977764598,1.00129632209295,0.99247052657972,0.985432091320596,0.879570880597058,0.904929285617206,0.94308762425861,0.953924532219537
"9000",0.988383440124407,0.979244412231485,0.952410105909169,1.00185578145679,0.984467764435877,0.985478910079355,0.952412392244448,0.913931778281087,0.91603721976625,0.95084976984298
"10000",0.985495437090198,0.978901185863782,0.953424414747688,1.00175026866919,1.00033565758056,0.985003279089379,0.965260906494975,0.907429470175096,0.916607827260146,0.962224249414023
