"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.866161689083783,0.677789650972147,0.644809289871617,0.879909407549677,1.0249299135006,0.740005166112061,0.954917448714594,0.648406068047941,0.402641427586635,0.647285652723214
"200",0.486415069712731,0.641979375710915,0.747327202476777,0.843420587738451,0.823594928424859,0.409032898844932,1.11889690200452,1.00754730301544,0.793006696122378,0.604845266402815
"300",0.780680298903199,0.663230835889134,0.723666265963134,0.50803610253194,0.566377423564033,0.568545379713404,0.57289491779968,1.05036697699877,0.409805091067432,0.766481262769496
"400",0.998847700381748,0.511502904735167,0.797412520155388,0.640494543918111,0.61187458752779,0.711598127623936,0.435616215675267,0.465225281148698,1.09227613787231,0.480056395619504
"500",0.480632265287564,0.741007659425077,0.546171976839816,0.673306221456921,0.568187267824221,0.713701971413735,0.461730888137346,0.381399512330829,0.620277165924338,0.448095316742057
"600",0.415969506173196,0.731541549086182,0.734349656136086,0.51293066145559,0.56757123127177,0.680342388621991,0.460680870147786,0.383505669889258,0.504082060497855,0.388475267536001
"700",0.503911221629966,0.794363884629287,0.745198297863806,0.615609243746122,0.659589163248236,0.646688050517591,0.440322051640096,0.665154080305145,0.651321827432478,0.486380502504534
"800",0.615512751998925,0.857976029474491,0.774573059897135,0.586537892823831,0.537867522086001,0.830411418966175,0.603618727879626,0.506995141470189,0.638494081858898,0.498339170670443
"900",0.577368442687299,0.878113271166212,0.839197954680556,0.741179524023421,0.767510918716342,0.860019751208221,0.731706268005604,0.690472234833049,0.635337253589062,0.676897249306707
"1000",0.433529507677327,0.750092648544855,0.770300055137942,0.552222804790836,0.510944269928793,0.65981236730705,0.658848106970255,0.53477342610779,0.578528686777184,0.450315428529291
"2000",0.816234034525437,0.918728174680365,0.836549915638917,0.784529059251629,0.840338472887398,0.920363584404278,0.849219031746971,0.883865196701165,0.86042666940828,0.805632079796209
"3000",0.903360987632598,0.957736558478463,0.933907234027115,0.914408552510075,0.898715411438357,0.963650719296445,0.899627347313846,0.932818893444834,0.906024706874276,0.917125016406116
"4000",0.947150284107144,0.975356868383596,0.954835561017784,0.918178843572668,0.955590278436917,0.975936904705323,0.9392373649608,0.958715425525371,0.934727769171675,0.953055829448461
"5000",0.95434738136099,0.977610752595492,0.953588498270398,0.98300296996458,0.974115067033711,0.96601545535496,0.943303084153252,0.966511406979525,0.951648668671172,0.961251154036176
"6000",0.956979189344985,0.971771200321092,0.942446974178683,0.980619591556774,0.977313364557369,0.940264325225243,0.944987722630982,0.974168085039987,0.958675614651244,0.976143486938166
"7000",0.97638228476214,0.980441975437308,0.931751193646848,0.974382801468625,0.985052597478687,0.961794082124946,0.955215133132312,0.959345954332849,0.967626795872378,0.910283527895735
"8000",0.982469757626338,0.961768466982486,0.901597129784571,0.977632945995912,0.989643469209712,0.928189478889895,0.95951833081205,0.947456640796395,0.975454178517396,0.99066062876816
"9000",0.986098234453,0.956407652156607,0.913599664924607,0.975850301355298,0.983679879083949,0.933956968722632,0.969137568833863,0.957365715823649,0.980739784703743,0.946014850102536
"10000",0.988330583534215,0.986853246111018,0.912795570068039,0.951115053055809,0.983171417838393,0.944015495601574,0.973958444084932,0.9148606152168,0.978153480040222,0.996511217842106
