"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.437397399596998,0.944708908726598,0.795096179242879,0.583027958678789,0.891115416808722,0.955767988326379,0.668233717950776,0.749557839737011,0.727721984268869,1.22641614573854
"200",0.818537066465139,1.18884661549238,0.876764200235997,0.736532038430334,1.00353721133357,0.405995940645538,0.447370458117601,0.575272071783164,0.733741202878888,0.904230897641378
"300",0.705422765143015,0.454520647768259,0.616296984916716,0.65972281607897,0.351440809652465,0.706803992622144,0.770449089131383,0.599477081935338,1.00687867954076,0.994478029794276
"400",0.7744193524548,1.0511406000764,1.31212786629659,0.750843685549625,0.937062995489966,0.698237113097149,0.739584585654545,0.987301117435978,0.621990759076396,0.849407495363555
"500",0.430622746167639,0.607162998493703,0.516753824289409,0.777832518436971,0.450953174975551,0.709595970916265,0.60076686827584,0.772414700551432,0.746704391174048,0.341177264471656
"600",0.180088218316021,0.666587870466171,0.585225562237381,0.725282089868393,0.345047906266474,0.751884495283173,0.65395567151439,0.806110768371084,0.744540865421451,0.534493733335356
"700",0.280805005928026,0.67121269036782,0.60235257505203,0.765897660907299,0.668155559102814,0.700364872595525,0.672811203115921,0.843537505132452,0.838945042975921,0.54861430064472
"800",0.361288068776846,0.716864619801509,0.697081442547117,0.759837778856365,0.617549252610619,0.664695226568391,0.818734266279392,0.831000784097107,0.813154571825468,0.623039096220607
"900",0.547482370286007,0.851522710428489,0.652701719602376,0.742490984474021,0.697037967822235,0.795108301716814,0.853213024487849,0.894081360845766,0.824904223357627,0.511062257471935
"1000",0.431541114875964,0.542818588956464,0.517786282008694,0.715492766335319,0.733962307407265,0.739232431636892,0.681439082744265,0.64725093132657,0.769072949530551,0.557477795331074
"2000",0.775784435361658,0.901807293942229,0.804500561711416,0.892450486817034,0.844939918888652,0.835420943729645,0.923003105980963,0.930998848766486,0.918662436811706,0.79926470908026
"3000",0.865688394803167,0.941705213327002,0.882115219838491,0.93045032434155,0.903998821932795,0.926836962045183,0.952341778668296,0.957816740050904,0.954012459700174,0.92329165561481
"4000",0.857221451190204,0.945230630753124,0.891275942965068,0.966171758624411,0.933563980613341,0.957075362438809,0.965010746237702,0.978954024472604,0.96798855124362,0.934665866413795
"5000",0.893184340180759,0.964056260336476,0.928261195517197,0.963088818679968,0.947875387954007,0.968676178865561,0.974714249559787,0.984899156804425,0.976897555898472,0.960208242338822
"6000",0.908084563830309,0.975897352050559,0.947052447126146,0.961880563934448,0.941165915743942,0.966867673537829,0.981968484486258,0.991758410439654,0.966412203898286,0.967457417990436
"7000",0.921972438764596,0.980705120750403,0.946051149841757,0.934312831772588,0.967830553385096,0.980808217635322,0.984133757680526,0.991549838697278,0.965166101448007,0.97710909432616
"8000",0.92376763228712,0.976723244328476,0.958362101249924,0.959561351114557,0.975841945849386,0.977070061112062,0.987715106626108,0.964069107573949,0.97186589092754,0.981751060773073
"9000",0.934754971105434,0.978797404934338,0.9697424201127,0.966455092188699,0.978632273247638,0.972066777100705,0.98791699613105,0.948390029688438,0.977690170712015,0.98354401474077
"10000",0.950668924171055,0.985042948690854,0.980431501989794,0.967152493642304,0.975759482727299,0.96804559283718,0.976011965173921,0.990081356665214,0.984518559250374,0.976420466991124
