"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.377815054888874,0.723176399711903,1.26892063700704,0.595113725527958,0.891793777678154,1.07718320320539,1.0594098753396,0.690567855045504,0.622680016390351,0.540439830760799
"200",0.728500133288793,0.857203892577794,0.520541985916684,1.19320194310257,0.930917080435039,0.500445398530818,0.65238788526907,0.468378209650499,0.651003011911888,0.767040515600191
"300",0.667545361118294,0.634443362306431,0.58229809895846,0.838257946340362,0.986612058225188,0.503572721058246,1.05382008294004,0.607712504993524,0.436051216702829,0.440978439887682
"400",0.63986564802421,0.650150156423371,0.789944229134634,0.618620157814896,0.67846299414189,0.63492513492778,0.494349729755556,0.636816075835048,0.937729596118629,0.614847953037657
"500",0.541647790285897,0.511940839976246,0.718854197397859,0.494826964810665,0.519798621372005,0.64264339425126,0.641023719199434,0.566301821604137,0.710128622082698,0.540678903515469
"600",0.702868288206908,0.663397964992895,0.764756211861908,0.680434625370224,0.566963971025014,0.617083461390808,0.770838890733495,0.428069177017013,0.697564442471488,0.492891276828608
"700",0.736748227965793,0.801635213038465,0.806544565503233,0.711086210288235,0.645830650581541,0.624244218464422,0.713508621544273,0.618825807895974,0.613105670632978,0.462667744643238
"800",0.762076985016732,0.817864572902448,0.84963861639493,0.739233834787927,0.770162027863722,0.612976389708648,0.792412102741597,0.701207071230142,0.766733649048995,0.63369283619195
"900",0.770144067351596,0.854303149625,0.867840121780809,0.763409631854901,0.754365458180184,0.689590449301244,0.818307684565782,0.56377354490598,0.895164372378467,0.679657710581861
"1000",0.641957885660852,0.653007703461984,0.581841983568374,0.556878191070956,0.510761315843183,0.621568903968148,0.736079311757727,0.441345495198027,0.714956438271988,0.675975863535293
"2000",0.897920376860535,0.919698374226174,0.895820367143183,0.847378538418105,0.852523275737591,0.877249599327804,0.868236161634468,0.81508463532828,0.924781852673928,0.877281835954108
"3000",0.949406587425524,0.945089673729854,0.940982778069631,0.911374247821768,0.927463663597154,0.965461201480553,0.947110690828565,0.927825514394142,0.946425288577437,0.921563820492865
"4000",0.967898680193092,0.954159162466712,0.948975420188304,0.935243365871399,0.958696704108996,0.966027203657622,0.961691654690677,0.954335605335293,0.981385519865556,0.940330730656036
"5000",0.970544322239835,0.955602742881784,0.991143167039936,0.957882314778989,0.939871732334772,0.957650105400731,0.976697727832391,0.965128617418629,0.947881437204051,0.955523355079907
"6000",0.954285115907161,0.960001960075412,1.00273526506574,0.966340960297628,0.944856222866856,0.980141094531512,0.958812302449143,0.97578206117435,0.99195017566506,0.957211585176294
"7000",0.955981695986483,0.931404777895458,1.00215011995742,0.976362858677223,0.884097303771611,0.956794518956836,0.986061382326458,0.967775339147335,0.9903400490597,0.948271606797476
"8000",0.960789590600949,0.937182598976986,1.00181494432629,0.969293379516016,0.970061578907082,0.963847668886179,0.964454697052426,0.943175067096436,0.988551455671788,0.941466182509872
"9000",0.956330248618571,0.946567377747586,1.00213887037021,0.953439824769019,0.950286290526991,0.966023349667849,0.973227444488758,0.944147469186686,0.988194262111296,0.914790441617307
"10000",0.960744795488932,0.933067139456817,0.99791020391834,0.948866851537353,0.962400549074242,0.973492837531507,0.97184754923568,0.948613811332784,0.983594980286273,0.918422324290794
