"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.06305382308898,0.590842100469637,0.578225089875375,0.713548320985432,1.07135617021013,0.540975308469108,0.650522993352737,0.890874295048635,0.829326991568749,1.04024317660591
"200",0.446074401733214,0.448512383641406,0.875869709062456,0.722155023288172,0.935065244790301,0.484197712445437,0.733486270885212,0.587507791121977,0.665013535221708,0.430583731277569
"300",1.02467786111336,0.805864006583663,0.411764077314359,0.846139789048296,0.94451976563186,0.864403262533738,0.838154955347741,0.34088239216984,1.06511500005468,0.876081361965243
"400",1.03770431050228,0.551894264364941,0.925897968304505,0.773523541007682,1.14614154883922,0.577389578458531,0.755912532323513,0.91725767384457,0.468009882311129,0.837712105325983
"500",0.535653163190497,0.512551825753866,0.598748297408962,0.60299392257349,0.727273325902372,0.502244530335919,0.480477185688279,0.360052489235979,0.272004328014809,0.715280501001017
"600",0.567029027220714,0.586392563841526,0.633021884710266,0.795741365406006,0.497763086362147,0.642279466305813,0.678159630369375,0.634011076641532,0.568554059333278,0.756355863500383
"700",0.661969118532795,0.67973121634195,0.821704770039948,0.794485771321607,0.519934975610226,0.707912382511033,0.666454290662204,0.498126956451531,0.61429993874008,0.79239599515964
"800",0.688786293000335,0.709966389213107,0.685403969772559,0.817600211601804,0.674129551320375,0.713395106001259,0.477435489555853,0.664973563096547,0.679150948057488,0.811405208157688
"900",0.798186490596927,0.762842480917832,0.728644364907373,0.868585107284364,0.773104013268871,0.73856528492586,0.702169772787234,0.648957551759947,0.543647069064522,0.832525963560042
"1000",0.642846073564797,0.660027675158318,0.599319246517376,0.742138456924524,0.495213787033386,0.670874081878956,0.712336878809425,0.593376764341091,0.656247722205676,0.660610525777336
"2000",0.84502426714411,0.888775099055731,0.908884430535484,0.928429453632185,0.848841139346312,0.859352683880349,0.852841427351239,0.78668579451525,0.862290967185952,0.925502798712491
"3000",0.96082743699035,0.923706929536977,0.940427668204377,0.960684406284702,0.89860850006509,0.925292735912454,0.873895566410633,0.808328368027999,0.904123803942364,0.950121625420722
"4000",0.954423733095252,0.943422736077736,0.939150151557265,0.974564974108298,0.929439190227052,0.934962766200611,0.910039169676877,0.856288130783493,0.929209603668647,0.977563973519806
"5000",0.995348321210165,0.957919980255932,0.958563751251049,0.97854998750324,0.948469665628046,0.925877619289779,0.934139069628966,0.904235468500175,0.949485230768548,0.984217856121704
"6000",0.98899198348068,0.957528814381998,0.963552429777562,0.982009403870273,0.954169401145049,0.919288902718552,0.950959911309388,0.916276821239491,0.958114643841307,0.97841657591199
"7000",0.996353206680402,0.958462838802502,0.94918367579627,0.98649887127548,0.947813870808527,0.943264403348776,0.957620238716073,0.928046950046388,0.970220815791353,0.975131461755052
"8000",0.932502084610519,0.96563903981281,0.939640536596748,0.990688552651538,0.958186457218203,0.949310589127546,0.967178425672871,0.942269289882698,0.976371655672238,0.971721008055177
"9000",0.94611021672421,0.972004648289987,0.956081172752266,0.994674085800921,0.96550124466248,0.956197592925468,0.970339525551883,0.944107581478473,0.978105711518134,0.950769810442726
"10000",0.931452969019512,0.975154851609279,0.959792085965047,0.997807925949101,0.967981530927247,0.971260796439586,0.975016973101467,0.949095053323063,0.978985474373276,0.966837008212304
