"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.522346585205912,0.927856588568945,0.8220589079556,0.794499187384927,0.756249027637263,0.862116680877538,0.625464841384088,0.916724185688643,1.12243815119657,0.965899196915071
"200",0.408156911086941,0.583339017214616,0.920745177026821,1.11576092662216,0.934902957737864,0.694037219243342,0.451034028001859,0.721933821801774,0.88795850877923,0.760291817102111
"300",0.541655964211827,0.534119721933632,0.662340395210903,0.83097527950881,0.604631267687129,0.950975980594706,0.856548147098522,0.542264740551216,0.939776997391823,0.74312967965654
"400",0.784111521381741,0.456401932650598,0.535907374326527,0.675894298658096,0.34358511026464,0.840848323134895,0.638067962288133,0.536774813867898,0.68879146440351,0.789460660090316
"500",0.685370328137575,0.576422989114148,0.352470597006642,0.708831506314272,0.405472554001338,0.643580148524326,0.31521519237709,0.697772740960415,0.251170715847417,0.707072200528698
"600",0.754020876962009,0.592416292964458,0.492535099694291,0.794406284288618,0.591659039665701,0.711404447138155,0.569982651991348,0.768559255966257,0.49062728042435,0.842215137377016
"700",0.784852048598094,0.717501534503723,0.413773322106214,0.88576076909505,0.565475285508918,0.610724334575188,0.477873830499944,0.823241413504187,0.463236399264262,0.842538835224068
"800",0.783106948747301,0.717173632857435,0.735831626347294,0.754651736699257,0.613281930873567,0.745957944111579,0.703355098346528,0.815407734097819,0.444958983289627,0.893714760693334
"900",0.811920515780826,0.77617944616102,0.749504655269044,0.911823554125823,0.61266789258806,0.695456947981674,0.753310418390635,0.864885791179531,0.492788073205807,0.920175399804403
"1000",0.731396828296721,0.597620027101674,0.636298699909011,0.493108370605247,0.5719505614887,0.673726015336889,0.740577994396849,0.7584082927004,0.514526901908668,0.630672682795978
"2000",0.887693157837018,0.8441476271666,0.896842468918582,0.926409384724706,0.838896248161419,0.800712414133561,0.888673542854596,0.887273871568053,0.882635147917211,0.948955458277459
"3000",0.931805922650646,0.907233704623895,0.930230627108446,0.963299186869257,0.892305462542047,0.833524960881133,0.942198658777773,0.941670277245178,0.926575242312325,0.967721906621691
"4000",0.953031583001154,0.868494843453258,0.933178174350162,0.966859844747719,0.939498965769941,0.935859125560335,0.941773616196175,0.963550817178676,0.931513321052765,0.952897331086236
"5000",0.957328009684275,0.932518525602791,0.963482728899284,0.960016806033317,0.948809894864408,0.94206076677586,0.959252781624709,0.973164764755988,0.935904411178423,0.893078681064097
"6000",0.963564664536223,0.972474711507423,0.970401999043153,0.942930205198351,0.960364723449761,0.964196901941771,0.95749868678269,0.97640993096388,0.899944358494043,0.953715026742636
"7000",0.958261228569273,0.974274312651945,0.979420346036998,0.942488865071504,0.931860479224295,0.98682184106421,0.966706942237267,0.962668562808295,0.884476407732952,0.99055759661941
"8000",0.953800781573004,0.979276966443714,0.983152826001328,0.955922157212261,0.973160858920411,0.983931454635599,0.969565250465057,0.943183592083686,0.879064366052543,0.993971151536234
"9000",0.967843776211432,0.986214152297513,0.989501337921739,0.964114147281269,0.974033188884574,0.978154940412926,0.960357845276014,0.948150683366534,0.821876215191067,0.993656028283018
"10000",0.975287827861409,0.98458152928632,0.991136250190837,0.973989831121776,0.954748782929033,0.981522395727366,0.971857600605775,0.952933232452665,0.807252466186494,0.993757341292816
