"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.6270318584151,0.808004714376006,0.946390584660702,0.760491964821157,0.73482568298358,0.939863459618796,0.682194213054693,0.759532977691415,0.877491430223834,1.33866987345053
"200",0.620897217404917,0.807265120089597,0.316480885636276,0.437637499323642,0.697887845650061,0.719824764098297,1.12805839000622,0.554904187445218,0.900208904954604,0.840433123460974
"300",0.591779696790878,0.982738291468975,0.910997089359065,0.547291042360146,0.494739831569667,1.02057604211783,0.553010600493556,0.694807012163747,1.07319971212063,0.919852164526858
"400",0.684554996753849,0.734946470032701,0.534148851105615,0.760725318711387,0.338189826985556,0.423024117937175,0.424601007407275,0.810022660453654,1.06910131985073,0.895127303754953
"500",0.410336108617097,0.554256908820313,0.540712032783158,0.498919031373593,0.535457250142921,0.560918269628572,0.589433092381535,0.263993018696246,0.50976787663516,0.445564150829136
"600",0.412560132411659,0.527027698643982,0.382244991580895,0.481746537820172,0.556445076697547,0.206964050131699,0.61285664965395,0.30398278191269,0.211086438145855,0.323891284890616
"700",0.60803665456389,0.564230216394285,0.539786961512032,0.585115108759377,0.493549733582604,0.578951114356203,0.452797222762434,0.450408903130115,0.28092107199436,0.285077560427171
"800",0.368825986640413,0.663570737456025,0.578121554401666,0.566671036826094,0.385185657880098,0.591430886263246,0.453588208092574,0.564045009895587,0.437946525237215,0.377127049657334
"900",0.499769446673518,0.555312012255367,0.597046057497382,0.406120297244575,0.298676204085035,0.352898221168688,0.465208880874152,0.546877697552796,0.514728046803877,0.635807619368593
"1000",0.387857651620684,0.426180123826113,0.360207917964305,0.446040766201761,0.392838537477672,0.401554511178376,0.450294236518197,0.394100107756748,0.392570791032984,0.353337379023341
"2000",0.233727477536522,0.404993529742838,0.233967671297179,0.34261029907836,0.387793226708265,0.458050416474524,0.380706720027806,0.439565141664326,0.446750295676536,0.348350837033628
"3000",0.250420827018139,0.216410458929051,0.437716213905149,0.381222769736475,0.402398130607247,0.448093040107106,0.3000418044354,0.415361877576436,0.45371113313623,0.351113496391608
"4000",0.44577607745928,0.457086623494952,0.4392977049525,0.455574445691901,0.270362015811676,0.15347260884063,0.155700553694419,0.151564585811138,0.217034124597752,0.183345380457666
"5000",0.324950657955438,0.319804746148949,0.20964424696519,0.334413474625099,0.31982114870732,0.338902145169153,0.521178444401964,0.284955958354925,0.314384078704299,0.412855302370602
"6000",0.558644023375214,0.35762392708859,0.303474871801911,0.388278369580779,0.25620024207581,0.348605897567025,0.262175797327174,0.258666657955077,0.331881135355334,0.391326364394154
"7000",0.490770848763692,0.391531210493943,0.382963457779305,0.503148559313965,0.50454152663216,0.365942201759634,0.458156697013584,0.276200486201727,0.31670296303856,0.487373533722711
"8000",0.509166310154878,0.297005408807595,0.334821001718628,0.413629678601698,0.531451263842145,0.322776239932266,0.542707326248746,0.536265303278058,0.400182330472431,0.361433661124851
"9000",0.583158651742079,0.434298937904213,0.390749122425721,0.465308711683969,0.575404057086208,0.460524504337296,0.636842016796861,0.494801640741427,0.398947564955469,0.303450219750381
"10000",0.632337926089284,0.299730768302153,0.468373089524459,0.56814952034616,0.599080813197776,0.570434960228998,0.678719316134987,0.476140132573899,0.442549162597405,0.488340958360525
