"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.393795442965256,0.898543846461405,0.93002703405691,0.381674358952189,0.89621631341477,0.804344620265058,0.89803486940031,0.773735015270665,0.616336671169871,0.431361621550681
"200",0.646456871885804,0.397825908273489,0.93455535568916,1.21169906717964,0.883534696571466,0.176481523130973,0.734081650621541,0.899677932572963,0.945155108342939,0.590952157290931
"300",0.941882352217107,0.856084093112964,0.879088047258438,0.46354345420158,0.806712774975168,0.584646435197644,0.759228157623745,1.01040849545371,1.03101471449704,0.575028798009375
"400",0.788733800168076,0.727227042556022,0.901813727865676,0.793671790402742,1.01446836293054,1.05782990333647,0.963528396112897,0.890764914449933,0.908624512092381,0.924213820400306
"500",0.613950848408746,0.573223905442738,0.348427839136271,0.507281059018839,0.607204886611432,0.444809080149809,0.544141816671418,0.330258596955721,0.421629019540647,0.557405075844691
"600",0.517500342619038,0.614303544241611,0.380144010497057,0.49657425021985,0.144078127164649,0.341895171970371,0.498470246885077,0.574708911691747,0.381983294623212,0.543757590525416
"700",0.653778340157583,0.538823107073851,0.296447331776996,0.562957441827529,0.596069636514853,0.33835932982148,0.458464259087651,0.385467654821115,0.608252230637821,0.524127815991485
"800",0.555658078843818,0.563991973003924,0.236665614219566,0.482271365935271,0.5476581365177,0.553416771668026,0.48131082495724,0.517038298594259,0.466883262638133,0.435691552123972
"900",0.518190398706902,0.607781339868406,0.536219262403718,0.530614909299359,0.3391744815457,0.523107527394635,0.553815031704742,0.507913508028417,0.568420799870449,0.461620750623646
"1000",0.447689546309784,0.45401613567137,0.388170313203662,0.26856634864504,0.319860801995567,0.516953153827926,0.331192419643314,0.341216269372351,0.46672633451765,0.375883676822622
"2000",0.448591388918525,0.124456099259463,0.373299101585763,0.440827699214254,0.377229152432625,0.422479420165894,0.477390289359423,0.41769749395035,0.355419446564292,0.427905739700729
"3000",0.372260149685224,0.217226553177409,0.407131341423409,0.311437120720697,0.249197625853885,0.368469102311806,0.256169768508865,0.384920899534383,0.458310720018818,0.325555494492018
"4000",0.307536566104975,0.336934317397877,0.231507935305302,0.29443999733612,0.223102153040686,0.203998788031984,0.259480607396291,0.42431252793213,0.176701632795894,0.485922826428928
"5000",0.349809106069632,0.338259392568984,0.179967914216941,0.455647830380017,0.450417215629217,0.285901465523171,0.378985300628873,0.323387396084218,0.303364225202828,0.386808178841829
"6000",0.401421200525846,0.381361359085073,0.228359899786424,0.315234874988598,0.490951924255269,0.265968475176689,0.316343080395466,0.269749322404018,0.403345511216518,0.51424511030093
"7000",0.342797728234144,0.386083253660753,0.34912211961889,0.413653632885084,0.550077121753264,0.417113706377902,0.311607194752788,0.441385007198512,0.341302682739481,0.487255192747635
"8000",0.472809286337181,0.426663898941936,0.367157222597687,0.289941564480458,0.525411234608121,0.4496032522731,0.463079159177941,0.561670297800727,0.268713612906555,0.535664270549413
"9000",0.435887499356006,0.528610113034414,0.436122167813262,0.370298990200629,0.459219788639675,0.435803916652596,0.457070522362441,0.523578821037508,0.416526243838142,0.575505718793511
"10000",0.567181628951359,0.496723836960273,0.582587964967667,0.38630143675249,0.585660013387104,0.498060108895517,0.466639899739921,0.582938454195715,0.409703461506122,0.563316473904525
