"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.90081638329252,1.09577068166171,1.00340271255494,0.768036661834237,1.15183482232458,1.00431128762505,0.778157480371469,0.598725283393086,0.933808460729488,0.931174058736361
"200",0.505155518451066,0.641868707532428,0.425761919512996,0.961578379083451,0.484744659111824,0.406471470966418,0.655817508568092,0.794146055869781,0.836929782172911,0.800466383681603
"300",0.900994638658594,0.604164555275347,0.817328626120054,1.39036333260313,0.701218363995702,0.837262533896419,0.646201764670253,0.55780220151593,0.519230242422309,1.10948661773309
"400",0.533646857896846,0.627074864351068,0.771441094263284,0.585488659714439,0.299103449889565,0.603283314866368,0.887128959666299,0.385708235769984,0.794197882329209,0.860300929863424
"500",0.275676229477321,0.462185627268518,0.520031116489894,0.544968302543993,0.438944742439777,0.365264297984818,0.428642622678832,0.499234827918779,0.394131608827957,0.540272937674511
"600",0.497523299220552,0.521803947923025,0.578141977654239,0.574243507616637,0.567777063850293,0.552180784792238,0.54400878722129,0.500832765399072,0.414726652077818,0.428496795398808
"700",0.594418641075176,0.556712371521123,0.513410125942874,0.353508419162966,0.42208260343637,0.568894299688111,0.513276538380307,0.456263460242525,0.627155734579676,0.287779508633195
"800",0.465337932293827,0.450740487849231,0.63866110053637,0.467688064909818,0.539338923486579,0.480977575435849,0.289404761958437,0.551208415918297,0.505777926842706,0.518551868314576
"900",0.312935116402061,0.25157782626313,0.574724486637265,0.549956923654925,0.620024149407934,0.617476930322237,0.621284461106641,0.323162947910366,0.498709287798852,0.479771785863365
"1000",0.302009058252019,0.298959147701592,0.278895688485401,0.346008547734786,0.433986038666344,0.465303732329774,0.492725560589409,0.28133067223724,0.29509385573688,0.323302806770464
"2000",0.386604847573669,0.353781803020534,0.437030870042868,0.432912082120272,0.206636465944293,0.466280334609744,0.28077321510546,0.347621499069629,0.502710278733881,0.241333709603038
"3000",0.344759748824767,0.338414250054446,0.376361446458217,0.219327930485759,0.258407041888584,0.263108175196253,0.185249294148064,0.146779319540905,0.373036436339766,0.206621348368553
"4000",0.371304982647682,0.344253652163943,0.247202385845064,0.489746408753673,0.0995502444155883,0.381871331644147,0.386929129849004,0.198155635776797,0.228694402884077,0.365692565074214
"5000",0.468152267319636,0.297366380812713,0.303828610789441,0.354179854890836,0.177646156184837,0.230170988143767,0.214604154812956,0.42762697795479,0.204724839526199,0.191759756272444
"6000",0.448829348783699,0.517773469146649,0.474585096638003,0.378455274988288,0.402096716449222,0.202449899828836,0.283466800236887,0.368823348416596,0.353464414117682,0.493544135894452
"7000",0.563203004971205,0.562230898785202,0.379612441499527,0.32344655923537,0.223292440564671,0.472852015120447,0.41262643534067,0.478281691656399,0.262158868313276,0.394783782684568
"8000",0.471426852087601,0.438711548876274,0.445798256847491,0.350842726189621,0.325311028527035,0.252255730694934,0.380764042740647,0.60037809702438,0.506030524472755,0.466864670101047
"9000",0.514251214615011,0.420111746655902,0.406388486749967,0.484545530014044,0.456762400315232,0.32311778343783,0.438544721543445,0.61567340517337,0.312304793869837,0.506086045357163
"10000",0.556202747241899,0.406955457403567,0.471064269096634,0.491838051276142,0.470422750454812,0.352571203632039,0.427535480691661,0.620525088174062,0.418067909656541,0.508316161108841
