"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.588964180476538,0.982473852832417,0.523588317098393,0.586218251404167,0.808220990986327,0.780840159745411,0.843233194606805,0.694494712763935,0.277067794637757,0.727569310612514
"200",0.635163341503421,0.968205412963884,0.509482656554766,0.998140094819538,0.708842435515976,0.723919545309471,0.733297330803833,0.729352142835109,0.634793749643597,0.81251681052376
"300",0.780494191483857,0.802864317243657,0.578754985178752,0.235734011652872,0.937677825578066,0.677608941026496,0.819339845873008,0.897723305607067,0.863910808331528,0.849200195581009
"400",0.334890723781379,0.452588033546375,1.10461741316212,0.758103354801407,0.370265593027357,0.88732913716952,0.979299769297853,1.07762553290486,1.22977490713682,0.839394927357787
"500",0.299759278411155,0.436324974515885,0.739055592296179,0.454178065758297,0.507667565956822,0.608939804712624,0.581234221286341,0.567667059904402,0.591389233515965,0.277942861668152
"600",0.585870403240592,0.586800818069414,0.523184657434824,0.416391329381936,0.526028257028337,0.453376699292402,0.631830970670303,0.563835928888207,0.282906609842393,0.535382572321139
"700",0.46996909186948,0.583515006789333,0.562166987512644,0.343981089347698,0.343922072163212,0.594398240506165,0.603397435845595,0.395154967078114,0.590222148181057,0.316227316900748
"800",0.431903175736306,0.441306781893882,0.502327815970045,0.497023362604692,0.315214064273137,0.54308152343722,0.51585389950106,0.578795898483781,0.573600822804198,0.549436441620541
"900",0.464492355690873,0.505766924351524,0.45078585814263,0.201823056252574,0.527565929652082,0.492523326431566,0.49212471994664,0.480886759062676,0.470767155164434,0.45157074177397
"1000",0.24625163271934,0.210901510311356,0.300995273437977,0.416563083210667,0.146175300964739,0.403523549931825,0.417720802724019,0.44715215891145,0.415692613104953,0.379070081080461
"2000",0.424181341429771,0.340533462688263,0.191168542874142,0.435825969132307,0.406552798490118,0.382924585606536,0.182928515655954,0.251509586878698,0.395623137181802,0.174561168811926
"3000",0.32455382139648,0.412100040452361,0.360125525737992,0.297983584299443,0.30454188391318,0.259362660950481,0.141291850280696,0.45516761801749,0.44198366685418,0.477682264568982
"4000",0.266215502679528,0.217494202025654,0.41667973203072,0.184854899686298,0.348519946730879,0.403740192939209,0.340373433506475,0.388547157133126,0.41154493568881,0.35377482788967
"5000",0.423989896526411,0.259325544250869,0.490200743660157,0.193776387935971,0.379670097632835,0.370247821967441,0.196725441436781,0.325254803409774,0.265853557369309,0.388476357399111
"6000",0.259164874918775,0.194739771433336,0.305967950541472,0.435787898504624,0.413300965965205,0.370130997229525,0.329694091126858,0.193549636958189,0.230347814076952,0.372217054037133
"7000",0.354259467507875,0.439009782504452,0.244498761622083,0.307510530016557,0.409421707592399,0.374762033423913,0.161479148386107,0.420335599106142,0.213592462354253,0.518520854854782
"8000",0.447451038468404,0.492546487130499,0.472500565913085,0.397942148612772,0.527659631992545,0.586372921087754,0.332216132696162,0.502029485387972,0.354472815677465,0.458697357334357
"9000",0.38369463191533,0.570221260901356,0.416793275779393,0.468832810853313,0.568300260252894,0.628693087439202,0.36232813549738,0.485846315438869,0.229962133364037,0.479679924542052
"10000",0.403594449263813,0.586512753146462,0.459824343098863,0.513142905377986,0.624606693319737,0.630345739477056,0.338313929859512,0.492069108657739,0.282017484564109,0.488908030022329
