"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.73134633672836,1.04959498288873,0.883329175710568,0.973708487027905,0.457200607031277,1.24353091380253,0.883121031341487,1.17659914127761,1.00208186257615,1.006209958723
"200",0.83575204454677,1.0814374368657,0.761593233530587,0.753800136197513,0.650954364234941,0.845316088288314,0.608438181075547,0.786388355656225,1.14309440523437,0.995150697160701
"300",1.28716818831046,0.749919396309497,0.371406176903004,0.517977294126966,0.866616762211264,0.743482765194135,0.863515486834885,0.792921783631195,0.911605217324497,0.76914786628451
"400",0.898839056899175,0.948730937359861,0.600231174127332,0.537435817526348,0.34029708187322,0.816988818816156,0.694372725537237,0.876345678276124,0.884739918462689,0.812179361814559
"500",0.474234509247721,0.736498612331099,0.558233951102006,0.506172325570247,0.465855813913109,0.460102699878788,0.640704228751328,0.574553759750464,0.666433564430834,0.68045945267065
"600",0.449231965043561,0.756569963014339,0.748912881296607,0.595963523159476,0.662627931536445,0.617789826361377,0.774585480007425,0.578879284108786,0.590486609081446,0.751721087567918
"700",0.686313926612568,0.77920468227705,0.829117417731376,0.748215810519553,0.728255249087756,0.626519519472805,0.75176278430952,0.630436108867928,0.578444090624362,0.801109872928567
"800",0.623100326489087,0.768418194593499,0.830290078542564,0.742737462044234,0.658997448664182,0.651361435910655,0.790198520535078,0.714990722151502,0.635424460588238,0.795844587057881
"900",0.659622850006774,0.798540263536657,0.847982572193973,0.733688864977774,0.73164322473643,0.755139224387303,0.797091138236138,0.69483001129853,0.593580758793483,0.816282889440113
"1000",0.604812792339451,0.767142992928219,0.760818404714225,0.651356637252529,0.577028449369201,0.615973661881045,0.721464785665305,0.539285343453246,0.46895901468781,0.69380577671265
"2000",0.828194645362873,0.917290862804917,0.906500139695154,0.869853713166151,0.879362347093269,0.856112766494832,0.905980035255177,0.695427132341575,0.835392744697969,0.872332239455949
"3000",0.852608377400958,0.926993643859144,0.931337277749822,0.933228148483774,0.925428923913774,0.903023542234603,0.949564383665046,0.918937748400827,0.927273658793171,0.917482056252348
"4000",0.912077937200364,0.936619920769606,0.95647038331653,0.963276887359139,0.931689122392472,0.938713357116321,0.972330353597866,0.983710955056663,0.928460551151231,0.935465536717526
"5000",0.964593621227844,0.949545522555814,0.967728197907416,0.972587694870737,0.945814859009506,0.960716024013085,0.977255009603844,0.984878767618354,0.967364259110239,0.916103647388474
"6000",0.94046060361508,0.937094831449014,0.961118244573552,0.976452929581436,0.95583846107562,0.969529432853809,0.962455360453221,0.984769644223472,0.965014965800494,0.910226331155816
"7000",0.968411468315023,0.962849331548702,0.956496647207526,0.978598645352851,0.962989501347894,0.968993653673197,0.96913520717071,0.987317228936115,0.982605552238137,0.885617639438763
"8000",0.963738393373931,0.978485483075352,0.955375647807289,0.976207529840849,0.966831411754693,0.97500743759024,0.975817819201997,0.982700993254365,0.985845586078371,0.905801865999498
"9000",0.969821726346576,0.984280321617507,0.930349231309182,0.978735935552089,0.96651211492689,0.972565868291779,0.983684615433507,0.968863204265258,0.987167119555165,0.907536128361869
"10000",0.97672925860352,0.9936146759462,0.94252858047862,0.981386003155352,0.972022554902695,0.971365318130645,0.985181031258319,0.944812456073704,0.979197675727512,0.929615280056263
