"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.00560719528096,0.341657318746028,0.62623083609721,1.15432435966371,0.653437323603119,1.04780463240137,0.797186864782507,0.595735638104157,0.65919056004773,0.696556539619532
"200",0.982066360998551,0.941064347933004,0.877686105611001,0.480830301452452,0.758408676361462,0.933947725531744,0.462058638153844,0.51788941094979,0.508172718866787,0.458440772453041
"300",0.617652069362454,0.477371197251332,0.835069352660862,1.05886951585196,0.362399685437515,0.889796763128398,0.959656726405296,0.42912299615963,1.17868559072282,0.880487216850981
"400",0.962551599568367,0.608956739711475,0.708997849105642,0.351095316094378,0.878231984709818,0.984617885477344,0.388426411096104,0.599760767357358,1.21137324633511,1.09330834665321
"500",0.402079859338039,0.278019285936286,0.44594612622392,0.55684822485789,0.429778530458609,0.592841256853756,0.432334044235065,0.513265582430485,0.599240295544599,0.50013152326237
"600",0.46449926469191,0.447434513054475,0.446876296033997,0.515540459084011,0.467621534386359,0.534119037792195,0.359588928207235,0.44907151208084,0.391293179670092,0.305852069029766
"700",0.472491721772653,0.552496889117467,0.408335438220104,0.527691851520373,0.558854925433791,0.344584666690387,0.528963899588066,0.135459548781486,0.501820072030872,0.241009391905594
"800",0.601239605526866,0.488605550934368,0.407734295753406,0.480534532705188,0.641858827206215,0.488862282474271,0.421418549670417,0.539188143058497,0.727989974183788,0.323646373110586
"900",0.543724182347277,0.518873953962221,0.508039025151197,0.520499853566986,0.388907298194992,0.565434512381814,0.383911520932792,0.574880944601986,0.588618846231358,0.504691179845143
"1000",0.281193871219364,0.469084765591202,0.264634599921196,0.416789461775417,0.380804225737135,0.265675242718596,0.407659372937734,0.311712420084318,0.483772644982116,0.396386299024543
"2000",0.34281689982789,0.429506743458222,0.400998817142132,0.428698259113916,0.223287979443488,0.438270005554159,0.177826317796669,0.340092865810377,0.449358945892577,0.450873151543288
"3000",0.342696690971044,0.213460955761986,0.197776813559928,0.400673708213416,0.362787175262393,0.224501891902461,0.452282051840583,0.301448829220993,0.364266431478978,0.334156226112333
"4000",0.300011497641183,0.263271104115672,0.474030964140964,0.227509680232177,0.352803704126309,0.341507404838069,0.289294003495483,0.523211052571322,0.293940125145608,0.207981725061084
"5000",0.325115677426531,0.35616684804815,0.198304248939546,0.473958067074183,0.367990812071379,0.258824093122691,0.245431895308143,0.435563903320581,0.419636620990234,0.336669574799311
"6000",0.370226820504788,0.465959709280226,0.480340244649497,0.454497868100997,0.490339715836811,0.283252196816507,0.281031328373281,0.468309387811304,0.50143469187181,0.336449533364221
"7000",0.516950759557293,0.359057020326879,0.364254285803016,0.472127948131212,0.511364943752791,0.434557711656771,0.438247122812306,0.576739320115122,0.461105909467903,0.217657250790671
"8000",0.55308885330053,0.409623162360559,0.496026619013138,0.470962835731886,0.546841979722961,0.340507795503775,0.406114547235922,0.584621921015775,0.464921009567821,0.302871083413374
"9000",0.578670685293968,0.473827632902681,0.365241921100063,0.39494824254958,0.536768171127627,0.361236383256869,0.509102878530681,0.611879838168699,0.560200293848855,0.465054740339461
"10000",0.529309170734777,0.468157404564045,0.380834803598734,0.2855459434305,0.596631774474617,0.305768111601732,0.458196406627114,0.554615685321168,0.438436982778475,0.512641095667767
