"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.797001393896274,1.35001113330072,1.15184481838753,0.829954606677526,0.729154923023387,1.50523154678968,0.564226979933752,0.54304838328783,0.427907450978661,0.707272696092451
"200",0.341212658326725,0.45754925731074,0.786286813412256,0.854169974047671,0.998760788966384,0.687167597062884,1.12352978040372,1.01588150565867,0.740818501958188,0.671647480909578
"300",1.02713184059392,0.589822876039572,0.790236789888806,0.412854878625897,1.00667759134339,0.40548748977809,0.510635484002858,0.880999085418405,0.533567391502529,0.836207941114561
"400",0.694727822407574,0.680275553594548,0.750161189706402,0.656348358300616,0.841895549289208,0.436462897394101,0.597114292456539,0.938539836266822,0.574485696375203,0.542019783775349
"500",0.411937292447418,0.707913546355846,0.547027464616666,0.671287469116084,0.545932294899951,0.599314565949575,0.544530734462192,0.414393732512803,0.536685820515013,0.593905666042957
"600",0.627067098862976,0.768153374977579,0.599983313972993,0.725100540629829,0.534446172419656,0.51474973678522,0.651840300752356,0.39494779749619,0.575821706922341,0.633647681990142
"700",0.393901981652739,0.755994578095214,0.793264709471359,0.794443742324176,0.734020550830486,0.630805258161656,0.6771816070384,0.470365665456315,0.58390177929039,0.759743641150676
"800",0.598303358219059,0.824808271919772,0.81180428797805,0.757803084469439,0.703599353980358,0.623634525900343,0.678004509990584,0.637514766362201,0.624879297795945,0.771222014535627
"900",0.729383291099789,0.82538338085796,0.79378724989694,0.816536106556642,0.900119869877913,0.686434705757668,0.764887501426707,0.589831772280792,0.665080348263496,0.742274320588892
"1000",0.615402970198795,0.789860862218477,0.665146158161263,0.609817416563127,0.708894364063835,0.625835847869726,0.54527342215381,0.540032119644211,0.624780437013439,0.683763512542254
"2000",0.874940626636306,0.887406028705602,0.907787368591841,0.906788423712321,0.925127681756894,0.853099506574957,0.847927129018947,0.856932799294369,0.777238370992063,0.868173703310868
"3000",0.930278637031145,0.916061803396289,0.944808331500518,0.935043471363881,0.958080973416042,0.880026581513653,0.907192437894212,0.903291900268595,0.886479437339757,0.898009762025152
"4000",0.959180639445397,0.953055445544271,0.968237329543859,0.960621064823335,0.968485574817223,0.922526998135843,0.933491235829076,0.921149565357866,0.930997831592834,0.917414378573055
"5000",0.968645246334045,0.971568910061975,0.969502662586137,0.975174723504409,0.969151145680523,0.96045465582305,0.962323678772144,0.935162298253685,0.941322596005568,0.938416096037644
"6000",0.977987044977947,0.979042442801479,0.977309146808428,0.948418001197096,0.967146973391832,0.951082724090687,0.965414482527622,0.943524430560116,0.965756015239064,0.949362227873402
"7000",0.978609314330035,0.976505478271734,0.968586029850617,0.906977964651731,0.964924971732919,0.951957140361472,0.974353484422138,0.953966872962443,0.979828999154887,0.934378014565902
"8000",0.981985311750979,0.981621394736599,0.971966839487192,0.914153095380155,0.975943779100103,0.959690364626941,0.978080381747272,0.961006466704077,0.983198941673638,0.900629928685369
"9000",0.973607304739569,0.983284310847272,0.971942904064028,0.888069165222532,0.963287196218039,0.973533538050975,0.98231844047973,0.974389333539058,0.958630360492784,0.936159582237887
"10000",0.981044825337802,0.984477687665694,0.971706417116771,0.917544402627215,0.971491537173137,0.972842527989319,0.987109370981403,0.973736382898997,0.960784139331022,0.945974287781144
