"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.961267037562682,0.453686351446041,0.822032915007956,0.901319270542962,0.710550136920544,0.742333684517617,0.923889306864166,0.693333790659204,0.876287500690791,1.01785088041359
"200",0.775639277720856,0.962282619303286,0.959480212229797,0.908054263673868,0.986690327077796,0.845645526649357,0.901405774754481,0.817879267675731,0.387204012238428,1.0185988067883
"300",0.815989962714345,1.10808258612896,0.644647764920755,0.858497786636799,0.411497817699451,0.531776420601969,1.03561119822352,0.841472266430754,0.47638760588633,0.926328439733057
"400",0.718842128820423,0.95336325500981,0.585341250881223,0.443735490609355,0.605887303862409,0.800206791295839,0.734632144491722,0.690486822751947,0.583115336791299,0.687619964338632
"500",0.618593702031819,0.50681346649167,0.735722026618489,0.485322621142977,0.540904144654991,0.67992169804652,0.609887141411716,0.690725074664452,0.595272249628068,0.521461542428934
"600",0.725905310444998,0.621372119311377,0.681069169897916,0.32244053641617,0.541822961500316,0.781178992035882,0.858127672050087,0.730297135204991,0.55096985677455,0.539567275742524
"700",0.565879365327851,0.49545438118878,0.821444960344783,0.415769084997475,0.555199999591318,0.788665314702459,0.667835696481059,0.815789102452835,0.588247776306937,0.669771595039376
"800",0.694475905364368,0.656374374826967,0.772511940185739,0.614664033521381,0.562815942074289,0.817581724511016,0.752901018414044,0.80894999375411,0.689469985376196,0.703026280732717
"900",0.682405060079256,0.407914283518375,0.765498049220259,0.640200421837548,0.671069705920811,0.837855536082614,0.884225210608278,0.826377693272778,0.747435945760365,0.657937038097658
"1000",0.620256993488736,0.466368695188061,0.699732080109625,0.673832901532397,0.363322203791717,0.824463647999258,0.726423152123081,0.773713505417564,0.698150619996981,0.667944507894023
"2000",0.86320598216135,0.803284523868589,0.897536403191236,0.82224162006404,0.834957754425848,0.90578083571922,0.923054615090851,0.907066267072143,0.855956393566936,0.827833636319521
"3000",0.920946163065257,0.905079793556971,0.961044734081057,0.880103615581085,0.884552924892292,0.932389244285298,0.943679025970808,0.924862893758086,0.930586876055218,0.852488944153501
"4000",0.930357603847575,0.923854971902258,0.975172094361648,0.918077531458817,0.914297081545519,0.957878241089656,0.959169394307615,0.961648534397995,0.93120748846994,0.907571828386764
"5000",0.900652197454841,0.936416893476702,0.979277449793919,0.943248766038389,0.932893418248563,0.92585733249821,0.976737189625111,0.970777093678521,0.951975817552155,0.926496566414433
"6000",0.833203410212224,0.946946568091711,0.985637014914274,0.960272916402509,0.892410708769217,0.952068411800051,0.964949799211925,0.962300141817018,0.962244971292105,0.960548402090944
"7000",0.951666097382942,0.950245255449413,0.961504178468495,0.967666604643441,0.908794575479431,0.959824622871886,0.946730113676101,0.961832391858008,0.952817743656621,0.95757309181531
"8000",0.953932406542299,0.961260009849459,0.990779899120211,0.974737906661938,0.891079730434528,0.959360723813554,0.944759000000426,0.942542740902915,0.969794002078268,0.956608379353609
"9000",0.970349049077951,0.965791456721039,0.974012023693302,0.977067499836143,0.952297988075971,0.96321655623272,0.928174976721333,0.935794339410158,0.973220234380952,0.949100442065672
"10000",0.973392079213457,0.968544357322133,0.993635994773218,0.974366916420835,0.961674911636475,0.971226778689073,0.905631368255183,0.948433458040357,0.971597443331579,0.928351461552905
