"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.02942208258052,0.65463696600715,0.520974701778517,0.958575657819643,0.857931598420161,0.712736201606564,0.395827907252344,0.946161332451779,0.399014553344114,0.997803846094538
"200",0.779590593224377,0.841952275964251,0.887504372406763,0.656205429375289,0.910479637256914,0.475629968742145,0.831964850401363,0.929027982530032,0.588274884028106,0.657042021174647
"300",0.566130786877,0.534849744872973,0.897870563787832,0.915255841847028,0.608787140499291,0.604041973805348,0.686201813754801,0.7936468620753,1.07297820955171,0.904915935978027
"400",0.732427439580898,0.986128380396957,0.848287308419746,0.52178297987864,0.952128725281022,0.87458019475395,1.12608976179753,0.672353007075316,0.922355515529657,0.821447638786798
"500",0.460157596221793,0.512411641235391,0.342080785994224,0.343112856907504,0.303660574216826,0.357700577627395,0.365508383041445,0.545100382438452,0.509573059111184,0.438911062920946
"600",0.123367007896795,0.554384984987037,0.543957900868259,0.516021625980259,0.542920050605389,0.541494523795901,0.665713970230319,0.56813266111393,0.539842927031262,0.438868504045343
"700",0.580604750706456,0.28483739755165,0.550222263096871,0.222864332751484,0.650510596671442,0.492877828275723,0.570480680116451,0.350841831302342,0.57132946779734,0.486567180935364
"800",0.581936372751516,0.563424690563948,0.232584197890511,0.422901036361901,0.618662757125442,0.328674960957221,0.543444443882769,0.613348106697003,0.249198126381709,0.347645328846765
"900",0.498893719654548,0.383268656094463,0.660404752226691,0.198987037520568,0.529432147990217,0.600635197040391,0.544494429835718,0.307740200669218,0.542096800271374,0.39933867551888
"1000",0.280095612276746,0.453115878393554,0.385616654347811,0.396826071697338,0.410431165897637,0.424253524767681,0.40760409748632,0.169057535482151,0.475046870649781,0.427169858329063
"2000",0.45211481525938,0.453765362281879,0.365945525073169,0.350790509823833,0.515789026967537,0.371275597948116,0.407674389789387,0.462313696176193,0.473713625523683,0.537565917164807
"3000",0.304059962272081,0.260631686974985,0.178087744025755,0.209967046649265,0.340970682756665,0.24938769043568,0.383151088004964,0.44402084246794,0.275504471776674,0.403634773682786
"4000",0.253444315410926,0.358854861725209,0.241540404950607,0.342106211630329,0.448580820393121,0.24143069946928,0.36593933546043,0.440782599765942,0.337052004973484,0.181154597439207
"5000",0.563759818587119,0.418767608400302,0.190869398537695,0.293019254400729,0.223066846927626,0.199003203977158,0.466068473752102,0.406952778362101,0.240839442081064,0.498525950387778
"6000",0.403421039859939,0.562203278506355,0.431967397200648,0.385760450991649,0.465882350701739,0.428000188922867,0.404898944399056,0.24137929562918,0.501870674153433,0.401779761560729
"7000",0.626165147584379,0.576402408977988,0.29934611220346,0.322794377855687,0.302763081162266,0.287566049017405,0.595679861838078,0.314800366185403,0.386165189826298,0.40061206216247
"8000",0.54740555929392,0.4669966839825,0.44696921079822,0.261693755107734,0.478303811192835,0.497712094459792,0.638162816931317,0.299007559540231,0.499959341618796,0.512710744298524
"9000",0.600065839799328,0.525326723340426,0.409050069551092,0.296602164923382,0.439826848249482,0.294433059758045,0.659296369303174,0.459705917341778,0.520456855686413,0.520206114718016
"10000",0.64522639969277,0.616494231071037,0.442993852726848,0.303008366960459,0.483386790213568,0.314478825398743,0.646268309100174,0.456130374431596,0.486384068669216,0.519419934763532
